story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev is studying very hard.	It's hard to wait till the weekend.	When the time came, he slept very late.	Then she got up and went to the party.	On Sunday night, Bev was tired again.	Bev got the mail, paid the fish, did the same thing every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	A newly married Sue loves cooking for her husband.	Unfortunately, sushi is not cooked properly.	"Bob would eat and say, ""It's good""."	Bob taught Suki cooking lessons on his first anniversary.	She never cooked again.	She learned to cook even better.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	Three weeks ago we went to the Frank Peep pizza shop.	In Connecticut, that chain is very popular.	They recently opened in Boston.	We went ahead of everyone to eat quickly.	5 dogs are barking as they walk near the park.	We had a wonderful pizza at Frank Peep's pizza shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice had always wanted to go to Africa.	She decided to start the tour for her birthday next year.	She asked how much the flight would cost.	The hotel also asked for the cost of the hotel.	Bernice flew to Europe for her birthday.	Bernice decided to take a plane ticket and reserve a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made the milkshake cookies.	One of them sold for five dollars.	No one bought them.	However, at the last minute, a man said he wanted to be twenty.	He was surprised but grateful.	He went to the gym thinking he was crazy.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend told him to lead him home.	He should turn right after the White House.	Randy doesn't know the way.	He wandered around and finally found his house.	Randy told his friend that the house was quiet when he saw it.	Randy found the house, but he ran off and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I wanted to go on a bike ride with my brother.	We both went out in the morning.	We're having a good time.	Suddenly, he hit the rock and the wheel broke!	I found it very funny that my brother fell.	I was very sad when my brother fell.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She came to cut her nails for the first time.	She's nervous, but tech-friendly.	He made her nails quickly and wonderfully.	She felt very fashionable when she left the salon.	Anna liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	They went to different cities while attending college.	On Friday, Sarah received a call from David.	They had dinner and talked about their lives.	Sarah was happy to meet them.	Sarah and David decided to have dinner together later.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ went to the grocery store with his mother.	AJ looks at the serial box, and his mother is not there.	He immediately started to be afraid.	Then his mother came out from behind a soup stand.	AJ started to suffer.	AJ took a deep breath.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joy went to the junkyard for the treasures.	He examined the old clothes.	He found an old shirt with a rock band doll on the bottom.	Joey was wearing that shirt.	Joy was happy that the shirt fit just right.	After that, Joy hated rock music.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya wanted to go to a new restaurant.	She went to a new cafe.	Priya is sitting at the booth.	So, Mimosha ordered a breakfast burrito.	And the food that she had eaten was good to her taste.	The girl didn't want to eat, so she left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was assigned a roommate during her first year of college.	One day, my roommate asked me to go to a concert in a nearby city.	Karen happily agreed.	The show is amazing.	Karen hated her roommate.	Karan made a good friend of his roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year we went to the beach for a family vacation.	I was studying with my mother on the beach a lot.	One day while studying, a large lizard bit me.	My arm was so swollen and sore, I almost had to go to the hospital.	Then it was healed.	I like to blow my hand.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch rang a while ago.	He doesn't have the money to fix it.	His wife fixed it with her money.	He gave it to him when he came home from work.	John was very angry with his wife.	John was very happy.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was like a joker in class.	He wanted to be class president.	He thought that if he looked like an idiot, everyone would vote for him.	And he was a man of great strength, and of great strength, and of great strength, and of great strength, and of great strength, and of great strength, and of great strength, and of great strength, and of great strength, and of great strength.	Elections are not what Dan likes.	Donald thought that being an idiot would help him in the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie, Angela hasn't spoken in a while.	They were strangers in their own house.	Finally, they discussed and wanted to get a divorce.	Eddie went to court and filed a case.	A few months later they divorced.	They fell in love again and were happy together.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat ten years ago.	Suddenly, the cat started to feel very dull and lose weight.	Rachel worriedly took the cat to the vet.	Rachel was told by the vet that her cat had cancer.	And Rachel was glad when she heard that he had said this to her.	The cat was given the best possible treatment for vet cancer.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Gene is a new driver, he's never stopped himself before.	His vehicle was stopped yesterday due to speed.	The officer explained why he was given the ticket.	The gym has to work longer hours to pay for tickets.	Jin was very upset.	Jim was very happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados very much.	I ate a sandwich that had them.	After eating it, my mouth felt itchy and itchy.	I talked to my doctor about it later.	He took $100 from me, saying that I was unnecessarily scared.	I found out that I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David is a writer, looking for inspiration to write.	I dreamt that one day I was in a post-apocalyptic world.	He felt it was his duty and began to write down his thoughts.	He then wrote a few hundred pages.	David uploaded his new video.	And David published the writing of his handwriting.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris became addicted to video games.	His mother is worried.	She called a psychologist for help.	A psychologist tried to convince Boris to stop his addiction.	Boris noticed that he was wasting his time.	Boris wanted to dress up.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer got the flu today.	He was unable to stand up because of ill health.	And his wife was with him, and attended him.	He took enough food and drinks.	The police officer had to return his badge and gun.	The police officer recovered.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer has a stomachache.	It was a long time since he had eaten.	She got up from the sofa and went to the kitchen.	After a long meal, she felt better.	Jennifer is not hungry anymore.	Jennifer needs more food now.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan went to the lake with his family one summer.	One day Nathan's father left the house, forgetting to give his mother a torch.	His mother was angry, so she sent him to the store with his legs bent.	And Nathan the sinner went to the way of the stone, and brought the ark to the fire.	When Nathan returned, he was happy to have exercised.	When Nathan returned, his mother apologized for the uproar.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Fineya is looking for a part-time job to earn money.	He got a job in a sandwich shop delivering sandwich pamphlets.	At first, Finmayya liked the job because he liked meeting new people.	But he is very tired from the work.	Fineya continued to work outside.	Then Jeremiah thought again about his work.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run ten miles near AFB.	When they had rowed three or three miles, they saw a young wolf with blue eyes.	They try to move it, but it comes to them.	They both climbed up the tree and waited for someone else to come.	And the others came and chased the wolf, and the young women were safe.	The two young women fell from the hill.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary is a brave guy.	One day he wanted to climb the fence in his backyard.	His parents searched for him.	They noticed him sitting on a crib in the park.	Gary's parents were happy to see him.	Gary's parents were disappointed to see him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy was caught for not paying parking tickets.	He doesn't have enough money to pay them.	So, he is arrested and sent to jail for two days.	He lost his jobs because he didn't go to work.	Timmy was always promoted for working harder.	Then Timmy had to look for another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was a kid, I went to a summer camp.	We played a lot of games with the fun counselors.	I love playing cards.	Camp counselors know many card games.	The time I spent with the Minister was very useful.	My favorite card game is poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber has a lot to do this Sunday.	She made a list of all the places she had to go.	It started to be prepared quickly.	She was worried that there wasn't enough time.	Amber had brunch for two hours.	Amber later forgot her list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needs a new sofa in her parlor.	But he has no money!	So I went to a second-hand store and saw a wonderful sofa.	I delivered it and set it up in the living room.	She bought a new sofa and replaced it.	Eve thought the sofa was very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Spiders are a real scare to Jason.	He went to the therapist and discussed his fears.	The therapist said that he would only be afraid if he faced them.	Looking for spiders in the basement is his homework.	There he found a very large spider.	Jason took a bath with boiling water.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with her coworker.	Kovkar started acting like a boss to her.	Kovkar also spoke behind her.	Linda explained her problem to the boss, who spoke to them.	The boss fired her the next day.	Linda and Kowerker became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted to celebrate Christmas with her children.	She kept the money hidden for a year and started shopping in November.	He spent all his savings shopping at the deals.	She packed gifts for two days.	Packed all the gifts and stored them for the holidays.	She returned all the gifts and took the cheap ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been suffering from a drug addiction for many years.	She had lost her family and children and was in great distress.	Distant relatives decided to get together.	After the incident, she went to a rehab facility.	After a while, she stopped using drugs.	After arriving there, she was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler has been out of work for years.	He has been trying hard for a job for the last few months.	However, all the applications were rejected.	He is paying more attention because of the rejections.	He is very excited about new responsibilities at work.	He understood that he should apply for public assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda and Bob are married.	Bob doesn't like Mirinda's work.	Mirinda told Bob that she loved her career and would quit.	Mirinda was given a deadline by Bob.	Miranda quit her job.	Mirinda wanted to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a big problem with his babysitter.	They put a hidden camera.	She seemed to be pushing the baby fast.	The baby has serious problems.	They gave a good review to the babysitter.	They complained to the police about the baby sister.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby is having a birthday party.	His friends brought a big cake.	A woman came out of the cake.	Bobby was surprised.	Bobby celebrated the party well.	Bobby was angry with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	Today is the last day of our vacation.	We're having lunch on the hotel patio.	The vacation went great, we are all laughing.	Then we packed our bags and headed for the airport.	We wanted to go back again.	We thought we'd never come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked for the children's clothes and sheets.	The children took the washed clothes to the living room.	They spread their clothes on the floor.	They folded the clothes very carefully.	The clothes are dirty, they are not folded.	And they cast lots, and they cast lots for themselves.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	Parents will not let him see them until he has finished all his chores.	He has to clean his room today.	Timmy's room was a mess.	Timmy went to the mess for breakfast.	He was cleaning all day for a chance to watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	We confined our daughter to our Boston home.	She invited friends and family members.	His old college roommate lives in Hawaii.	She had travelled 4,800 miles to surprise our daughter.	Our daughter was disappointed.	Our daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig loves to play darts.	He goes to the locker bar and competes.	He doesn't play right first.	He makes others bet drugs or money.	Craig did this a lot of times, so the patrons beat him up.	Craig won the poker match without any problems.	1
7e12768d-0e37-4940-9dcf-186ba3916660	There was a party at Pam's house.	Everyone brought gifts.	I bought a palm cake.	Everyone danced for fun!	Pam is not the right hostess.	Pam is a very good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	School means Ellen doesn't like it.	The children would cry out to her every day.	They called her Smelly Ellie.	She wanted to start bathing.	Ellen likes to have negative attention.	Ellen was worried.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while in college.	He had no job and bought everything on a card.	By the time he graduated, he was $10,000 in debt.	Jim learned that spending so much money was wrong.	Jim decided to come up with a plan to pay back.	Jim wanted to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim is going to a baking contest.	He wanted to make his famous doughnuts.	He made a huge number and put them in competition.	The judges thought they were delicious.	The judges vomited after eating the donuts.	Tim won the baking competition.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old refused to wear trainers.	He always asked for diapers.	One day I got very angry and I left him naked.	He defecated and used it when I couldn't see.	Now, I'm not trying to put on trainers.	Child welfare services took him from his home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Hulu was happy to be safe at home during the storm.	She heard a loud noise as she watched the storm.	Thunder struck a tree next to the house.	She saw it as it was falling.	She went out to fly a kite.	She was relieved that nothing had happened.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw an advertisement for glass cups that did not crack.	Surprised, she ordered them.	When the cups arrived, Jim wanted to test them.	One of them she put on her nice floor.	It broke, and Jill was devastated to be deceived.	The cloth was torn in two, and Jill was surprised.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	While working at the mall in Hallester, a strange man came to see him.	Before she knew it, the clothes behind Audi had been stolen.	Audi was scared and chased him.	Fortunately, the guards arrested the man.	Audi was imprisoned for his crime.	Audi calmed down and braced herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sun is going for a job interview.	He went to the office and asked for the manager.	The manager took him back and interviewed him.	Then, show him the office and explain the job.	The manager wanted San to not perform properly.	The manager wanted San to understand the whole thing.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred and Sam bet who could lose the most weight in a month.	Fred wanted to win the $100 bet.	Fred exercised every day, stopped fast food, stopped dinner.	At the end of the month, Fred was convinced that he had won.	At the end of the month, Fred called off the bet.	Fred won the $100 bet.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skydiving for the first time.	He went on a plane with an instructor.	And he cried out loudly as they leapt.	John was so afraid of heights that he lost consciousness.	John enjoyed the whole skydiving trip very much.	They were on the ground when he got up.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina left the park with her family.	They spent the afternoon there.	Now they are going to their aunt's house.	Gina asked to be left at her grandmother's house	Gina doesn't like her grandmother.	Gina loves her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya needs to buy new clothes for the spring formal.	She went to the mall with many friends.	The girls all went to different stores and tried on clothes there for fun.	Kaya liked a good coral colored dress.	She bought an antique wagon.	She thought it was expensive but not that important.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Taile wanted to have a balloon party with lots of balloons.	He and his friends were blowing balloons.	He was having fun with his friends playing with balloons.	They were tired, so they watched the movie and had dinner.	The whole day was fun.	Tyler felt that his parents would not let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skateboarding this afternoon.	This is the third time this week.	He is learning it well, he likes it well.	Once it fell, it did not stop.	Jimmy learned a new trick in practice this week.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Shaving the legs is not usually a favorite of Maxine.	He doesn't like using a razor.	One night Maxine had a big date, so she wanted to dress up.	She shaved her legs for this.	Maxine didn't want to go on a date.	Next time, the machine will take a laser.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan loves to customize his bike.	He installed some LED lights on the bike frame and wheels.	Ordered some parts from eBay.	Ordered some parts from eBay.	Ryan liked the look of his bike.	Ryan decided not to ride his bike anymore.	1
107793ec-8721-4897-b0de-17db3578fc10	One day I wanted to cook a good dinner for my family.	I wanted to make spaghetti.	I heated the noodles and put the sauce in a bowl on the stove.	I raised the stove too high.	The sauce is gone, it's stuck to the bottom of the bowl.	The sauce took a long time to heat.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick was challenged to play a volleyball match.	His girlfriend bet him five dollars if he beat her.	Nick decided to beat her!	He played very well.	Nick won, and the girlfriend gave him five dollars.	Nick left because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I formed a counter-strike team with some friends.	We have practiced a lot for the upcoming tournament.	We went to the tournament and beat the tactics.	We played 6 tough games.	We liked our performance.	We felt we didn't play well.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat tuxedo cat outside her house.	She hung posters in her neighborhood.	Three weeks later, no one called Mitchell about the cat.	Michelle decided to keep the cat with her.	Mill gave the cat to the neighbors.	"Mitchell named the cat ""Sox""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil is on a tour in Ireland.	He just got off the train to Derry.	When he came out, he was surprised.	It was so wonderful!	Neil decided never to come to Ireland again.	In Ireland, Nile enjoyed himself well.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show her new dress.	A bird folded over Mary from above.	The bird folded over her dress.	Mary was happy to show her dress.	Mary was very sad because her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott found out that someone was stealing packages from his porch.	He put a surveillance camera on his door to catch the thief.	He thought that at least he could record the thief on video.	One day, the thief saw Scott on video.	Scott congratulated him.	Scott caught the thief.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday I took my first spin class at the gym.	It was the hardest thing I've ever taken.	I did it for an hour, and my legs were numb.	When I got home, my legs were sore, and I couldn't walk.	I felt like I could run a marathon.	I slept and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin invited his friends to the bar.	He likes beer, but he thinks it's more expensive in bars.	He wanted to go anyway.	He has a budget for himself.	Colin only drank 2 beers according to his budget.	Colin drank beer all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before leaving the house yesterday.	She went back and thought about whether or not to eat something.	She decided to take something along the way.	She realized that she did not have money in her wallet to buy breakfast.	Sally had to go hungry.	Then Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan is thinking of moving to Mexico.	Jordan decided to learn Spanish himself.	He bought a language training program from Amazon.	He works on the program for at least 2 hours every day.	He learned enough Spanish to speak by the time he gradually turned 18.	Jordan doesn't like tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Astrology is a passion of Yan and Tim.	In fact, they met in college in astronomy class!	After marriage, she became pregnant, and they fell in love.	They could not find a meaningful name for their daughter.	Tim and Ian decided to ask their veterinarian.	After a long search, Tim and Ann came up with a great name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is new to exercise, and he just joined the gym.	He was surprised to learn that a personal trainer was very expensive.	He wanted to be in good shape, but didn't have enough money.	He found a free personal trainer routine online.	He never exercised again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second match of the volleyball season.	Amy hopes that she will get a chance to play.	They were in the lead after the first game.	His coach put her in the game.	She finally got the chance to play the match.	The coach told her to find someone else.	1
