story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
553ec373-0500-4c63-979f-a446a17f550d	Bob was scared about his first day at the fast food fish joint.	He planned to wait to put on his flamboyant nautical uniform.	After he put on his uniform, Bob got a job making fish burgers.	He was so busy, he forgot to come back in his modest clothes.	Bob liked the dress so much that he showed it to his friends.	He wore a sailor suit and Bob went out after work.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told him my dog bites.	He didn't hear.	He tried to seduce her and play with her.	My dog bit him.	My dog ran away from there.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester wants to be more artistic than ever.	He decides that one day he will try to paint a picture of a flower.	He sits in front of a beautiful orchid and starts drawing.	Lester's drawings are very good.	He hangs the picture on the wall in his living room.	He decides never to draw again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book in school about how to do it.	He deepens them in olive oil.	He likes to do it at least once a month.	Pablo loves worms and considers them a special dish.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of his favorite films were in Japanese.	She decided she would travel there.	For years, he saved money for his trip.	He spent all the money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood for a walk.	He put on his jacket and walked out.	While walking on the sidewalk, he slipped and severely tore his knee.	Glenn stood up straight and went limp back to his house.	Glenn ran his best marathon time ever.	Glenn swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing furniture.	When night came, he checked his work.	Everything looked shiny and new.	Jesus invited all his friends to a party that evening.	He said he liked the furniture.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was just walking towards the store.	As I was walking through an exit, I felt cold, hard steel on my arm.	I was shocked to be hit by a car!	The driver was very embarrassed when he saw that I was caught.	I told him that was okay and then I left.	The driver of the car got very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle on broken glass.	The blood ran down her leg and into her shoes.	When she saw the blood, she ran home.	Gina ran after him, but not as fast.	When he got home, everyone ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy was in the third grade.	He was very intelligent but had trouble reading.	Whenever he read aloud, his classmates would laugh at him.	He started practicing reading every day.	The little boy assumed he would never recover.	At the end of the year, he did well in his reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	He decided to make a fruit salad for everyone.	He spent a lot of money on the fruit and a lot of time preparing it.	On the day of the party, he took a lot of the fruit salad out of a big bowl.	The class of Rosie shared the fruit salad.	Rosie kept a bowl of fruit salad in her fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to have her new phone.	She took him everywhere with her.	Unfortunately he broke it.	Thankfully, though, she managed to get him fixed.	The store gave him a fair price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I was 22 and he was 38.	We had a good relationship and we had a good time together.	We spent a lot of time together while I was there.	I have good memories of that time.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He read the role carefully.	He often repeated his lines.	On the day of the audition, he did very well.	Bob was very proud.	Bob was very embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been made the hall monitor of the eighth grade.	The whole class is jealous of him.	His classmates often jeopardize his work.	They used to rob near Jackie's hall.	The principal had suspended her naughty classmates.	Her classmates were awarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father recently bought a new car.	We all went for a drive to celebrate.	Another car crossed the stop sign and hit us.	I hit the window hard enough to break it.	I climbed up and came out and me and my dad were fine.	We both got under the vehicle.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes frozen movies.	She always wants to wear it.	She walks around the house singing.	She likes to scream. Let her go.	She sings it over and over again.	She loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was dribbling on the court, his team was down by two points.	He looked at the scoreboard, and he saw that there were only five seconds left.	He brainwashed because he tried to find an open man.	The defenders were glued to their teammates like glue.	The buzzer went off and his team won the game.	He tried a three - pointer and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and sat down.	When I looked around I saw a child.	He was staring at me for a while.	I was disappointed and got up from my seat.	I didn't care what the kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brent were trying to conceive.	They tried for six months but failed.	At his doctor's appointment, he expressed disappointment.	But then he saw the doctor openly smiling.	Brent will cancel his plan to kidnap a child.	The couple will be happy to know that they have a baby on the way.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated by the sport of curling.	Catherine loves watching athletes play that game on television.	One day, Catherine decided she was going to a curling practice session.	At that practice, one of the athletes called Catherine to play.	Catherine then started practicing every day and got better at it.	Catherine thought she was bored of curling.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always been eager to learn to drive.	He's old enough to get a driver's license after all.	Francis studies hard to get his license.	He passed his driving test easily.	Francis is really proud of his achievement.	Francis decides he would rather take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching The Nutcracker yesterday.	I liked it very much.	As soon as all the dancers came on stage and showed off their beauty, he was very beautiful.	I was honored to see the show.	I swore I'd never see it again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I get up at 8:30 in the morning for my class.	I woke up from bed and took a bath.	I quickly had breakfast and started walking to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decides to write a poem to Lisa.	The next day at school, Gary meets Lisa in the hallway.	Gary gives Lisa a big smile and hands her the poem.	Gary slaps Lisa hard, and walks away.	Lisa admits that she likes Gary too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos always wanted to travel to France.	He decided that before he left he should learn to speak French.	He takes a night class and studies hard.	Carlos can speak French quite well after all.	Carlos booked a flight to Australia.	Carlos uses his French best on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars always wanted to try photography.	Her friend was a great photographer, but she never tried.	One day he bought a simple but good quality camera.	From that day on, Lars took pictures of nature every day.	Lars became very fond of photography.	Lars had grown to hate photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	This is a large flat screen with a high definition picture quality.	The employee convinced me to buy a warranty for it, if I ever needed it.	A week later, the TV fell off my wall and broke.	I was able to get it fixed with a warranty.	Later that employee was found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	And he saw a little girl holding a balloon.	As he was leaving the park, he saw that the same balloon was stuck in a tree.	He climbed a tree to bring the balloon back.	Ryan then blew the balloon open.	Ryan then found the girl and gave her the balloon she had lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jane's manager told her that she needed to upload her bio.	He realized that his bio was not formatted properly.	He transferred all the content to the proper template.	She updated her resume, including information about her latest job.	Then he sent it to his manager.	Jane hated washing dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Fez was visiting the city, Neil.	He tasted their ethnic cuisine.	Then he went to buy souvenirs.	He noted that the Fez also had some of the best street performers.	Neal had a great time.	Neal and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I had to take my dog for a walk.	I need a leash around me.	I looked in my whole house for lease.	I couldn't find him.	I decided to take my dog out to the backyard.	I let my dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a hot, sunny day.	So Joe thought it would be nice to walk.	He decided to walk to his local coffee shop.	But halfway there, he got tired.	So he ran to the coffee shop.	Who's sorry to go out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jane was waiting for a package all day.	Finally he saw the UPS man coming to the door.	She delivered the package and she brought him in.	He opened the package with a knife.	There was a newborn baby inside the box.	Jane found her new coat inside the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games instead.	Frank's parents told him to do his homework first.	Frank was punished for his cry.	Frank lost his video game for a week.	Frank found a whole new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in a three-point contest at his school.	The winner will have a chance to win a $1,000 college scholarship.	Timmy practiced shooting three-pointers all weekend.	When the day of the competition came, he was ready.	Timmy won the contest.	On the day of the competition, Timmy went to the driving range.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He found out that his wallet had been stolen from his coat.	Drake immediately called the police, but the wallet was not found.	Drake talked to the party host about the issue.	And the host told him that he didn't know either.	Drake told the host he wanted to join his parties again.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob found out that his truck had a flat tire.	He had never changed a tire before.	He took out the tire jack and the iron.	He couldn't remove the bolt.	Bob called someone to fix his flat tire.	Bob drove his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of typing emails on his tablet computer.	He decides he needs to invest in a laptop.	He researches on different laptops until he finds the perfect one.	He finally buys it.	Now Jack really enjoys answering emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair was growing a little too long.	He was about to have a job interview.	He asked his mother to cut his hair.	Her mother gave her a well-cut, professional-looking haircut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came today.	Sam, Sean, and I played games.	They started getting angry at me about how bad I was.	He said I can't play anymore until I get better.	I was really sad.	I was really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	She went to the post office.	He paid for the stamps.	He put the letter in an envelope.	Sarah delivered her letter herself.	Sarah's letter was soon on its way.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of working.	He stopped his work for a while.	He opened the forum to interact with colleagues.	He needed this break after those bad Zolter hits.	Chuck had decided to quit his job.	Then he felt compelled to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used a plastic grocery bag to go shopping.	Then, her friend told her that plastic is bad for the environment.	Bob decided to give up his plastic bag.	Bob invested in some reusable grocery bags.	Bob used his reusable grocery bag to go shopping.	Bob continued to use his plastic grocery bag to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	I had to do a portrait of myself for a project.	He called some local artists and asked their rates.	One of the artists had a decent rating.	Joe made an appointment with that artist to do the portrait.	who was very satisfied with the result.	The artist who painted a cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Ann was trying to quit smoking.	She tried many times but always failed.	Then he put on a nicotine patch to help himself.	And it did!	Anne doubled the amount of cigarettes she smoked each day.	Ann was able to quit smoking successfully.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane was sent to her aunt for the summer.	She hated the idea of being away from her local library all summer.	She took some books with her but she will finish them quickly.	When she arrived, her aunt took her to a special room in her house.	Jane saw her books burning in the chimney.	The room was full of bookshelves that attracted girls.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob was getting his teeth cleaned yesterday.	He is usually really scared of dentists.	But there's a cute new nurse in the office.	So he was excited to go.	Rob felt refreshed after his colonoscopy.	Rob was sad when the lovely Sea Nurse wasn 't there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Who loved to eat shit.	He would make clay pies at every opportunity.	He was eating a pie when he felt something very hard in his mouth.	Who had bitten on a rock and broken his tooth.	Who wanted to chew more rocks.	Joe decided not to eat shit again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob never went on a roller coaster.	Rob's friends offered him a free Six Flag ticket.	Rob decided to join in.	They all went and waited in a long line.	Rob's friends were open-hearted.	Rob's friends were careless.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call.	He promised Friday.	It was Saturday evening and his call had not yet come.	Finally, she decided she would call him.	Sam answered the phone.	Carly ordered food on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	When Amy came home on her birthday, it was empty.	She was sad that everyone had forgotten her special day.	She went into the sad living room.	Suddenly, her friends and family came out of their hiding places.	Amy smiled with joy.	Amy walked out of that room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to kill me for no reason.	I was so angry, I just defended myself with his fist.	Pan kept punching me.	To stop him, I dropped him to the ground.	Pan finally stopped.	I hugged Pan loudly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley used to be childhood friends.	When Ashley grew up, she started acting like a fool.	She went to prison for stealing tampons from a dollar store.	Becky lost contact with him.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam and Tom's baby was sleeping rough.	His irresponsible neighbor often left his dog outside, which barked all day.	Every time Pam put the baby to bed, the dog started barking.	Pam started thinking about opening the dog's door, so he could run away.	One night, Pam had her cats inside her house.	One night, Pam decided she was going to let the dog out.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May was accepted to the College of Freedonia.	She used to take the bus to her new school.	She went to the campus.	He liked everything he saw.	He dropped out of school.	He even liked all his professors.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary had to have her teeth pulled.	She wanted the dentist to put her to sleep.	All he could do was zero that place with Novocain.	Mary looked at him with fear.	Seeing Mary's expression, the dentist was able to help her.	Mary left the dentist in a very good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his good GPA.	He worked on them every evening to improve the assignment.	Ford's friends tell him he's giving up all the fun.	Later in life, Ford became a successful lawyer.	Ford was sad that he had achieved so much.	Ford was proud of his achievements.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I have no passion.	That I don't have many hobbies or interests.	I tried to reason, but I couldn't.	I felt she was right.	I decided I would change myself.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina needed a good Halloween costume.	But he didn 't have the money to buy anything fancy.	To think of an idea, he looked at things all over his house.	Then she got a really nice costume for free.	Nina bought the toy.	She was very happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica liked to hike in the woods.	One day she was on a trail and she showed him a tree house.	She went up the stairs and was amazed at all the things in the house.	It was fully equipped with furniture and blankets.	Veronica didn't like the tree house very much.	Veronica decided she would come to the tree house more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy decided she would go for a walk in the woods behind her house.	She heard the whistling and looked for it in the trees.	Her foot slipped off a root and she fell on the road.	Tracy ran back home.	Tracy forgot about her fall.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob was very thirsty and needed soda.	But, he didn't have a single penny.	Bob went to a gas station and asked for soda.	The cashier asked him if he had any money.	He refused and left the gas station.	He decided to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.	His wife was supposed to be there in an hour.	He was very bored.	Then he decided to read his book.	An hour later, Jim saw his wife.	Jim left before his wife arrived.	1
54ec0b0d-355e-484f-8554-315daf68fc44	who really wanted to get into Columbia University.	He worked hard at school. He was on the football team.	He was put on the waiting list.	However, he was disappointed, he tried his best till the end.	who was still proud of his hard work.	Joe decided he didn 't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina's friend, Tammy, had a folder, and she didn't want anyone else to have it.	Gina wanted it, but she didn't know where to buy it.	Now Tammy had the new Lisa Frank Trapper Keeper.	Gina was jealous of him because she wanted him too.	Gina checked on eBay and found a piece she could buy.	Gina mowed the whole yard without any help.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah had a beautiful Christmas tree at home.	One day, she went to the store.	When she came back, the tree was down.	His cat had climbed on him and knocked him down.	Leah thought she liked the fallen tree on the floor better than the standing tree.	Leah has done a lot of repairs on her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter had been using the same chair for years.	She was getting old.	He decided he would buy a new and more comfortable chair.	When she came, Peter was very happy.	Peter thought it would be more comfortable than the last one.	Peter let his dog use the chair for him.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	He remembered that he hadn 't made anything to eat with the guest's food.	Rex, run to pick up the baguette.	He slices it into thin, even slices, so that it is easy to eat.	Rex went on a very long sea voyage.	Everyone liked cheese and bread.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali takes the train to work every day.	One day she was very ill, but she went to work anyway.	She worked hard all day and even took the work home.	She got on the train and fell asleep.	She was a lazy employee.	She forgot to get off at her stop and had to take the bus home.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team worked hard all season.	They won all the games and got to the championship.	With just a few seconds left on the clock, the game was tied.	The quarterback gave a long pass and the receiver scored.	The crowd shouted for the team.	The whole crowd stood up in their seats and began to praise loudly.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a skyscraper.	One day the wind was blowing hard, partly because of the height of the building.	The wind was so strong that my wife could not sleep.	The wind also cut the Internet cable.	My wife and I were upset about losing our Internet connection.	We liked the strong winds and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	He saved for several months, so that he could buy a good keyboard.	Finally, Kate gave the online keyboard	She waited for him for days.	Then he cancelled the order.	Next, his keyboard came in the mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John graduated from college and started looking for a job for himself.	He applied for a job in his field every day.	Three weeks after I started, she got a call.	The caller asked if he would like to give an interview.	John said yes.	John didn't take the offer.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julia liked to read whatever she could get her hands on.	He spent most of his time in the library.	Miss Watson worked in her favorite library.	Miss Watson saw Julia's love for books and offered her a job.	Julia happily said yes.	Julia punched her friend in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family was going to Six Flags.	She was sitting in the car waiting patiently for the arrival.	When they arrive, she will sit on her knees and survey the park.	She waited in line for an hour to ride the biggest roller coaster.	Amy was very happy to go to the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve was early to get to the football game.	On the highway, Steve drove his car too fast.	Highway police stopped Steve's car.	Ofir cut off Steve's bill for speeding.	Steve was happy.	Steve was upset.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	My daughter has gone to her friend's birthday party for the first time.	She was very happy till the day of the party.	He didn't speak for a week.	She went to the party and had a great time.	She decided she would never go to the party again.	When she came home, she fell asleep quickly.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needed money to buy food.	He was sad that he could not eat because he had no money.	He decided he would write a book about his difficult life.	The book was well received and sold thousands of copies.	The profits from the books gave Bob enough money to eat.	The reaction to the book means Bob is still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I just finished my first marathon today.	It was about six miles and I worked hard.	I prepared for this for about three months.	It's always on my to-do list.	I've never been so happy before.	I'm very disappointed in myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit roll-up into the shape of an airplane.	He turned his arm and threw the roll-up plane as hard as he could.	However, it was too heavy and fell like a brick.	Bobby thought that airplanes should be made of paper.	Bobby was 5 years old.	Bobby was thirty - five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was looking at the stars one night.	He suddenly stood up.	He saw a flickering star, moving.	He ran to show it to his father.	Her father laughed, because that star was really a jet of light.	Sam's father was happy that his son was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	John loved Meg and wanted to marry her.	He decided that after the movie date tonight, he would ask her to marry him.	When he came out watching the film, he suddenly got on his knees.	He started yelling at Meg and insulting her.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	There was a beautiful bunch of bananas hanging out of the way.	Bobby tried to throw his shoe, but he got stuck.	He tried to climb the tree, but he fell.	After that, he used the shovel very hard, but it was too small.	Bobby was sad that he got bananas.	Bobby went to the shed, taking the stairs, to get bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth was recovering from an illness.	Finally, after 4 days, she could eat.	However, she was better but not better.	She decided that on Friday she would take a day off from school, so that she would have time to recover.	Beth needed rest.	Beth played soccer on her Friday off.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some pink socks to wear.	He liked her very much.	However, when he took them off to wash them, they were found with other clothes.	On the day of the wash, he washed his clothes without sorting.	Then Rhonda had lunch and answered the e-mails.	Unfortunately, they were broken and Rhonda had to buy new ones.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea seemed very scary during the storm.	The way the boat went up and then down, Marcus didn't like it.	From this, he started to feel like vomiting.	He sat in his cabin, crouched down and closed his eyes, but that didn't help.	Marcus was thrilled that she started dancing.	After that, Marcus vomited because of C-Sickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Anna thought of taking a nap.	She sat comfortably in her chair and closed her eyes.	As soon as she caught sight of him, her daughter's puppy jumped into her lap!	She was shocked.	She fondly caressed the puppy, because she was happy to see him.	That kitten was so cute.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck loves this bar near his house.	He often goes there with his friends.	He was going there one day and he saw that it was closed.	He was bankrupt.	Chuck was sad.	Chuck was happy that the place was finally closed.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in the cafe.	He used to sit in the cafe and read a book.	However, today he forgot his book.	He had no choice but to think too much.	Steve completed his class puzzle in record time.	While thinking about it, Steve had the idea to write a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was driving to the store when he noticed that he had forgotten his wallet.	His driver's license was in his wallet.	The police lights flashed behind him.	After being stopped, he told the officer that he had forgotten his wallet at home.	John then started killing the officer.	The officer understood the trouble.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom liked puzzles as a child.	He wasn't just standing outside the escape room adventure.	He calmed his breath and mentally prepared himself.	Thirty minutes later, he emerged from the escape room in record time.	He felt proud of his achievement.	Tom was sad that he didn't do a good job.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina was bored cleaning her room.	But it had to be done.	He thought of turning on the radio.	A song was playing yesterday that he had never heard before.	She liked to sing.	Gina got ready and left for the office.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard hit a town.	The roof of the school was overloaded.	The watchman, went up to the roof to inspect.	The roof began to shake with this new load.	The roof was perfectly fine.	The watchman was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	My birthday was yesterday.	I was very surprised that my friends had planned a party for me.	I couldn't believe it.	The party was very fun.	I didn't like my birthday at all.	It was the best birthday party ever.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother threw away her old dictionary.	I picked him up from the trash.	I sat down and started to smell it.	It reminded me of an old library.	It was very dirty.	It smelled so good I ate it.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to Paragon Park.	We took a ferry from Rowes Wharf in Boston.	We rode the carousel, the whip, and the caterpillar.	We played ski ball.	We have many fond memories of this childhood trip.	I don't remember going to Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	My favorite movie is The Wizard of Oz.	When I was younger, I thought it was all real.	Every time I saw that film, I felt like I was lost in it.	The characters took me to the world of Oz.	One day, I thought about buying that film.	I didn't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary Ann went to the park, walked down a path.	She passed in front of the people who came with children and animals.	She passed people running and cycling.	He saw a lot of plants.	Mary Ann had a seizure from a plant, because it was a scorpion grass plant.	Mary Ann made her own salad and enjoyed it.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came to a family who had two cats.	One cat didn't care about the new dog, but the other was scared.	He meowed loudly and scratched the dog's nose.	He jumped from one end of the room to the other to avoid the dog.	He got caught up in the dog.	The dog found him and ran away.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian Oryx.	I can't usually see him, because he's an African deer.	I have to go to the zoo.	My family has brought me a very nice present for my birthday.	He gave me a very large illustrated book with African animals.	He gave me a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I keep pushing my daughter to do her homework.	I finally thought it was his responsibility.	One night, I was sure he wouldn't have done it.	I sent her to bed, knowing that she would have trouble at school.	In that assignment, he got very poor grades.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A little boy wanted to throw a ball for his baseball team.	He practiced a lot with his brothers.	During the practice, the coach gave him a chance to become a pitcher.	That boy didn't do well.	The little boy went home disappointed.	The coach offered to replace him as starting pitcher.	1
