story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The nearby sports complex hosted a tournament.	So he decided to step up.	Danny and his best friend took the boat.	Danny decided to go to bed.	They were all getting ready for the start of the tournament.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary was asked to write an essay about pandas in school.	Luckily, Mary was a huge panda fan and was really looking forward to getting started.	As soon as we got home, Mary turned on her computer and started working.	He wrote down everything he knew and even did a search or two.	Mary didn't like pandas.	Mary was excited to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen used to dream of getting a prize for her rose bushes.	She was going to launch a special purple rose at the fair.	Every night, she fertilized and covered the rose bush.	As the days passed, the roses grew more and more beautiful.	Ellen finally won a prize.	Even Ellen had to pay for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse was just starting fifth grade.	She tried to be friends with the other boys, but she couldn't.	So he started to try to be friends with girls.	The girls gladly accepted him into their friend groups.	Jesse went to the park with his new friend Roger.	The other boys at school were always picking on Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was a busy woman.	He loved his job, but he needed a break.	One day, he tripped on the sidewalk.	He broke his ankle and was in a coma for a couple of months.	Tiffany went to work the next day.	He was hurt, but he was glad he didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her phone at her grandparents' house.	He wasn't in the living room.	He was in the car before he took a nap in the living room.	He took my father's keys and ran out.	But he didn't want his phone anymore.	He found his phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	One night, his mother called him and he forgot to call back.	His mother left him a message.	He threatened to skip the wedding.	Alice called her mother and apologized to her.	Alice just texted this cute guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves going to the movies.	He sees most of the world at the Oscars and he votes.	She's having a big Oscars party and everyone's betting on it.	Ted always wins with his choice of movies.	Ted still watches a few different movies during the week.	She decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	His friends invited Nya to play paintball.	She was nervous about leaving.	But he went, hoping to have some fun.	He was shooting his friends with colored balls and laughing the whole time.	He liked it so much that he arranged another outing the following week.	He was shot and swore he'd never come back.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's classmates have smartphones.	But he still uses a folding phone.	And then one day, she decided to get a smartphone, too.	At first, she likes to have internet access everywhere.	Javier decided to buy a smartphone.	But he's starting to miss his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood as part of a blood drive.	She was a little nervous because it was her first time.	The next day, Rachel got a call from the doctor who had seen her.	The doctor said he had bad news.	Rachel started crying.	Rachel was dancing out of joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a speed catcher on TV.	The cops were chasing the bad guy in the bad guy's neighborhood.	It was scary!	But the police finally caught the criminal.	Ron started collecting bottle caps.	Ron was very flattered by the police officer's work.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	She could mix it up with anything.	Unfortunately, he gained too much weight.	It was too small.	Sam went on a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	She was dying to be modern.	The first time she tried to walk, she fell.	He hurt his leg and had to go to the hospital.	Larry loved going to the hospital.	Larry's been careful since.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago, I had a date with someone I didn't know.	She was a lovely, sweet girl.	A colleague of mine arranged for us to go out.	It seems we have some things in common.	We started dating soon after, and we started planning on getting married.	We stopped seeing each other shortly after.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee maker was broken.	He needed something to grind coffee beans.	She put the coffee beans in a plastic bag.	He tried to cut him to pieces with a hammer.	Sammy wasn't much for coffee.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared drove to work.	He had a big party the night before.	He didn't sleep at all.	Before I knew it, his car was in traffic.	Jared went off the handlebars and avoided the crash.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night, late at night, Bobby had to come home from work.	He decided to take a taxi.	As soon as he got in the cab, he realized he knew the driver.	They talked about a lot of things on the way home.	Bobby asked her to take him out to dinner.	Bobby thought the time had flown by.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a big bunch of peas in his backyard.	He got the peas in the house and peeled everyone.	Then she cooked them in a big pot.	She added bacon, bacon and carrots to make this fat pea soup.	Joe was thinking about gardening while eating the delicious soup.	Joe left the stove out because he hated soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	She had an ex-boyfriend she hadn't seen in a long time, and she was going to find him.	There was a problem because he had moved to another state.	He decided to use Facebook to find it.	He found her, but he was married and had kids.	Aliza was sad, but she never contacted her again.	He fell in love with Aliza and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how candy bars are made.	The workers saw them dyeing the hot caramel.	Then they stretched it out to make it gloss.	Finally, the stick was given a shape and allowed to cool.	Lina found out that candy bars were boring.	Lina had a different appreciation for candy bars.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I moved in, I didn't know the neighbors.	One day, I was mowing the lawn, and I found a rubber ball in the backyard.	I thought it would be a great way to meet the neighbors.	I picked it up, ran to the next house to get it back.	They were so nice.	I threw a rubber ball through a locked window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was a hard worker.	She was looking forward to the weekend.	When she got home, she went to bed late.	He woke up and went to a party.	Sunday night, Bev was exhausted again.	Bev got his mail and fed the fish, like he did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	After her new marriage, Sue loved cooking for her husband.	Unfortunately, Sue was a terrible cook.	Bob ate her food the same way, and he told her it was good.	On their first anniversary, Bob took Sue for cooking lessons.	She never cooked again.	She's become a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's three weeks ago.	It's a pretty popular chain in Connecticut.	The chain's only been in Boston for a few months.	We left early to avoid the crowd.	We took five grumpy dogs for a walk in the city park.	We had a really good pizza at the Frank Pepe Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided he was going on a trip to the country for his birthday next year.	Bernice started looking at the prices of airline tickets for travel.	Bernice also checked hotel prices.	Bernice went to Europe for her birthday.	So Bernice decides to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made the cranberry cookies.	He sold them for five dollars.	No one bought her anything.	However, at the last minute, one guy wanted 20.	She was shocked, but also grateful.	Jim thought she was crazy and ran away.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to her place.	He should have turned right past the White House.	Randy kept losing his way.	He retreated until he found her again.	Randy told her how relieved he was to find her.	Randy saw the house, but he just kept driving and never turned back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	So I decided to go for a bike ride with my brother.	We both left in the morning.	We were having a great time.	The next thing I know, he hits a rock and his tire's broken.	It was fun watching my brother crash.	I felt so bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the beauty parlor.	She had her first manicure.	He was a little nervous, but the technician was nice.	She was quick and professional with her nails.	Anna felt so good when she came out of the beauty parlor.	Anna loved her new hair.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were best friends when they were kids.	When they went to college, they moved to different cities.	On Friday night, Sarah got a surprise call from David.	They ate dinner together and talked about their lives.	Sarah was so happy they had a chance to catch up.	Sarah and David went out to dinner afterwards.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom were at the grocery store.	AJ was staring at a box of cereal, and when he looked up, Mom was gone.	He was terrified.	That's when his mother came out from behind a soup rack.	AJ got really upset.	AJ sighed with relief.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the landfill to find a treasure.	She started looking through a pile of old clothes.	And underneath it was a classic T-shirt with a rock band on it.	Joe wore a shirt to test it.	Joe was happy that the shirt was good on him.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	She drove to a newly opened cafe.	Priya sat down on a stool.	He ordered a mimosa and a breakfast burrito.	Priya thought the food was delicious.	Priya chose not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen got a roommate her freshman year of college.	One day, her roommate asked her if she wanted to go to a concert in a nearby town.	Karen said yes.	That was a great show.	Karen hated her roommate.	Karen and her roommate became good friends.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	Last year, we went to the beach for our family vacation.	I spent a lot of time reading on the beach with my mom.	One day, I was reading, and I got bit by a nasty wasp from the beach.	My arm swelled up and it hurt so badly, I almost had to go to the hospital.	I'm finally cured.	I realized how much I loved being bloated.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch had been broken for a while.	He never raised enough money to fix it.	So his wife decided he was gonna take it to the repair shop and he was gonna pay for it.	He gave it to her when he came home from work.	John was very angry with his wife.	John was so excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was kind of the class clown.	She wanted to be the head of the class.	He thought if he was a jerk, people would vote for him.	He'd get up and scream and do stupid things.	Don hated elections.	Donald hoped that his bullshit would help him win the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken in a while.	They lived in their own apartments like strangers.	Finally, they sat down and agreed it was time to divorce.	Eddie went to the courthouse and filled out some paperwork.	They divorced a few months later.	They fell in love again and stayed together for the rest of their lives.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over a decade ago.	Suddenly, my cat became more sleepy and started losing weight.	Rachel was so worried, she took her cat to the vet.	The vet told Rachel that her cat had cancer.	Rachel was overjoyed to hear the news.	The vet treated the cancer of your cat the best way he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's a novice driver and hasn't been stopped by the police before.	He got pulled over for speeding yesterday.	The police officer explained why he was collecting a ticket.	Jim's gonna have to work overtime to pay the fine.	Jim is very upset.	He said he was glad to see Officer Jim.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I love avocados. I like them very much.	I ate a sandwich covered in avocado.	After we ate it, my mouth started itching and it was like a moth.	I talked to the doctor about it later.	She said I was paranoid, so she charged me $100.	I was allergic to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had trouble finding inspiration for his work.	One night, he dreamt he was in a post-apocalyptic world.	She thought it was fate, and she started writing down her ideas.	It ended up writing hundreds of pages.	David just uploaded his new video.	David published the manuscript.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was addicted to video games.	Her mother was worried.	She called a psychologist for help.	The psychologist tried to convince Boris to stop his addiction.	Boris realized that he was wasting his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A police officer fell ill today. He had the flu.	She couldn't go to work because she could barely get out of bed.	My wife spent a lot of time taking care of him, making sure he was okay.	He's had enough to drink.	The officer had to leave his badge and gun.	The police officer is finally coming to his senses.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer started to feel a little tummy ache.	She thought about the last time she ate and remembered how long it had been.	She got up off the couch and ran into the kitchen.	I cooked her a big meal and she felt good again.	Jennifer was no longer hungry.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan and his family went to the lake one summer.	One day, Nathan's dad left and didn't leave a lighter for his mom.	Well, his mom was so angry, she made him walk barefoot into the store.	Poor Nathan had to walk down a dirt road to get matches for his mom.	When Nathan came back, he was so happy with the game he had played.	When Nathan came home, his mom said she was sorry for being such a bad boy.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah's looking for a part-time job to help him earn a living.	A sandwich shop hires her to distribute sandwich ads.	Jeremiah loves to be at the beginning of his job, because he likes meeting new people.	You learn it's exhausting being away so long.	Jeremiah's still working out there.	Jeremiah is rethinking his career.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to run 10 miles near the Air Force base.	After they had driven five miles, they saw a lone gray wolf with blue eyes.	They tried to scare him away, but he kept coming closer.	The two women climbed up a tree and waited for people to come.	The crowd was howling wolves and both women were safe.	The two women fell off a cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day, he decided to climb the garden fence and cross over.	Her parents searched everywhere for her.	She was found sitting on a park lawn.	Gary's parents were worried when they found him.	Gary's parents were in a state of shock when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got caught with unpaid parking tickets.	He probably didn't have enough money to pay.	Instead, he was arrested and locked up for two days.	He lost his job for skipping work.	He got promoted to Timmy for his commitment.	Timmy had to find another job.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to camping.	We were just having fun playing with the monitors.	I liked playing cards more than anything.	The city monitors played a lot of card games.	My time with the minister was very valuable.	My favorite card game was poker.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot to do on Sunday.	She made a list of all the places she was going.	It was quick.	She was worried she wouldn't have enough time.	Amber was just relaxing and enjoying her two-hour lunch.	Amber was in such a hurry, she left her list at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new sofa for the living room.	But he couldn't afford it.	She goes into a thrift store and finds a really cool couch.	They sent it home and put it together in his living room.	She bought a new sofa to replace it.	Ever found the couch very comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was terrified of spiders.	She went to a therapist and they talked about her fear.	And the therapist told her that she had to face her fear to overcome it.	Jason's homework assignment was to look for a spider in the basement.	And he found a really big spider there.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a guy she worked with.	So, her partner started running errands for her.	Plus, my partner was always talking about him in front of him.	Linda went to the boss and told him about the problem, and the boss mediated.	His boss fired him the next day.	Linda and my partner became good friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sara wanted her kids to have a great Christmas.	She had been saving all year, and she started shopping in November.	She took advantage of my offerings and spent all her savings.	She spent two days packing dozens of presents.	All the presents were packed and stored for Christmas.	She returned all the gifts for cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been struggling with drug addiction for years.	When he lost his family and children, he was devastated.	Distant family members decided to intervene.	After the crime, he was admitted to a rehab facility.	After a while, he got off drugs.	When he first came in, he was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Tyler's been unemployed for years.	He's been looking for work for months.	However, all the claims have been rejected.	These expulsions only add to Tyler's sense of despair.	He's excited about new responsibilities.	He realizes he may have to apply for government subsidies.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working late.	Miranda tells Bob that she likes her job and she's not going to quit.	Bob gives Miranda an ultimatum.	Miranda is quitting her job.	Miranda makes a decision to take a second job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My cousin had a really bad experience with the babysitter.	They had a camera behind the scenes.	The babysitter found a video of her hitting the baby.	The baby has serious problems.	The babysitter was a great review.	The babysitter was reported to the police.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby threw a birthday party.	Her friends bought her a giant pie.	A woman came out of the cake.	Bobby was surprised and amused.	Bobby had a great birthday.	Bobby got into a fight with his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We were having lunch in the hotel yard.	We were all laughing and smiling, and it was a great vacation.	We packed up and drove to the airport.	We'd all like to go back one day.	We all swore we'd never go back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the kids to help her fold the clothes.	The kids took the clean laundry to the living room.	They threw clothes on the floor.	The laundry was folded and stacked.	Her clothes were dirty and unfolded.	They put the clothes away afterwards.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy loves to watch cartoons.	Parents don't let them see them when they're not doing their homework.	Today's task is to clean your room.	Timmy's room is a mess.	Timmy went to the diner for breakfast.	Timmy's been cleaning all day so he can watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter made the explosion in our house in Boston.	He invited friends and family from the area.	Her old college roommate lives in Hawaii.	So he decided to fly 4,800 miles to surprise my daughter.	My daughter was upset.	My daughter was so excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to go there and play darts.	He used to go to a bar in town and try to cheat on me.	At first, he was a mess.	Then he would encourage them to bet on a drink or some money.	Craig was too much of a jerk and the customers beat him up.	Craig won the poker game with a twist.	1
7e12768d-0e37-4940-9dcf-186ba3916660	It was a party at Pam's house.	Everyone bought presents.	Pam bought a cake.	Everyone danced and had fun!	Pam was a terrible host.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Ellen always hated school.	The kids made fun of him every day.	They called her Stinky Elly.	He decided to start bathing.	Ellen liked the negative attention.	Ellen was scared.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card while he was in college.	He was unemployed, so he used his credit card to buy everything.	When he graduated, he was $10,000 in debt.	Jim realized he was a fool to spend that much money.	Jim decided to go with a money-making scheme.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was supposed to be at a baking contest.	He decided to make his own famous donuts.	She made a big batch and submitted them to the contest.	The jury thought they were really cute.	The jury threw up on him for eating the donuts.	Tim won the baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy would refuse to wear a training diaper.	He was always begging for regular diapers.	One day, I got so frustrated, I had to strip her naked.	She went to the toilet and used it while I wasn't watching.	I don't have to make her wear diapers anymore.	Child Protective Services took her out of her home.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was grateful to stay safe inside the house while the storm continued.	As he watched the storm, he heard a loud crack.	A lightning strike hit a tree near my house.	He stared at her as she fell.	She's out there flying a kite	He calmed down because he didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a story in the paper about glass being broken.	She was so fascinated, she wanted them.	And when Jill got her glasses, she wanted to taste them.	He threw one on the leafy wood floor.	It broke down, and Jill felt like a fool for trusting the publicity.	The curtain tore in two, to Jill's surprise.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was working in the lobby of the Mall, which is now called Hollister's, when a strange man came in.	Before she knew it, Addie looked back and saw that she had stolen the clothes.	Addie got scared and ran for the man.	Thankfully, the guards arrived and arrested her.	Addie went to prison for a crime she didn't commit.	Addie calmed down and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was on his way to a job interview.	He came into the company and asked about his boss.	The boss took him to the back and interviewed him.	Then the boss showed him the company and explained the job.	Boss was hoping Sean would be a jerk.	Boss wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred made a bet with Sam who could lose the most weight in a month.	Fred was desperate to win the $100 bet.	Fred exercised every day, avoided fast food, and didn't eat dinner.	At the end of the month, Fred was convinced he was going to win.	Fred called off the bet at the end of the month.	Fred won the bet at the end, along with his $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went skydiving for the first time.	He took off in a plane with a professor.	He screamed when they jumped.	John had a terrible fear of heights and he fainted a few days ago.	John really enjoyed every second of skydiving.	When he came to, he was already down.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Gina and her family were just leaving the park.	They were there all afternoon.	They were going to my aunt's house now.	She begged her to take her to her grandmother's.	Gina hated her grandmother.	Gina loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya was supposed to buy a new dress for the spring party next year.	He went to the mall with some friends.	The girls had fun looking at the shops and trying on the dresses.	Kaya found a dress she really liked, and it was a beautiful coral color.	She couldn't help herself, so she bought a vase.	It was quite expensive, but he thought it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted a balloon party with a lot of balloons.	She, her friends, and her parents inflated the balloons.	He and his friends went out and played with balloons and had a great time.	They got tired, watched a movie, and ate dinner.	It was a fun day.	Tyler felt like his parents never let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy was skateboarding this afternoon.	This is the third time this week.	He's practicing and he loves it.	He fell once, but he never gave up.	After all the practice this week, Jimmy learned a new trick.	Jimmy decided to give her the skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Machine usually hates to shave his legs with a barbecue.	He doesn't like the feeling of using the barbecue.	One night, Maxine has an important date, and she decides to wear a dress.	She shaves her legs with a barbecue for the occasion.	Maxin doesn't want to go out.	She'll have laser shaving next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan was one of those guys who loved to customize his bike.	He decided to add LED lights to the bike's frame and wheels.	She ordered the parts off eBay.	When they arrived, she put them together.	Ryan was just loving the look of his bike.	Ryan decided he was never gonna ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	One day, I thought I'd make a nice dinner for my family.	I decided to make spaghetti.	I cooked the pasta, put the sauce in a bowl, put it on the fire.	I set the ship's fire too high.	The sauce burned and got stuck to the bottom of the bowl.	It took a long time to heat the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	They challenged Nick to a volleyball game.	His girlfriend bet him five bucks he'd win.	Nick wasn't going to let him win!	He was harsh and ruthless.	Nick beat his girlfriend, and she gave him five dollars.	Nick gave up because he didn't care about winning over his girlfriends.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	Me and some friends started a Counter-Strike team.	We practiced a lot for a tournament that was coming up.	We went to the tournament, we worked out some strategies.	We played six tough games.	We were happy with what we did.	We felt like we were wrong.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a big, fat black and white cat in the driveway.	He put up posters all over the neighborhood.	Three weeks passed, and no one called Michelle about her cat.	Michelle decided she could keep the cat.	Michelle gave the cat to the neighbor.	"Michelle named the cat ""Sock""."	2
45896107-bb21-48b8-845d-619d8c19bc34	Neil was visiting Ireland.	The train had just arrived in Derry.	When he got off the wagon, he was shocked.	He was as beautiful as in the fairy tale!	Neil decided he'd never go back to Ireland.	Neil had a good time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and shit in her pants.	She had bird shit all over her dress.	Mary was so excited to show her the dress.	Mary was upset because her dress was ruined.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from his front porch.	He put a security camera near the front door.	He thought he had a video of the robber.	One day, Scott saw some footage of the guy who did the crime.	Scott shook his hand.	Scott caught the bad guy.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I went to my first spinning class at the gym.	It was the toughest gym class I've ever been to.	It took me an hour, and my legs started to shake.	When I got home, my legs started hurting and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	The friends invited Colin out to the bar.	He likes beer, but he thinks it's too expensive in a bar.	He decided to go anyway.	He set himself a budget.	Colin respected our budget and only had a couple of beers.	Colin drinks beer all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left yesterday.	He hesitated, but went back and got something to eat.	He decided to grab a bite on the way to work.	She found out she didn't have any money in her wallet for breakfast.	He must have gone hungry.	Sally bought us a big breakfast.	1
