story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store recently.	As I was walking out, a strong, cold steel hit my hand.	I was shocked when I was hit by a car!	The driver apologized for the accident.	I said that it was okay and left.	The car driver was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister broke when she stepped on a broken glass.	The blood from her leg went into her shoe.	She ran away when she saw blood.	Gina ran after her, but she couldn't catch her.	They all went home and ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The little boy is in the third grade.	He is very smart but has trouble reading.	His classmates laughed every time he read up.	He practiced reading every day.	The little boy admitted that he could never get better.	At the end of the year he was studying very well.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie has a little party in class.	She wanted to make a frozen salad for everyone.	She spent a lot of time and money on the fruit.	On the day of the party, she brought a large bowl of fruit salad.	Everyone in Rosie's class ate fruit salad.	Rosie kept a bowl of fruit salad in the fridge at her house.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly is very happy to have a new phone.	She took it everywhere.	Unfortunately it broke.	But she was able to fix it.	The shop repaired it at a good price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I was 22 and he was 38.	We understand each other well.	We were together as long as I was there.	I have many good memories of that time.	I have many bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in a school play.	He read his part well.	He rehearsed his dialogues well.	He did well on the day of the audition.	Bob felt very proud.	Bob felt very ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was made to look like an eighth grade hall monitor.	Everyone in the class is jealous of her.	She gets into trouble with her classmates.	They steal the Jackie Hall passes.	Her rough classmates were suspended by the principal.	She gave awards to her classmates for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	He bought us a new car.	We happily went for a drive.	A car saw a stop sign and ran into us.	I broke the window sill.	I got out, I'm safe, all of us.	We were both badly injured by the vehicle.	1
f595ddca-75d5-4c3e-80ca-a51170231643	The movie Frozen is a favorite of my niece.	She's always looking at it.	She sings that song at home.	Let it go is a big shout.	It's singing it over and over again.	Sports are her thing, not like a princess.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex's team is two points behind, so he's struggling.	He looked at the scoreboard, only 5 seconds left.	He was desperately looking for an open man.	The defenders are clinging to his teammates.	Buzzer Moser, his team won.	He tried the three-pointer, it missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came into the library and sat down.	I looked around and saw a child.	He's been watching me for a while.	I got angry, I got up.	I didn't care about that guy.	I asked him what was your problem.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva, Brant is trying for a baby.	They have been trying for six months and have not succeeded.	They expressed their frustration to the doctor.	After that, they saw a smile on the doctor's face.	Brandt cancelled the idea of kidnapping the child.	They were overjoyed to hear that a baby was about to be born.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine loves the game of curling.	Catherine loves watching the game on television.	One day, Catherine wanted to go to a curling practice session.	During practice, an athlete invited Catherine to play.	After that, Kathleen practiced every day and learned the game well.	Catherine thought the game of curling was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis was always trying to learn to drive.	He had reached the age required to get a driver's license.	He is studying hard to get a license.	He passed the driver's test very easily.	Francis is very proud of that.	Francis decided to travel by public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a good time watching The Nutcracker yesterday.	I liked it very much.	It is beautiful when the dancers come on stage.	It was a great honor to watch that show.	I never fucking saw it again.	I fucking want to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up at 8:30 a.m. to go to my class.	I got up lazy and took a bath.	I quickly had breakfast and walked to class.	After 50 minutes of class, I returned to my room.	I wanted to go back to class.	I fell asleep while I was there.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa's attention.	One day he wrote a poem for Lisa.	The next day, Gary saw Lisa in the hallway.	Gary smiled and gave the poem to Lisa.	Lisa was beaten by Gary and left.	Lisa admitted that she also had a crush on Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos always wanted to see France.	He wanted to learn French rather than go there.	He went to night class and worked hard.	Carlos learned French well.	Carlos has booked a flight to Australia.	Carlos spent most of his French tour in Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars had always wanted to try photography.	His friend was an excellent photographer, but he never tried.	One day he bought a simple, higher quality camera.	Lars took pictures of nature every day from that day on.	Lars fell in love with photography.	Lars did not like photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	It's a big flat screen with high-definition picture quality.	The employee convinced me to buy a warranty.	A week later, the TV fell off the wall and broke.	I fixed it during the warranty.	And the servant died.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan is at the park.	He noticed a small puppy blowing a balloon.	The same balloon was stuck to the tree as it was leaving the park.	He went up a tree and took the balloon.	He broke the balloon to be Ryan.	Ryan went to the sinner and gave him the balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Her manager asked Jen to upload her resume.	She noticed that her resume was not right.	She changed her content to the correct template.	She updated her CV with information about her latest job.	Then he sent it to the manager.	Zen doesn't like to play roles.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Nile visiting the city of Fez.	He tasted their local cuisine.	Then he went shopping for souvenirs.	He had seen amazing art exhibitions on the streets of Fez.	Nile had a lot of fun.	Neal and Fez became good friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I have to take my dog for a walk.	We need Leash in our area.	I searched the house for Leish.	I didn't find the Leash.	I walked my dog in the backyard.	I left my dog at home.	1
10770264-1216-4bf9-a955-423d82dc6a92	Today is bright and warm.	So Joey wanted to walk for a while.	He wanted to go to the local coffee shop.	He was tired halfway through.	He ran to the coffee shop.	Joy was upset about going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen waited all day for a package.	She saw a UPS man coming towards her house.	He delivered the package, she brought it inside.	She opened the package with a knife.	Inside the box is a newborn baby.	Within the package, Zen received a new coat.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	He wanted to play video games.	His parents told him to do his homework first.	Frank screamed, and he was punished.	Frank won't have video games for a week.	Frank has a new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy is competing in a 3-point contest at his school.	The winner will receive a $1000 college scholarship.	Timmy Weekend practiced shooting all 3 pointers.	He was ready on the day of the competition.	Timmy won the contest.	On the day of the race, Timmy went to the driving rage.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	On Friday, Drake went to a party.	He noticed that his wallet was stolen from his coat.	Drake immediately told the police, but the wallet was not found.	Drake questioned the party host.	The host said he didn't even know.	Drake told the host that he would be coming back to his parties.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob noticed that his truck tire was punctured.	He never changed a tire before.	He took out Jack, Iron.	He couldn't pull the bolts.	He called someone else to change the tire.	Bob took his truck to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack doesn't like typing emails on his tablet computer.	He wanted to buy a laptop.	He searched hard to find a good laptop.	He bought the last one.	Now Jack is happy to write emails.	Jack now uses the postal service instead of email.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake's hair is growing very long.	He's about to have a job interview.	He asked his mother to cut his hair.	His mother had a good professional haircut.	Jake washed his hands.	Jake got a job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	San came today.	Sham, San, I played games.	They were angry that I didn't play well.	They said I can't play until I get better.	I felt really hurt.	I felt really happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to mail a card.	Sarah went to the post office.	Sarah paid for the stamps.	The letter was kept inside the envelope.	Sarah delivered the letter herself.	Sarah's letter will soon reach its destination.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was very tired at his job.	He stopped his work for a while.	He opened a forum to chat with the coworkers.	He needed a break after those nasty jolter hits.	Chuck wanted to quit his job.	After that he had to go back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic grocery bags for shopping.	His friend told him that plastic is not good for the environment.	Bob wanted to leave his plastic bags.	Bob bought some reusable grocery bags.	Bob used reusable grocery bags for shopping.	Bob continued to use plastic grocery bags for shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joy wanted to paint her portrait for a project.	He called some local artists and asked their prices.	Some artists are priced reasonably.	Joy made an appointment with the artist to paint a portrait.	Joy was very satisfied with the results.	The artist put a cat doll.	1
690b8307-74e5-42cb-a326-589b973bbe00	Yan wanted to quit smoking.	Even after many attempts, it has not been possible.	A nicotine patch tried to help him.	She was helped!	Yan doubled the number of cigarettes he smoked every day.	Yan was able to quit smoking.	2
709db57b-125c-4434-b58d-f543070d8a27	Jane went to her aunt's house in the summer.	He doesn't like being away from his local library all summer.	She took some books with her.	She took a separate room in her aunt's house.	She saw Zen books walking around the fireplace.	There are many bookshelves in the room that girls like.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob got his teeth cleaned yesterday.	Usually dentists are what scares him.	But the office has a beautiful nurse.	He was very happy to go there.	He is feeling very refreshed after colonoscopy.	Rob was very upset that the beautiful nurse was not there that day.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joy likes to eat dirt.	He collects dirt whenever he can.	He eats dirt every time he has a problem in his mouth.	Joy bit a rock, and the tax broke.	Joy wanted to chew more rocks.	Joy never wanted to eat dirt again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob never went on a roller coaster.	Rob's friends gave him a free ticket to Six Flags.	Rob wanted to go too.	They all left and waited a long time.	Rob's friends are very good.	Rob's friends don't think at all.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Sam is waiting for Carly to call.	He promised to do it on Friday.	Even after Saturday, he did not call.	She finally wanted to call.	Sam answered the phone.	Carly ordered food on the phone.	1
6d0772be-9406-4257-af59-ab5f2e819e81	The house was empty when Amy came home from school on her birthday.	She was sad that everyone had forgotten her special day.	She went into the living room in pain.	All her friends and family members who were hiding suddenly came out.	Amy is very happy.	Amy came out of the room and ran out of the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pat wanted to hit me for no reason.	I defended her punch even though I was angry.	She keeps beating.	I knocked her down as she stopped.	The whole pan stopped.	I hugged Pan tightly.	1
8174138e-1a0a-45ce-9938-9777526902dd	Becky has a cousin named Ashley.	Becky and Ashley were best friends when they were kids.	Ashley is slowly becoming stupid.	She went to jail for stealing tampons from a dollar store.	Becky lost contact with her.	Becky is proud of Ashley.	1
16a5c03f-6538-4913-b51a-f20a560577eb	Pam, Tom's baby is a light sleeper.	The dog of a foolish man is loosed, and burns all the day.	The dog barks every time Pam puts her baby to bed.	Pam thought that if the dog cut the belt, it would run away.	One night, Pam brought her cats into the house.	One night, Pam wanted to leave the dogs.	2
bf8b9f77-692d-4873-a7e5-30dec273eb4d	May had a chance to go to college in Fredonia.	She got on the bus to go to her new school.	She saw the entire campus.	She liked everything.	She dropped out of college.	All the professors liked her too.	2
ae97dd54-084b-45d1-aa4e-eaad35b58cc8	Mary wanted to pull her teeth.	The dentist should put her to sleep.	It is enough to give Novocoin and numb the area needed.	Mary was afraid to see him.	After seeing her conception, the dentist helped Mary.	Mary left the dentist in a good mood.	1
4aa68faa-46af-4c29-a5af-76920608e42e	Ford was proud of his high GPA.	He worked on assignments every evening to improve it.	His friends warned him that Ford was missing out on fun.	Ford later became a successful lawyer.	Ford was very saddened by his success.	Ford was very proud of his success.	2
d6ead853-dd97-4d11-be64-7b93a24bffec	My wife says I don't have passion.	I don't have many hobbies or interests.	I fucking want to argue but I can't.	I knew she was right.	I'm going to fuck off.	I'm not married.	1
dfadf8eb-0782-46f5-b8d6-f03b68044e5e	Nina needs a good Halloween costume.	But she doesn't have the money to buy fancy.	She went to her house looking for ideas.	She found a costume for free.	Nina bought a doll.	Nina is happy.	2
4472cc41-5ca9-4e1f-9506-8db38e250cc5	Veronica likes hiking in the woods.	One day she was on the trail and saw a tree house.	She climbed the ladder and was surprised to see the objects inside.	It has all the furniture and blankets.	Veronica didn't like the Tree House very much.	Veronica decided to visit the treehouse more often.	2
a8d36862-b0e3-4147-82a3-6ada95cc4939	It was a beautiful spring day in early March.	Tracy wanted to walk in the woods behind her house.	She heard the sound of a woodpecker and looked for it in the trees.	A tree fell apart, and she fell on the way.	Tracy came back home.	Tracy didn't care that she fell.	2
ea8b09e8-8999-449d-8c91-9716cf3880c3	Bob is very thirsty, he needs soda.	Unfortunately, he has no money.	Bob went to a gas station and asked if there was any soda.	The cashier asked if he had any money.	Saying no, he left the gas station.	He wanted to run.	1
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim is waiting at the airport.	His wife will be here in an hour.	He's boring.	He wanted to read his book.	About an hour later his wife came in.	His wife left him before he came.	1
54ec0b0d-355e-484f-8554-315daf68fc44	Joy really wanted to go to Columbia University.	He was very hard at school, he was on the soccer team.	He was put on a waiting list.	He was disappointed, but he tried his best.	Joy was proud of her hardship.	Joey didn't want to go to college.	1
f5a85657-b572-43dc-adb4-b62c8d4d023d	Gina thinks friends should have a folder at Tommy's, not at others.	Gina wanted to know where she could buy it.	Now Tommy has a new Lisa Frank Trapper keeper.	Gina wants one too, so she is jealous.	Gina found one on eBay that she could buy.	Gina fixed the whole yard, and no one helped her.	1
7c80498a-801e-4d4b-86f1-bfbea4247fb2	Leah has a beautiful Christmas tree at home.	One day, she went to the store.	She was lying under the tree when she returned.	Her cat climbed on it and knocked it down!	Leah decided that it would be better to be under the tree.	Leah punished her cat.	2
968bf70b-55b0-49c9-9eb3-0e9c89043c72	Peter used the same chair for many years.	It's getting ruined.	He wanted to buy a new, more comfortable chair.	When it came, Peter was very happy.	Peter thought it would be more convenient than the old one.	Peter gave the chair to his dog to use.	1
8bb526c3-f617-4311-a762-e38db6085589	Rex is getting ready for a party tonight.	The guests noticed that there was nothing to do with the cheese for eating.	Rex went out to get Baggett.	And he cut it into pieces, and measured them, and ate them.	Rex went on a long voyage across the ocean.	Everyone enjoyed the bread and cheese.	2
80898064-5c05-4245-aa6b-5c733567d5c5	Ali goes to work every day by train.	One day, she went to work even though she was not feeling well.	After working hard all day, she brought home work.	She fell asleep after boarding the train.	She is a lazy employee.	She missed her stop, so she had to go home on the bus.	2
c9e0ad92-16a3-4721-b221-bc7a7ea72195	The football team has been working hard all season.	They won every game and came up to the championship.	With only a few seconds left on the clock, the game is tied.	The receiver scored a long pass from the quarterback.	The team was applauded by the audience.	The audience all stood up and applauded.	2
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0	We live in a high-rise building.	One day a strong wind blew, and the height of the building was also a factor.	The wind blew the trees, and my wife couldn't sleep.	The internet cable was also cut due to the wind.	My wife and I were devastated when we lost our Internet connection.	We liked the strong wind and the lack of sleep.	1
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	Kate wanted to buy a new keyboard for her computer.	I have been saving money for several months to buy a good keyboard.	Kate finally went online and ordered the keyboard for herself!	She was eagerly waiting for it to come.	She then cancelled her order.	She got the keyboard by mail.	2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a	John is graduating from college and looking for a job.	He is applying for a job in the field every day.	Three weeks after he started, he got a call.	The person on the call asked if he would attend the interview.	John agreed.	John turned down the opportunity.	1
d60dae83-ad3c-452e-932d-5c5cfea16457	Julie reads everything she can find.	She spends most of her time in the library.	Miss Watson is working in her favorite library.	Julie's love of books led Miss Watson to offer her a job.	Julie gladly accepted!	Julie hit her hard in the eye.	1
b287eeca-7682-4a3f-8b60-d7529988dc1c	Amy's family is going to Six Flags.	She was sitting quietly in the car.	When she gets there, she is sitting on her knees and looking at the park.	She was in line for an hour to climb the biggest roller coaster.	Amy really enjoyed the park.	Amy thought the park was boring.	1
d6b0f89b-99e6-4b05-8acd-97a15824ae63	Steve is in a hurry to go to the football game.	Steve drove the car very fast on the highway.	Highway patrol stopped Steve's car.	Steve was given a ticket by the officer because of his speed.	Steve was delighted.	Steve was hurt.	2
d6c7b24f-348e-4b3e-9541-841abcb43d21	Our daughter went to a birthday party for her friend for the first time.	She is very happy about going to the party.	She didn't talk about anything else for a week.	She had a great time at the party.	She decided never to go to a party again.	She fell asleep as soon as she got home.	2
367d94ef-0033-45f5-b7bc-0e461e049220	Bob needs money to buy food.	He was very sad because he could not eat because of the lack of money.	He wanted to write a book about his struggles.	His book was immediately appreciated and thousands of copies were sold!	With the profits from the book, Bob had enough money to eat.	The public reaction to the book meant that Bob was still hungry.	1
6d40efe0-4f3a-4475-8cc3-55915a7c2d17	I finished my first marathon today.	It's about six miles, and I've been working really hard.	I trained for about three months.	It's always been on my to-do list.	I have never been so happy.	I am really unhappy with myself.	1
682caf9c-0809-49e6-8257-3912e1a3d193	Bobby folded his fruit roll-up into the shape of an airplane.	He folded his arm and threw it as far as he could.	It was very heavy, looked like a brick.	Bobby decided to make planes out of paper.	Bobby is five years old.	Bobby is thirty-five years old.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Shyam is looking at the stars one day at night.	Suddenly he stood up and sat down.	A star appeared to be shining and moving!	He immediately wanted to show it to his father.	His father smiled and said it was a jet plane with lights.	His father was happy that Shyam was interested in geology.	1
2d49847a-81d6-4d67-b36b-1bd695768cb5	John and Meg dated for five years.	John loves Meg, and he wanted to marry her.	After the movie date tonight, he wanted to ask her to marry him.	When Moses came out of the movie, he suddenly sat on his knees.	He started to scold Meg.	He asked her to marry him.	2
dc60a861-f7c4-491a-9f98-ffaaf73d4b32	The beautiful bananas are far away from the beautiful.	Bobby threw his shoe, but it got stuck.	He tried to climb the tree and fell under it.	Later, he used the stick in anger but it was too small.	Bobby was upset that he had found bananas.	Bobby went inside the shed to bring a ladder to harvest bananas.	2
e7cda60f-1f70-44c6-b021-f485beb6c2bc	Beth is recovering from illness.	She was finally able to eat after 4 days.	She is not fully healthy, although she is getting better.	She wanted to take time off from school on Friday to recover.	Beth needs rest.	Beth took a Friday off to play football.	1
83279ad4-371a-4d70-a479-82fb5422cfbf	Rhonda bought some new pink socks.	She liked them very much.	When she took them off, they were mixed in with other clothes.	She washed clothes for separation.	Rhonda wanted to have lunch and send emails.	Unfortunately, they were damaged, and Rhonda had to buy new socks.	2
c77e19e5-ec84-4ac4-9a77-904b12a882e0	The sea is terrible during storms.	Marcus was not happy with the way the boat was going up and down.	It makes him sick to his stomach.	He went into his cabin, closed his eyes, and didn't gain.	Marcus started dancing with great surprise.	Afterward, Marcus vomited because of sickness.	2
cb054419-731b-4350-96aa-aadfc00e35ae	Yesterday, Yana wanted to sleep.	She closed her eyes as her chair felt comfortable.	While she was asleep, her daughter's puppy jumped into her lap.	She was very surprised.	She happily embraced the beautiful puppy.	The cat is very pretty.	1
a9ca9655-b64d-48c8-96dc-b14a9bc94890	Chuck likes the bar near his house.	He always goes there with his friends.	As he went along, he saw the gate locked.	The business was completely closed.	Chuck was hurt.	Chuck was glad to have it closed for good.	1
0194c791-ed9d-480e-8369-5b5975bf2bbb	Steve was sitting in a cafe.	Usually he reads a book when he is in a cafe.	He forgot his book, though.	He was lost in thought.	Steve completed his crossword puzzle in record time.	While thinking, Steve had an idea for a novel.	2
3e6404e3-86cc-436f-9cec-40f6f922cafe	John was on his way to the store when he remembered that he had forgotten his wallet.	The wallet is his driver's license.	The police lights flashed in the rear.	He stopped the car and told the officer that he had left his wallet at home.	John attacked the officer.	The officer understood.	2
873a9a34-e68a-4971-a397-0ce28140bcba	Tom was a big fan of puzzles growing up.	He's not out of the escape room adventure.	He calmed himself and prepared himself mentally.	Thirty minutes later, he emerged from the escape room in record time.	He was proud to have done it.	Tom was upset that he didn't play well.	1
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	Gina is bored while cleaning the room.	But it has to be done.	She wanted to turn on the radio.	There's a song coming that I've never heard before.	She enjoyed the song.	Gina got ready and went to work.	1
27e6ed53-de20-4969-ac97-d1c767e66e8b	A small blizzard came in the city.	The school swung up due to the weight.	The generator climbed up to examine it.	The roof is sloping due to the new weight.	The roof is very nice.	The generator was scared.	2
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	Yesterday was my birthday.	My friends planned a party to surprise me.	I couldn't believe it.	The party was so much fun.	I don't like it when it's my birthday.	This is the best birthday party of my life.	2
0505ab3d-b0a6-403b-83bd-1ff36755c0e5	My mother borrowed her old dictionary.	I brought it back from the trash.	I smell it from sitting with it.	I remember the smell of the old library.	It was embarrassing.	And I ate it, for it was good.	1
c363f775-7fbc-4935-bf85-2608d84a0fba	In 1963, our parents took us to Paragon Park.	We boarded a boat from Rovers Wharf in Boston.	We climbed the carousel, the whip, the caterpillar.	We played ski-ball.	Maca has many fond memories from this trip as a child.	I don't remember about Paragon Park.	1
06d18564-6dcd-4154-aa35-a9f326c2db72	The Wizard of Oz is my favorite movie.	When I was a kid, I thought it was real.	I forget it every time I see it.	Those roles took me to the Land of Oz.	One day I wanted to buy that movie.	I don't like the Wizard of Oz.	1
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	Mary went for a walk on the trail in the park.	She saw the people with the children and the animals.	She saw people jogging and pushing bikes.	She saw many plants.	One of them was a poisonous ivy, which gave Mary Ann a rash.	Mary Anne prepared a salad and ate it happily.	1
26e62478-4a62-4f71-8449-26edcf3905c0	One day, a dog came into the house with two cats.	A cat didn't care about a dog, another cat was very scared.	He screamed and scratched the dog's nose.	The dog ran from one edge of the room to escape.	He hugged the dog.	The dog grabbed him and injured him.	2
a7ac822a-737c-4734-a6a0-05763dedc94b	My favorite animal is the Arabian oryx.	I don't usually see them, because it's an African antelope.	I have to go to the zoo.	My family members brought a nice gift for my birthday this year.	They gave me a book with pictures of African animals.	I was given a book on the history of computers.	1
ba6be46b-029c-49d7-a56b-f8ec2f6f774a	Every day, I have to tell our daughter to do her homework.	I decided it was her own responsibility.	Soon, one evening she didn't make it.	I put her to bed even though I knew she would have problems at school.	She did not get a good grade in the assignment.	She played basketball with her friends all afternoon.	1
970cf7ed-b730-41a8-9675-85790da3004e	A boy wanted to pitch on his basketball team.	He practiced a lot with his brothers.	He was allowed to be a pitcher by the coach.	That guy didn't play well.	The young man returned home disappointed.	The coach offered him the pitching position.	1
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	She woke up in the middle of the night because of the stench.	She didn't know what it was.	The whole room was searched.	Then she noticed it.	Sarah started watching TV.	Sarah noticed that milk had fallen on her desk.	2
43d9d4f7-8542-4e45-ab22-5880462eb2a5	One day Mark noticed that his teeth were aching.	He wanted to go to the dentist to find out what was wrong.	Mark was told by the dentist to remove his wisdom teeth.	Mark agreed to undergo surgery.	Mark hoped he would not have toothache after that.	Mark Kowerker told him that he had not voted for him in the election.	1
e83f7e0e-0ff6-4546-b154-1c317dfa8526	Lulu recently moved into her new home.	For the first time she has a dishwasher.	That night she wanted to wash a lot of dishes.	I put some dish soap in the compartment.	The dishwasher has turned off the lights.	The dishwasher turned on.	2
73f5afd2-f1e4-420c-b536-ac86aed95ca5	Farmer Bill called the cows in the field.	They have been running for food.	And he put the corn in the crates for the cattle.	The cows were happy to eat their dinner.	Bill is proud of his work.	Bill was looking for cows.	1
e30c01b0-c968-44bd-8f78-4d1a1ae83ff4	Terry left the hospital in anger and grief.	He was unable to open the car door because of a broken toe.	At home, he asked his sister to lend him money for surgery.	She agreed on the condition that he take a job with insurance.	He admitted,	Terry's sister agreed to have surgery on her toe.	1
