story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a car chase on TV.	Cop was chasing a bad guy in his neighborhood.	It was scary!	But then the cop caught the bad guy.	Ron started collecting bottle caps.	Ron's a good cop.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	I love Sam's old belt.	He agreed with everything.	Unfortunately, he's gained a lot of weight.	The belt got too small.	Sam is on a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited to look attractive.	The first time she tried to ride a bike, I dropped her.	He hurt his leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry's getting careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went on a date a few days ago.	She was beautiful and friendly.	The date was planned by a coworker.	Looks like we have a few things in common.	Soon we were lovers and lovers and thinking about getting married.	We broke up instantly.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sami's coffee grinder was broken.	He needed something to grind his coffee beans.	Put his coffee beans in a plastic bag.	He tried to crush them with a hammer.	Sami didn't like coffee very much.	It worked with Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to work.	He was partying hard the night before.	He never slept.	Before he knew it, his car was facing oncoming traffic.	Jared quickly veered off and avoided the collision.	Jared decided to hurry.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	I need Bobby to come home from work late one night.	He decided he was going to take a cab.	When he was in the cab he realized he knew the driver.	On the way home they attracted the parties to talk about things.	Bobby asked to be taken to a restaurant.	Bobby found time passed quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe planted a lot of peas in his garden.	Bring the peas inside and bomb them all.	Then cook them in a big pot.	He added smoked meat, bacon and carrots to make a thick pea soup.	Joe imagines working in the garden while eating delicious soup.	Joe threw the fate out because he hated soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Eliza had an ex-boyfriend who was long gone. She had to find him.	The problem was he moved to a new country.	I decided to use Facebook to find him.	I found him, but he was married and had kids.	Eliza was sad, but she never called him back.	He fell in love with Eliza and they married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how she made the cane candy.	I watched the workers add the dye to the hot candy.	Then they made it shiny.	Finally, they shaped it into a reed and let it cool.	Lena now knew that cane candy was boring.	Lena felt a new appreciation for the cane candy.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know my neighbors.	One day while cutting, I found a kicking ball in my backyard.	I felt like this was the perfect opportunity to meet my neighbors.	I grabbed the ball and went to the next house to get it back.	They were very friendly.	I threw a football through the closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was studying hard.	She couldn't wait till the end of the week.	When it came, she slept very late.	Then I got up and went out to celebrate.	By Sunday night, Bev was exhausted again.	Bev got the mail and fed the fish, just like you do every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue was newly married, and she loved cooking for her husband.	Unfortunately, Sue was a bad cook.	Bob ate her food anyway and told her it was good.	On their first anniversary, Bob gave cooking lessons.	She didn't cook again.	I'm a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank's Pizza three weeks ago.	The chain is very popular in Connecticut.	The chain recently opened in Boston.	We went early to beat the crowd.	We walked five dogs in a park across town.	We had a great pizza at the Frank Pappy Pizza Shop.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to travel to Africa.	Bernice decided she was going on a trip for her birthday next year.	Bernice started looking at the prices of airline tickets.	Plus, Bernice looked up hotel rates too.	Bernice went to Europe for her birthday.	Bernice decided to get a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made spinach cakes.	He sold them for five bucks apiece.	No one bought.	However, at the last minute a man wanted twenty.	He was surprised but grateful.	I think Jim's crazy and he left.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him directions to his house.	He was supposed to really take after the White House.	Randy kept losing.	He kept going back until he finally found it.	Randy told his friend how relieved he was to have found her.	Randy saw the house, but he kept driving and never came back.	1
195a43c7-d43e-48e4-845b-fd6c75609df2	I decided to go for a bike ride with my brother.	We both left in the morning.	We had a great time.	He hit a rock and broke his wheel!	It was fun watching my brother crash.	I felt so bad for my brother.	2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38	Anna went to the salon.	She was trimming her nails for the first time.	She was nervous, but the technology was friendly.	He cut her nails quickly and expertly.	Anna felt very fashionable when she left the salon.	Anna really liked her new hairstyle.	1
b8c30925-f572-4ac3-b865-1cba592b6f0c	David and Sarah were childhood friends.	When they went to college, they each moved to a different city.	Sarah got an unexpected call from David on Friday.	They had dinner and talked about their lives.	Sarah was happy they were able to catch up.	Sarah and David went to dinner right after.	1
0a5489f1-beea-4ad6-a6d5-380ba2abd184	AJ and his mom were at the grocery store.	Aj was looking at the pillbox and when he looked at his mother she was gone.	He immediately started to panic.	Then his mother came out of the soup show.	Then AJ started feeling sad.	AJ is breathing happily.	2
fe3caede-4b19-410a-b08f-84d71b18e9f4	Joe went to the cache to find the treasure.	Digging through a pile of old clothes.	Down there was an old rock band shirt.	Joe wore the shirt to try it on.	Joe was happy that the shirt fit.	Joe hated rock music after that.	1
e689960d-0515-424b-aac3-5d7160ac2577	Priya decided to try a new restaurant.	She drove to a new cafe that was opening.	Priya sat in a booth.	I ordered a mimosa and a burrito for breakfast.	Priya thought her food was delicious.	Priya decided not to eat and left.	1
57d5152a-77db-4156-8330-166edb36b0a2	Karen was hired as her roommate in her first year of college.	One day, her roommate asked her to go to a nearby town for a concert.	Karen happily agreed.	The show was so hilarious.	Karen hated her roommate.	Karen became good friends with her roommate.	2
726a0fc9-8c6f-451e-838b-c48140817dfc	We took a family beach vacation last year.	I spent a lot of time reading with my mom on the beach.	One day while reading, I was bitten by a terrible beach vulture.	My arm was swollen and it was painful, and I was about to go to the hospital.	I'm finally cured.	I found I liked being bloated.	1
28f02d77-17f2-4ae0-bac9-3d6b48603662	John's watch broke a while ago.	He hadn't raised the money to fix it.	His wife decided to take it in for repairs and pay for it.	She gave it to him when he came home from work.	John was very upset with his wife.	John was so excited.	2
696b9d6a-40a4-434d-8a01-aec20c4400a3	Donald was kind of a class clown.	He wanted to be class president.	So I think if he acts like an idiot, people will vote for him.	He would just get up and scream and be an idiot.	Don hated elections.	Donald was hoping this foolishness would win him the election.	2
16eeb330-b579-4a0f-a1e6-0b7aad454c54	Eddie and Angela haven't spoken to each other in a long time.	They lived in their house together like strangers.	Finally, they sit down and agree, it's time for a divorce.	Eddie went to court and filed the papers.	The divorce was finalized a few months later.	They fell in love again and stayed together forever.	1
ed614284-2364-4b9c-bc02-5e0aad3d8968	Rachel adopted a cat over ten years ago.	Suddenly, the cat is acting more lazy and losing weight.	Rachel got worried, and she took her cat to the vet.	The vet told Rachel that her cat had cancer.	Rachel was excited to hear the news.	The vet treated her cat's cancer as best he could.	2
87678fdf-ad4e-4ff0-93d0-039fa451b49b	Jim's a new driver and he's never been stopped before.	Yesterday he was pulled over for speeding.	The officer explained why he was given a ticket.	Jim's gonna have to work overtime to pay for the ticket.	Jim is very upset.	Jim was happy to see the officer.	1
33882739-51ca-446f-8bd0-2bbf7cfcba37	I like avocados.	I ate a sandwich covered in them.	After I ate it, my mouth felt itchy and tingly.	I talked to my doctor about it later.	He said I was paranoid, and it cost me $100.	Turns out I have an allergy to avocados.	2
3ef66340-b2fd-4c12-bc1c-b28730b571a1	David was a writer who had a hard time finding inspiration for his work.	I once dreamed of a post-apocalyptic world.	He believed that this was fate and began to write his thoughts.	He ended up writing hundreds of pages.	And then David uploaded his new video.	Then David's manuscript was published.	2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f	Boris was a video game addict.	His mother was worried.	I called a psychiatrist for help.	The psychiatrist tried to convince Boris to stop his addiction.	Boris realized he was wasting his life.	Boris decided to wear the dress.	1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3	A cop got the flu today.	He couldn't go to work. He could barely get out of bed.	His wife spent time taking care of him, making sure he was okay.	He made sure he drank and ate enough.	The cop had to give up his badge and his gun.	The cop got better eventually.	2
78eea25f-f831-409d-841a-1a3467f833b5	Jennifer felt a lump in her stomach.	I started thinking about the last time I ate and realized it was a long time ago.	She got up off the couch and headed for the kitchen.	She came back and felt better after making a big plate and eating it.	Jennifer is not hungry anymore.	Jennifer wanted more food.	1
1ad020f7-a18a-45f9-a112-b9ca83afcad2	My friend Nathan went to the lake with his family one summer.	One day, Nathan's dad left without leaving a flashlight for his mother.	Which made his mom so angry, she made him go to the store barefoot.	Poor Nathan had to walk a gravel road to his mother with matches.	When Nathan came back, he was so happy to be working out.	When Nathan came back, his mother apologized to him for being so mean.	2
e829b3e7-8fec-4a34-a150-96381f7f0073	Jeremiah's looking for a part-time job to help him make money.	A sandwich shop used him to hand out flyers for his sandwiches.	Jeremiah liked the job at first because he liked meeting new people.	Eventually, he found it tiresome to stay out too long.	Jeremiah's still working out.	Jeremiah is reviewing his career paths.	2
127daf23-f8a3-45af-94c4-f94e72710727	Two young women decided to go ten miles near AFB.	Five miles from the enemy, they spotted a lone, blue-eyed wolf.	They tried to scare him, but he kept coming closer.	So the two women climbed a tree and waited for other people to come.	The wolf chased the people away and the two women were fine.	The two women fell off the cliff.	1
31dd2600-d4c3-4f15-a336-cd0c32237d06	Gary was a brave kid.	One day, he decided to climb and jump over the fence in his backyard.	His parents looked everywhere for him.	They found him sitting on a swing in the park.	Gary's parents were breathing a sigh of relief when they found him.	Gary's parents were disappointed when they found him.	1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043	Timmy got busted for unpaid traffic tickets.	He didn't have enough money to pay it.	In return, he should have been arrested and jailed for two days.	He lost his job because he missed work.	Timmy got promoted because he worked so hard all the time.	Timmy had to find another job after that.	2
a62e9212-e75b-4078-ae68-f56a1164dc70	When I was younger, I went to summer camp.	We had a lot of fun playing games with the guides.	Playing cards was my favorite thing.	The camp counselors knew a lot of different card games.	My time with the Secretary has been very helpful.	Poker was my favorite card game.	2
67cf2fb0-431a-404d-9c9f-826dd2d3472b	Amber had a lot of things to do this Sunday.	She made a list of all the places she needed to visit.	She rushed to get herself ready.	She was worried she wouldn't have enough time.	Amber enjoyed a comfortable two-hour late breakfast.	Amber was in such a hurry that she left the menu at home.	2
dba303f0-ede3-4834-aad4-767eadafa744	Eve needed a new couch in her living room.	But she couldn't afford it!	So I went to a thrift store and found a great one.	I asked for a ride and put it in the living room.	She bought a new couch to replace it.	Eve thought the couch was too comfortable.	2
7c183d9b-d1fd-414f-8c95-c17132422732	Jason was scared of spiders.	He went to a therapist and discussed his panic disorder.	His therapist told him he had to face his fear to overcome it.	Jason's housekeeper was forced to look for a spider in the basement.	And there was a very large spider.	Jason took a hot shower.	1
5b6f539e-eb73-4ca4-b359-a1f85e96effd	Linda started having problems with a coworker.	Her partner's gonna give her orders at work.	Her roommate was even covering for her.	Linda complained to her manager and the manager brokered it.	Her boss fired her the next day.	It turns out Linda and her colleague are best friends.	2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e	Sarah wanted her kids to have a great birthday.	I saved up all year and started shopping in November.	She bought the shows and spent all her savings.	She spent two days wrapping dozens of presents.	All the presents were wrapped and stored for the holiday season.	She returned all the presents and replaced them with cheaper ones.	1
0f797de2-3d82-46d1-a370-c278a36ad785	Megan has been suffering from drug addiction for years.	She reached the bottom when she lost her family and children.	Her distant family decided to arrange a way in.	And then, I went into rehab.	I was able to get off drugs after a while.	When I got there, she was on drugs all day.	1
6623b60e-9200-4019-9a95-521adc03524d	Taylor's been an employee for years.	He's spent the last few months looking for work.	But all his requests were denied.	Rejections contribute to Taylor's despair.	He's excited about his new job.	He realizes he may have to apply for government assistance.	2
4624ac21-eb88-4b07-a052-cc6d3466736c	Miranda is married to Bob.	Bob doesn't like Miranda working too much.	Miranda told Bob she enjoyed her job and wouldn't quit.	Bob gave Miranda one last warning.	Miranda's leaving her job.	Miranda decides to move on to another job.	1
0819f0b4-3760-453b-b6d2-d61e7b36decd	My relatives had a terrible experience with the nanny.	They had a hidden camera.	They saw a video of her violently shaking the baby.	The kid has serious problems.	They gave the nanny a good grade.	Call the police on the nanny.	2
57f0ad88-0dad-4cce-95da-30175ff0ba40	Bobby was having a birthday party.	His friends brought him a big cake.	A woman jumped out of the cake.	Bobby was amazed and delighted.	Bobby had a good party.	Bobby was angry at his friends.	1
a5ac20db-ed05-49d7-8960-2035a9dce14d	It was the last day of our vacation.	We were having lunch in the hotel yard.	We laughed and smiled. It was a great vacation.	Then we packed our bags and drove to the airport.	We want to visit him again someday.	We all swore never to come back.	1
3f191c72-305c-487d-8da0-7335fedc270f	The mother asked the boys to help her fold the laundry.	The boys took the clean clothes to the living room.	Drop the clothes on the floor.	They folded the clothes neatly and stacked them.	The clothes were dirty and unfolded.	Then they dressed up.	2
dacd5655-337c-4c89-a87f-edd54067cfb9	Timmy likes to watch cartoons.	His parents don't let him see it until he's done his homework.	His duty today is to clean his room.	Timmy's room is a mess.	Timmy went to the dining room for breakfast.	Timmy spent all day cleaning up so he could watch TV.	2
85cc4bad-5cd3-494f-be90-e3c16e512cab	My daughter had a baby shower at our house in Boston.	She invited friends and family in the area.	Her old college roommate lives in Hawaii.	I decided to surprise my daughter and travel 4,800 miles.	My daughter is disappointed.	My daughter was excited.	2
c94d227a-4fde-4a0f-acc7-359406c16a52	Craig used to go archery all the time.	He used to go to a local bar and try to rip people off.	He was playing badly at first.	Then he pays them to bet on a drink or money.	Craig did it a few times and the Pioneers beat him up.	Craig won the poker round with no trouble.	1
7e12768d-0e37-4940-9dcf-186ba3916660	Pam's house is where the party was.	Everybody bought presents.	Pam bought a candy mold.	Everybody dance and have fun!	Pam was a bad hostess.	Pam was a good hostess.	2
d10f40c6-f5f0-4273-82e0-90aa22520588	Elaine always hated school.	The kids made fun of her every day.	They called her the stinking elephant.	I decided to start taking a shower.	Elaine liked the negative attention.	Elaine was terrified.	2
322525fb-6970-4c56-89ae-375664d8e320	Jim got his first credit card in college.	He wasn't working then, so he bought everything with a credit card.	After graduating, he had accumulated $10,000 in debt.	Jim realizes he was a fool to spend that kind of money.	Jim decided to come up with a repayment plan.	Jim decided to get another credit card.	1
9bc05c17-a739-462c-970c-f5279779f3a5	Tim was important to get into a baking contest.	He decided to make the famous doughnuts.	He made a large quantity and entered it in the contest.	The judges thought it was delicious.	The judges puked because of the taste of the doughnuts.	Tim won the baking contest.	2
9843660b-4a86-4cae-b6d7-03d73b88426e	My two-year-old boy refused to wear training pants.	He was always begging to wear a diaper.	One day, out of frustration, I let him stay naked.	He used to go and use the pill when I was out of sight.	I'm not trying to get him to wear training pants.	Child Protective Services moved him out of the house.	1
e721d415-d8b9-479f-a476-bc3f3a239140	Holly was happy to be safe inside her house when the storm hit.	She was watching the storm when she heard a loud bang.	Lightning had struck a tree next to the house.	I stared at her fall.	I went out to fly a kite.	I felt relieved that she didn't hit anything.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw a commercial about glass cups that couldn't be broken.	She was surprised, so she asked for it.	When Jill got the cups, she wanted to try them.	I threw one on the hardwood floor.	He broke down and Jill felt stupid for believing the hype.	The cloth tore in half, which surprised a generation.	1
00d73c9e-6441-4b23-ad78-f33490a6a1ec	Addie was practicing at the mall in Hollister when a stranger walked in.	Before she knew it, Addie looked back and saw stolen clothes.	Addie got scared and tried to chase the guy out.	Luckily, the guards showed up and arrested him.	Addie was put in jail for her crime.	Addie calmed down and took a deep breath to calm herself.	2
a2685475-307b-49a3-85f8-07b32c63e062	Sean was going to a job interview.	He came to the office and asked about the manager.	The manager took him back and interviewed him.	Then the manager took him on a tour of the place and explained the job.	The manager was hoping Sean would do a bad job.	The manager wanted Sean to understand everything.	2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6	Fred Sam bet on who loses the most weight in a month.	Fred was desperate to win the bet, which was $100.	Piss off Fred every day, avoid fast food, cancel dinner.	At the end of the month, Fred was confident of winning.	Fred canceled the bet at the end of the month.	Fred finally won the bet, and $100.	2
749b0981-388d-4deb-83d4-b4bc35b4a168	John went to practice parachuting for the first time.	He went with an instructor on a plane in the air.	He screamed when he jumped.	John was terrified of heights and passed out.	John enjoyed every second of his parachute jump.	When I woke up, he was already down.	2
7d9b0578-4621-460a-9d67-9705079b0a1c	Jenna and her family were leaving the park.	They spent all their time there.	They were on their way to her aunt's.	Jenna begged to be left at her grandmother's.	Jenna hated her grandmother.	Jenna loved her grandmother.	2
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya needed to buy a new dress for the next official spring concert.	She went to the mall with a couple of her friends.	All the girls enjoyed their time visiting shops and trying on dresses.	Kaya found a dress she liked in a beautiful coral color.	She couldn't resist, so she bought the antique vase.	It was a little expensive, but she decided it was worth it.	2
41548819-7537-4bbe-8c20-ba78feb5fe0d	Tyler wanted to have a balloon party.	He and his friends and his parents blew up balloons.	He and his friends played with balloons and had a really good time.	They got tired, watched a movie, and had dinner.	It was a very fun day.	Tyler felt his parents wouldn't let him do anything.	1
e4443872-3ac9-465e-9d99-88ab9720da81	Jimmy went skiing this evening.	It was the third time this week.	He's getting better at practice and he loves it so much.	He fell once, but he never gave up.	After all his practice this week, Jimmy's learning a new move.	Jimmy decided to give up his skateboard.	1
aa03cc32-e85b-4710-8120-aeaba4af65b0	Maxine usually hates shaving her legs.	You don't like the feeling of using the blade.	One night, Maxine had a big date and I decided to wear a dress.	She shaved her legs for the occasion.	Maxine doesn't want to go on the date.	Maxine did laser hair removal the next time.	2
bcde1c24-5e48-4ba9-a8b5-362db0db0129	Ryan likes to make his bike his own.	He decided to blur some of the lighting indicators to the bike frame and wheels.	He ordered the parts on eBay.	When they arrived, he put them together.	Ryan liked the look of his bike.	Ryan decided not to ride his bike again.	1
107793ec-8721-4897-b0de-17db3578fc10	I once wanted to make a nice dinner for my family.	I decided to make spaghetti.	I cooked the noodles and put the sauce in a pan on the stove.	I turned the stove on too hot.	The sauce burned and stuck to the bottom of the pan.	It took a long time to heat the sauce.	1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6	Nick is challenged to play a volleyball match.	His girlfriend bet him five bucks he'd beat her.	Nick wasn't going to let her win.	Play hard and relentless.	Nick beat his girlfriend and gave him the five dollars.	Nick gave up because he didn't care if his girlfriend won.	1
ae91c584-b9d3-4a0e-b166-6928531d1bed	I and some friends of mine formed a Counter-Strike team.	We've been practicing a lot for the upcoming competition.	We went to the contest and reviewed the strategies.	We played six tough games.	We were satisfied with our performance.	We felt like we were doing badly.	1
bee259be-fcd9-4043-9047-0e199aaa8214	Michelle found a fat tuxedo cat outside her house.	She hung posters all over her neighborhood.	Three weeks later, no one called Michelle about the cat.	Michelle decided to keep the cat for herself.	Michelle gave the cat to her neighbor.	Michelle named the cat Sox.	2
45896107-bb21-48b8-845d-619d8c19bc34	Neal was visiting Ireland.	His train had just arrived in Derry.	I held his breath as soon as he left the station.	It was a spectacular scene, like a fairy tale!	Neil decided not to go back to Ireland again.	Neil had a good time in Ireland.	2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	She wanted to show off her new dress.	A bird flew over Mary and pooped.	Her dress is stained with bird droppings.	Mary was happy to show off her dress.	Mary felt disgusted to wrap her dress.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott knew someone was stealing packages from his balcony.	He put a surveillance camera near the door.	He thought he'd at least get a video of the robber.	One day, Scott saw a clip of the unsub.	Scott waved at him.	Scott caught the killer.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I attended the first bike-equipment class at the gym.	It was the hardest training I've ever been to.	I suffered for an hour and my legs went numb.	When I got home, I started to feel pain in my legs and I couldn't walk.	I felt like I could run a marathon.	I went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin's friends invited him to the bar.	He likes beer, but he thinks it's too expensive in bars.	He decided to go anyway.	Set himself a budget.	Colin stuck to his budget and only drank two beers.	Colin drinks beer at the bar all night.	1
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left the house yesterday.	I was wondering if you'd come back or buy some food.	She decided to buy a meal on the way to work.	She found out she had no money in her purse to buy breakfast.	Sally had to go hungry.	Sally bought a big breakfast afterwards.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning on moving to Mexico.	Jordan decided he had to learn Spanish.	Eventually, he bought a language learning app from Amazon.	He worked on the software for at least two hours a day.	Jordan had learned some Spanish conversational skills by the time he moved in.	Jordan Taco never liked fish.	1
