idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
10	2	1	-3.59	-3.67	36.17	39.25	1	-4.99	-5.3	146.58	201.15	1	-4.96	-5.08	142.84	160.79	1	-3.63	-3.71	37.84	41.04	2	-4.22	-3.92	68.22	50.33	1	-9.22	-9.32	10142.88	11169.96	2	-9.33	-9.18	11235.2	9693.22	2	-10.66	-9.77	42740.69	17459.85	2	-7.28	-6.67	1455.21	788.71	2	-10.74	-10.65	46134.57	42169.41	2	-1.32	-1.24	3.74	3.45
11	1	1	-2.98	-3.02	19.61	20.4	1	-4.66	-4.71	105.4	110.73	1	-6.79	-7.06	889.07	1169.63	1	-3.45	-3.69	31.42	40.06	1	-6.46	-6.59	638.5	728.1	2	-10.81	-10.37	49362.43	31782.09	1	-8.76	-8.98	6377.71	7913.06	2	-12.79	-12.48	358078.12	264223.72	2	-7.48	-7.32	1775.1	1509.36	1	-9.33	-9.58	11293.07	14507.03	1	-1.36	-1.45	3.9	4.26
12	1	1	-2.55	-2.77	12.8	15.89	2	-5.39	-5.18	218.18	177.95	1	-5.58	-5.78	265.21	323.97	1	-4.24	-4.31	69.28	74.67	1	-8.79	-9.09	6589.18	8905.22	2	-12.16	-11.98	190541.3	160040.47	2	-9.35	-8.5	11441.76	4920.9	2	-10.1	-9.96	24245.57	21250.55	2	-8.63	-8.61	5574.07	5475.98	1	-9.08	-9.64	8764.52	15363.1	2	-1.57	-1.56	4.78	4.77
13	1	1	-2.9	-3.02	18.13	20.5	1	-5.98	-6.12	397.25	455.47	1	-6.61	-6.64	740.12	767.69	1	-5.15	-5.25	172.12	189.69	1	-7.76	-7.98	2353.51	2917.56	2	-11.48	-11.13	96678.66	67941.6	2	-10.15	-9.93	25676.46	20522.12	2	-11.77	-11.63	129526.5	112486.62	2	-7.75	-7.31	2328.54	1492.24	2	-11.17	-10.0	71316.7	22111.71	2	-1.36	-1.34	3.91	3.81
14	2	2	-3.48	-3.25	32.32	25.87	1	-5.58	-5.6	264.11	271.62	1	-4.22	-4.52	68.05	91.6	2	-6.77	-6.62	871.3	748.98	2	-8.33	-8.32	4147.16	4085.44	2	-9.44	-9.38	12529.88	11865.11	2	-9.17	-8.81	9590.29	6687.57	2	-11.46	-11.36	94891.04	86095.19	1	-6.87	-7.05	967.15	1147.48	1	-9.8	-10.3	18019.43	29826.49	1	-1.41	-1.42	4.08	4.13
15	2	2	-2.96	-2.69	19.26	14.72	2	-5.9	-5.74	364.16	311.82	1	-5.04	-5.1	153.83	164.16	2	-3.94	-3.79	51.21	44.07	1	-4.15	-4.28	63.15	72.36	2	-7.29	-7.15	1471.3	1275.15	2	-10.05	-9.94	23264.58	20737.66	2	-8.68	-8.57	5908.39	5252.19	1	-6.92	-7.04	1014.7	1138.79	2	-10.6	-10.54	40133.21	37730.04	1	-1.33	-1.38	3.77	3.98
16	1	2	-3.45	-3.36	31.39	28.68	1	-6.28	-6.34	533.0	566.09	2	-3.99	-3.94	53.89	51.67	2	-5.58	-5.55	266.11	257.21	2	-4.07	-3.81	58.31	45.11	1	-9.06	-9.07	8616.1	8694.64	2	-8.86	-7.97	7076.02	2906.59	1	-9.49	-9.61	13272.69	14920.99	2	-8.63	-8.27	5608.78	3918.74	1	-9.93	-10.71	20436.96	44832.89	2	-1.39	-1.31	4.01	3.7
17	1	2	-2.91	-2.83	18.39	16.89	1	-5.35	-5.63	209.88	279.88	2	-6.73	-6.4	839.4	603.59	2	-4.5	-4.48	89.98	88.39	2	-9.01	-8.24	8163.87	3800.51	2	-8.06	-7.88	3160.49	2644.67	2	-8.05	-7.92	3135.74	2752.76	1	-11.41	-12.41	89989.11	246046.72	2	-7.75	-7.38	2311.83	1596.6	2	-11.21	-10.97	73656.36	58369.92	1	-1.35	-1.36	3.86	3.88
18	2	2	-3.21	-2.86	24.88	17.49	2	-5.24	-5.1	188.82	164.06	2	-4.07	-3.66	58.36	39.05	2	-3.35	-3.14	28.5	23.05	1	-5.0	-5.04	147.88	154.01	2	-5.14	-4.95	169.99	140.78	2	-6.54	-6.31	691.77	549.88	2	-8.55	-8.44	5190.73	4620.23	2	-7.4	-7.0	1632.16	1097.53	2	-11.77	-11.14	129456.23	68529.94	2	-1.56	-1.5	4.75	4.48
19	2	2	-2.7	-2.24	14.88	9.37	1	-4.9	-5.35	133.68	210.57	2	-3.84	-3.51	46.73	33.45	2	-4.12	-3.55	61.7	34.84	2	-6.02	-5.75	412.34	315.56	2	-7.53	-7.01	1856.62	1104.89	2	-5.79	-4.96	327.17	142.23	1	-10.56	-11.19	38393.74	72264.45	2	-6.86	-6.37	957.1	582.91	2	-10.91	-10.23	54618.7	27599.38	2	-1.59	-1.51	4.92	4.54
20	1	2	-2.8	-2.77	16.46	15.96	2	-4.95	-4.86	141.57	129.31	1	-6.28	-6.47	531.76	643.65	2	-5.5	-5.35	245.14	210.42	2	-6.65	-6.23	776.12	506.79	2	-9.21	-8.98	10004.89	7967.09	2	-8.6	-8.5	5414.74	4892.42	2	-10.28	-10.28	29237.88	29117.36	1	-6.41	-6.54	607.77	694.76	1	-8.64	-8.97	5666.01	7871.64	1	-1.27	-1.3	3.58	3.68
21	1	2	-2.87	-2.85	17.63	17.37	1	-5.49	-5.52	241.65	250.58	2	-6.74	-5.69	842.36	296.99	1	-4.03	-4.57	56.05	96.57	2	-4.6	-4.03	99.81	56.54	2	-7.09	-6.6	1201.41	738.12	2	-9.4	-9.21	12130.76	9989.88	2	-11.44	-10.94	92781.77	56448.66	2	-9.18	-8.71	9665.26	6073.67	2	-11.47	-10.48	95663.47	35740.18	2	-1.28	-1.28	3.61	3.59
22	1	1	-2.18	-2.37	8.81	10.72	1	-5.7	-5.74	297.52	311.37	1	-3.01	-3.17	20.35	23.9	1	-3.55	-3.67	34.86	39.25	1	-3.33	-3.6	27.91	36.58	1	-6.56	-6.62	704.52	746.75	1	-9.27	-9.42	10610.74	12311.2	2	-10.53	-10.43	37337.51	34006.5	1	-6.46	-6.56	637.81	704.22	1	-12.86	-13.37	385272.38	639126.06	2	-1.29	-1.27	3.62	3.55
23	1	1	-2.81	-3.09	16.6	21.87	2	-7.43	-7.36	1690.11	1565.05	1	-6.1	-6.14	445.79	465.58	2	-5.0	-4.79	149.09	119.93	1	-4.5	-4.62	90.34	101.75	1	-6.42	-6.51	611.06	669.91	1	-8.12	-8.18	3371.13	3586.46	2	-10.63	-10.61	41213.42	40520.64	1	-7.5	-7.67	1815.83	2149.92	1	-9.76	-9.78	17342.8	17727.89	2	-1.38	-1.35	3.97	3.85
24	1	2	-3.96	-3.87	52.46	47.91	2	-5.95	-5.91	383.96	369.02	1	-4.45	-4.67	85.57	107.17	1	-4.78	-4.83	119.46	124.84	2	-5.8	-5.59	329.26	267.79	1	-6.3	-6.39	543.1	598.77	2	-6.75	-6.24	853.27	511.33	1	-10.47	-11.1	35396.16	65916.6	2	-7.38	-7.21	1596.53	1359.62	1	-8.18	-8.47	3570.1	4753.3	2	-1.49	-1.48	4.45	4.4
25	1	1	-2.95	-2.96	19.2	19.29	1	-6.62	-6.81	747.86	906.46	1	-4.19	-4.3	65.92	73.5	2	-4.13	-3.7	62.05	40.62	1	-6.77	-6.82	868.61	917.42	1	-9.74	-10.25	16980.41	28297.0	1	-9.26	-9.41	10502.39	12270.12	1	-11.02	-11.2	60956.32	73484.6	1	-7.88	-8.03	2634.97	3084.75	2	-11.21	-10.89	73788.11	53673.75	1	-1.3	-1.32	3.65	3.74
26	1	1	-2.99	-3.65	19.8	38.43	1	-4.84	-5.1	126.18	163.21	1	-3.66	-4.09	38.97	59.61	2	-4.71	-4.58	111.4	97.93	1	-4.78	-5.79	118.93	327.2	2	-9.51	-9.24	13542.26	10307.13	1	-7.92	-9.08	2743.41	8742.48	2	-11.39	-11.24	88461.67	75777.71	1	-7.0	-7.25	1099.05	1410.87	1	-10.51	-10.57	36802.74	38956.24	1	-1.51	-1.53	4.51	4.6
27	2	1	-2.6	-2.7	13.4	14.89	1	-5.07	-5.27	159.81	194.63	1	-4.09	-4.09	59.73	60.01	1	-4.22	-4.38	67.79	80.05	1	-4.25	-4.25	69.8	70.08	2	-9.08	-9.07	8753.2	8724.15	2	-8.84	-8.45	6898.1	4692.09	1	-12.16	-12.37	191539.89	235144.66	2	-9.4	-9.23	12068.67	10188.88	2	-11.14	-10.84	69085.15	51256.7	1	-1.48	-1.51	4.41	4.54
28	2	2	-2.63	-2.63	13.93	13.89	2	-5.6	-5.4	270.74	221.06	2	-4.09	-3.82	59.67	45.69	1	-4.2	-4.28	66.99	72.42	1	-4.27	-4.29	71.51	72.96	1	-5.49	-5.65	241.33	285.61	2	-9.62	-9.61	15036.15	14886.39	2	-12.48	-12.04	263847.28	169780.08	1	-6.36	-6.84	579.41	937.83	2	-9.25	-9.18	10418.34	9723.71	2	-1.27	-1.25	3.55	3.5
29	2	2	-3.08	-2.86	21.65	17.47	1	-4.76	-4.95	116.56	141.33	1	-4.11	-4.28	61.05	72.49	2	-4.0	-3.58	54.35	35.91	2	-4.58	-4.4	97.78	81.37	2	-7.62	-6.91	2028.61	1002.47	1	-6.38	-6.75	588.91	854.98	2	-9.54	-9.53	13860.03	13703.87	1	-8.29	-8.58	3988.78	5342.41	2	-11.54	-11.25	102419.15	76520.11	1	-1.47	-1.5	4.33	4.47
30	1	1	-2.81	-2.96	16.6	19.34	1	-4.61	-4.9	100.06	134.76	1	-3.93	-4.02	50.99	55.9	2	-4.81	-4.49	122.79	88.99	2	-4.22	-3.98	68.07	53.4	1	-5.65	-5.72	285.2	304.34	2	-9.72	-8.97	16604.6	7881.58	1	-10.26	-10.48	28502.9	35649.19	2	-6.72	-6.43	832.44	619.96	2	-9.45	-8.96	12768.17	7767.02	2	-1.19	-1.11	3.3	3.02
31	1	1	-2.61	-2.9	13.58	18.24	2	-5.65	-5.41	285.49	224.39	1	-3.66	-3.99	39.03	53.79	1	-3.84	-3.95	46.76	51.72	1	-5.17	-5.64	176.69	282.56	2	-6.59	-6.55	730.38	697.32	1	-10.75	-11.07	46860.55	64126.32	1	-11.08	-11.13	64626.38	68472.65	2	-7.95	-7.91	2847.28	2719.27	1	-10.2	-10.83	26772.6	50334.24	2	-1.43	-1.34	4.2	3.83
32	2	2	-2.8	-2.69	16.46	14.8	2	-5.83	-5.74	338.92	312.13	2	-3.8	-3.62	44.62	37.37	1	-2.79	-2.88	16.31	17.9	1	-4.68	-4.71	108.05	110.85	1	-8.09	-8.26	3257.44	3847.05	2	-8.54	-8.28	5134.91	3950.16	2	-6.88	-6.74	972.24	849.65	2	-7.09	-6.85	1200.23	944.56	2	-9.76	-9.4	17267.52	12131.79	2	-1.58	-1.53	4.87	4.61
33	2	2	-2.51	-2.45	12.33	11.58	1	-5.35	-5.51	211.49	248.07	1	-3.8	-3.84	44.54	46.5	2	-5.29	-5.0	199.33	147.77	2	-9.54	-9.0	13865.09	8123.83	2	-9.39	-9.2	11932.04	9860.03	2	-6.77	-6.24	870.63	511.39	1	-8.79	-8.86	6559.31	7038.17	2	-6.74	-6.64	843.35	768.24	2	-9.04	-8.69	8399.77	5964.6	1	-1.21	-1.26	3.35	3.54
34	2	1	-3.07	-3.08	21.61	21.75	2	-4.61	-4.47	100.38	87.02	1	-3.6	-3.98	36.69	53.5	1	-2.84	-2.85	17.16	17.26	2	-4.47	-4.4	87.5	81.65	1	-3.87	-4.17	47.9	64.5	1	-7.39	-7.66	1615.1	2125.91	1	-7.5	-7.57	1802.27	1932.9	2	-6.89	-6.81	980.13	903.67	1	-9.07	-9.3	8679.77	10948.7	1	-1.23	-1.3	3.42	3.67
35	2	2	-2.75	-2.67	15.62	14.38	2	-5.86	-5.49	349.53	242.11	1	-4.21	-4.26	67.34	70.99	1	-5.65	-5.86	283.55	351.61	2	-6.34	-5.96	568.77	387.06	2	-8.03	-7.81	3064.72	2467.62	1	-7.07	-7.12	1173.14	1237.89	2	-11.22	-11.08	74685.32	64917.5	1	-7.69	-7.73	2190.39	2286.56	1	-9.43	-9.88	12457.05	19506.37	2	-1.35	-1.25	3.84	3.51
36	1	1	-2.7	-2.89	14.81	17.99	1	-5.56	-5.72	259.54	306.15	1	-6.56	-6.82	708.43	911.43	1	-3.16	-3.41	23.49	30.4	1	-4.83	-4.97	125.16	144.39	1	-10.38	-10.39	32311.51	32553.35	1	-6.76	-6.86	862.73	949.05	1	-11.0	-11.03	59622.29	61725.29	1	-6.99	-7.09	1091.13	1197.26	2	-9.26	-9.18	10549.08	9745.48	1	-1.41	-1.41	4.08	4.11
37	1	1	-2.91	-3.16	18.33	23.6	2	-4.82	-4.79	123.89	120.39	1	-6.03	-6.12	416.96	455.65	1	-6.07	-6.53	432.69	683.1	2	-11.16	-10.95	70443.43	56745.57	1	-11.33	-11.53	83337.92	101767.59	1	-8.91	-9.17	7426.41	9637.42	1	-12.89	-13.25	396645.62	565786.81	2	-7.94	-7.69	2795.81	2194.61	1	-8.11	-8.16	3333.28	3492.98	1	-1.47	-1.52	4.37	4.56
38	2	2	-2.65	-2.58	14.18	13.24	2	-4.54	-4.47	93.76	87.01	2	-3.5	-3.49	33.04	32.72	2	-3.7	-3.53	40.54	34.15	1	-3.56	-3.58	35.08	35.73	2	-6.46	-6.0	640.74	403.43	1	-8.44	-8.46	4638.98	4703.06	1	-9.59	-9.76	14606.4	17278.77	1	-6.45	-6.64	633.33	765.71	2	-9.42	-9.38	12286.53	11899.66	2	-1.36	-1.31	3.89	3.72
39	1	1	-3.02	-3.43	20.56	30.93	1	-4.34	-4.54	76.73	93.74	2	-11.12	-10.89	67398.09	53897.96	1	-4.3	-4.37	73.62	79.1	2	-6.39	-6.1	598.82	445.95	2	-7.64	-7.45	2076.89	1719.58	2	-8.17	-8.06	3521.5	3166.34	1	-10.41	-10.5	33096.43	36472.7	1	-7.33	-7.59	1532.54	1983.9	2	-11.04	-10.76	62152.54	47272.51	1	-1.24	-1.27	3.44	3.55
40	1	1	-3.58	-3.79	36.03	44.42	2	-5.91	-5.57	367.27	261.36	1	-6.54	-6.82	695.12	916.0	1	-4.54	-4.66	93.67	105.93	2	-4.5	-4.45	90.16	85.9	1	-8.34	-8.8	4173.12	6622.25	2	-9.63	-9.28	15249.26	10751.79	2	-9.52	-9.39	13629.41	11973.85	2	-7.58	-7.46	1955.3	1743.68	2	-10.73	-10.7	45818.3	44269.64	1	-1.58	-1.59	4.87	4.89
41	1	1	-2.33	-2.44	10.3	11.52	1	-6.01	-6.28	408.53	532.01	1	-4.83	-5.08	125.06	160.77	1	-3.94	-3.98	51.2	53.36	1	-10.51	-10.6	36591.04	39980.55	1	-11.69	-12.3	119444.84	219976.56	2	-10.17	-10.06	26015.77	23284.96	1	-10.38	-10.92	32152.92	55089.67	1	-7.69	-8.35	2194.73	4223.9	1	-10.49	-11.02	36112.71	61227.07	2	-1.24	-1.17	3.44	3.23
42	2	1	-2.61	-3.09	13.56	22.04	1	-5.62	-6.02	276.84	411.7	1	-7.89	-7.89	2662.74	2668.27	1	-4.63	-4.69	102.43	108.63	1	-9.46	-9.69	12863.0	16091.84	1	-11.96	-12.03	155676.72	167089.39	1	-9.44	-9.9	12532.1	19960.97	1	-10.94	-11.15	56403.94	69661.46	1	-8.74	-9.39	6275.75	11961.42	1	-10.1	-10.59	24300.78	39603.42	1	-1.32	-1.45	3.74	4.28
43	2	1	-2.72	-2.99	15.17	19.94	1	-5.31	-5.34	202.75	208.01	2	-5.05	-5.04	155.64	153.82	1	-3.78	-4.28	44.02	72.29	2	-5.37	-5.29	214.43	199.29	1	-6.46	-6.67	638.53	786.01	1	-8.75	-9.02	6318.72	8272.56	2	-12.01	-11.88	164578.0	144833.19	1	-6.97	-7.45	1066.97	1714.91	1	-11.66	-11.79	116319.93	131720.55	2	-1.48	-1.45	4.41	4.25
44	1	1	-2.25	-2.49	9.52	12.1	2	-5.82	-5.79	337.99	326.57	1	-5.82	-6.4	335.57	603.8	2	-4.2	-3.91	66.87	49.89	1	-3.82	-3.98	45.49	53.55	1	-7.45	-7.98	1715.13	2929.2	1	-9.43	-9.71	12517.02	16435.94	1	-10.94	-11.03	56668.78	61928.24	1	-5.85	-6.17	345.86	479.26	1	-10.67	-11.03	43011.34	61728.64	1	-1.4	-1.45	4.04	4.26
45	1	1	-2.79	-2.86	16.33	17.46	1	-4.84	-4.87	126.49	130.77	2	-3.65	-3.59	38.44	36.34	2	-3.4	-3.34	30.05	28.3	1	-3.91	-4.15	49.83	63.61	1	-8.83	-8.92	6826.1	7505.06	1	-6.36	-6.51	576.87	671.07	1	-11.9	-12.27	147149.62	212556.48	2	-6.4	-6.32	601.54	558.12	1	-10.38	-10.72	32096.74	45331.52	1	-1.4	-1.43	4.07	4.2
46	1	1	-2.74	-2.79	15.54	16.26	2	-3.99	-3.73	53.8	41.74	2	-4.21	-3.98	67.05	53.55	1	-3.47	-3.51	32.08	33.36	2	-11.09	-10.6	65309.34	40087.34	2	-4.58	-4.22	97.84	67.81	2	-7.55	-7.42	1900.95	1675.86	2	-11.68	-11.19	118299.62	72524.17	2	-7.48	-7.36	1769.79	1567.86	2	-8.87	-8.81	7093.59	6714.24	1	-1.45	-1.46	4.27	4.29
47	1	1	-3.1	-3.23	22.28	25.36	2	-5.53	-5.48	252.29	239.27	1	-5.04	-5.18	154.39	177.8	1	-5.09	-5.71	161.92	301.49	2	-8.3	-7.51	4042.12	1822.94	1	-8.26	-8.46	3881.89	4741.37	1	-9.42	-9.44	12334.96	12643.65	1	-11.41	-11.77	90068.88	129231.73	1	-7.0	-7.45	1097.84	1716.93	2	-10.69	-10.57	44054.17	39067.45	2	-1.46	-1.46	4.3	4.29
48	1	1	-2.72	-2.83	15.17	16.93	2	-5.95	-5.95	383.73	382.29	2	-9.08	-8.74	8789.21	6246.86	1	-6.2	-6.56	490.82	709.33	1	-9.58	-10.44	14446.33	34335.22	1	-10.43	-10.49	33815.54	35856.01	2	-8.7	-8.61	5975.51	5472.43	1	-8.75	-9.34	6285.08	11385.21	1	-7.36	-7.6	1570.29	2004.75	1	-10.28	-10.41	29184.33	33085.89	1	-1.35	-1.37	3.86	3.93
49	2	2	-2.73	-2.52	15.4	12.49	2	-4.88	-4.69	131.16	109.39	2	-6.39	-6.08	595.08	437.93	2	-3.18	-3.13	23.93	22.77	2	-8.01	-7.57	3005.63	1937.54	2	-8.41	-8.15	4506.35	3448.0	2	-9.43	-9.41	12429.97	12193.37	1	-10.56	-10.59	38406.01	39850.33	2	-6.59	-6.47	730.74	644.01	2	-10.01	-9.45	22217.18	12714.84	1	-1.47	-1.48	4.34	4.37
50	1	1	-2.96	-3.07	19.37	21.63	2	-4.07	-3.98	58.84	53.34	1	-4.17	-4.17	64.9	64.9	2	-4.7	-4.63	109.92	102.09	1	-6.34	-6.43	567.34	620.5	1	-5.95	-6.16	382.82	471.66	1	-10.98	-11.22	58898.29	74688.23	1	-7.99	-8.01	2941.07	3009.31	2	-8.32	-8.11	4107.79	3339.65	1	-12.2	-13.01	199044.25	445403.03	2	-1.39	-1.38	4.02	3.99
51	2	2	-3.33	-3.16	27.94	23.58	1	-6.04	-6.24	421.61	510.48	1	-6.41	-6.98	607.02	1073.05	2	-4.74	-4.54	113.94	93.41	2	-5.93	-5.71	375.04	301.63	2	-10.42	-9.31	33578.5	11007.68	1	-9.4	-9.91	12054.88	20192.89	1	-11.25	-11.7	77097.1	120414.15	2	-9.34	-8.66	11363.95	5762.78	1	-10.04	-10.9	22818.87	54176.55	1	-1.3	-1.47	3.68	4.35
52	2	2	-3.71	-3.6	40.72	36.58	1	-7.33	-7.43	1523.95	1684.28	1	-5.76	-6.31	316.16	549.95	1	-6.64	-6.8	762.9	900.15	2	-6.18	-6.15	482.63	468.01	1	-10.53	-10.61	37522.03	40467.77	1	-11.28	-11.43	78969.0	91958.48	1	-11.54	-11.72	102600.79	123479.37	2	-8.37	-8.13	4306.85	3411.13	2	-11.65	-11.41	114143.45	90013.58	2	-1.52	-1.51	4.57	4.54
53	1	1	-2.61	-2.69	13.59	14.7	1	-4.84	-5.07	125.96	158.4	1	-7.85	-7.95	2559.24	2840.52	1	-4.13	-4.6	62.03	99.68	1	-11.16	-11.33	70120.56	83292.31	1	-8.37	-8.75	4331.55	6332.62	1	-9.32	-9.59	11204.24	14669.49	2	-10.87	-10.63	52441.3	41492.32	1	-6.52	-6.85	678.33	948.37	1	-9.11	-9.3	9041.7	10941.18	1	-1.04	-1.08	2.84	2.95
54	1	1	-2.36	-2.83	10.61	17.01	1	-4.6	-4.78	99.56	119.33	2	-5.48	-5.19	240.76	179.77	2	-4.18	-4.15	65.46	63.49	1	-8.67	-8.99	5837.72	8057.06	1	-10.03	-10.21	22633.29	27091.15	2	-10.73	-10.35	45580.05	31284.28	1	-9.52	-9.75	13605.87	17144.76	2	-10.76	-10.56	46915.02	38550.59	2	-11.23	-11.0	75218.91	59703.09	2	-1.47	-1.38	4.36	3.98
55	2	2	-2.95	-2.93	19.17	18.69	2	-6.71	-6.7	820.44	814.18	2	-5.93	-5.59	377.27	267.38	1	-3.58	-3.75	36.05	42.46	2	-4.31	-4.08	74.58	58.87	2	-9.59	-9.53	14585.08	13764.11	1	-10.41	-10.61	33339.22	40481.01	1	-8.46	-8.7	4714.89	6019.48	1	-7.66	-7.8	2129.58	2429.56	2	-11.88	-11.35	144575.69	85236.79	2	-1.5	-1.37	4.5	3.94
