idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
10	2	1	-3.18	-3.31	24.03	27.4	1	-3.68	-4.04	39.72	56.57	1	-5.61	-5.65	274.31	283.92	1	-3.97	-4.23	53.18	68.98	2	-3.7	-3.6	40.47	36.66	1	-7.16	-7.41	1282.76	1651.05	1	-9.43	-9.6	12498.8	14729.67	2	-9.13	-8.73	9215.75	6188.71	2	-8.99	-8.34	8022.91	4177.13	1	-8.55	-8.64	5182.86	5678.15	2	-1.23	-1.15	3.42	3.16
11	1	1	-2.56	-2.71	12.93	15.04	2	-3.22	-3.21	24.94	24.7	1	-7.82	-8.01	2489.69	2997.39	1	-2.59	-2.82	13.38	16.8	1	-3.81	-3.94	45.23	51.41	1	-5.83	-5.94	338.8	380.93	1	-8.86	-9.3	7034.01	10965.94	1	-8.7	-8.8	5975.52	6664.14	1	-6.8	-6.84	897.59	938.11	1	-7.5	-7.68	1806.8	2161.79	1	-1.26	-1.34	3.51	3.8
12	1	1	-2.48	-2.74	11.97	15.46	2	-3.32	-3.1	27.57	22.22	1	-7.34	-7.74	1546.54	2299.04	2	-4.53	-4.46	92.58	86.49	1	-4.96	-5.54	142.65	254.97	2	-8.02	-7.79	3054.24	2413.97	2	-8.29	-7.79	3967.55	2425.28	2	-7.38	-7.1	1603.55	1216.7	2	-8.42	-8.41	4554.01	4485.92	1	-7.47	-7.81	1747.71	2475.78	2	-1.46	-1.42	4.29	4.15
13	1	1	-2.71	-2.74	15.1	15.44	1	-3.73	-3.8	41.69	44.85	1	-5.17	-5.4	176.46	221.1	1	-3.92	-4.2	50.55	66.6	1	-4.83	-5.1	125.82	164.7	2	-4.84	-4.75	126.75	116.05	2	-10.42	-10.08	33673.3	23752.8	1	-8.36	-8.68	4288.09	5870.22	2	-8.37	-8.12	4336.34	3366.1	2	-8.35	-8.1	4218.03	3278.95	1	-1.23	-1.23	3.41	3.43
14	2	2	-3.25	-2.91	25.74	18.38	2	-3.44	-3.36	31.18	28.81	1	-4.43	-4.49	83.99	89.56	2	-4.73	-4.37	113.09	79.29	2	-5.16	-5.0	175.01	148.18	1	-6.75	-7.16	855.63	1283.05	2	-8.23	-7.56	3770.42	1912.06	2	-10.05	-10.02	23062.63	22371.8	1	-7.45	-7.72	1717.06	2251.7	1	-8.44	-9.32	4620.56	11155.99	1	-1.3	-1.31	3.68	3.7
15	2	2	-2.91	-2.6	18.41	13.53	2	-4.21	-4.0	67.24	54.68	2	-4.06	-4.04	57.88	56.87	2	-2.9	-2.81	18.13	16.59	1	-3.84	-3.99	46.74	54.08	2	-6.52	-6.45	681.36	632.83	2	-8.46	-8.44	4701.39	4634.36	1	-6.07	-6.18	434.56	484.94	1	-8.84	-8.89	6937.93	7265.49	1	-7.47	-7.5	1762.71	1800.56	1	-1.22	-1.25	3.4	3.51
16	1	2	-3.0	-2.9	20.0	18.09	1	-3.76	-3.85	42.94	46.86	2	-4.72	-4.53	112.56	92.63	1	-2.71	-2.78	15.07	16.06	2	-3.62	-3.35	37.44	28.44	1	-8.05	-8.17	3143.02	3528.04	2	-9.81	-8.94	18153.19	7599.3	2	-7.46	-7.36	1741.45	1579.55	2	-7.96	-7.82	2875.19	2502.31	1	-7.91	-8.36	2715.12	4289.21	2	-1.2	-1.15	3.31	3.15
17	1	2	-2.86	-2.84	17.4	17.19	1	-3.55	-3.9	34.7	49.57	2	-9.0	-8.72	8067.97	6147.41	1	-3.28	-3.41	26.59	30.13	2	-6.06	-5.8	428.46	330.13	2	-7.04	-6.77	1137.11	874.73	1	-7.65	-7.87	2109.72	2606.1	1	-9.75	-10.21	17080.17	27083.04	2	-7.5	-7.19	1799.83	1326.44	1	-8.71	-8.92	6091.64	7474.04	1	-1.2	-1.24	3.32	3.44
18	2	2	-2.71	-2.61	15.1	13.55	2	-4.07	-4.05	58.46	57.35	2	-4.11	-3.83	60.74	46.02	2	-2.64	-2.51	14.01	12.32	2	-4.43	-4.39	83.88	80.58	2	-3.41	-3.24	30.26	25.65	1	-5.46	-5.5	234.34	245.72	2	-4.5	-4.36	90.24	77.96	2	-7.19	-7.02	1320.48	1113.91	2	-8.23	-8.1	3754.8	3297.2	2	-1.47	-1.36	4.37	3.9
19	2	2	-2.71	-2.13	15.02	8.44	1	-3.34	-3.57	28.35	35.65	2	-2.99	-2.76	19.86	15.74	2	-3.21	-2.74	24.86	15.52	2	-3.98	-3.26	53.49	25.97	2	-4.37	-4.27	78.78	71.56	2	-7.84	-6.95	2549.05	1043.92	1	-8.84	-9.6	6927.31	14700.83	2	-7.97	-7.82	2882.4	2478.25	2	-10.3	-9.72	29628.74	16720.81	2	-1.37	-1.31	3.92	3.72
20	1	2	-2.58	-2.49	13.18	12.06	2	-3.15	-3.06	23.3	21.35	1	-7.35	-7.45	1555.5	1717.12	2	-3.7	-3.61	40.49	37.12	2	-4.37	-4.13	79.37	62.03	2	-5.6	-5.38	271.67	216.96	1	-7.88	-7.98	2638.19	2934.88	2	-7.38	-7.17	1602.92	1305.66	1	-7.9	-8.03	2688.82	3067.28	1	-8.52	-8.7	5013.36	6016.25	1	-1.15	-1.18	3.17	3.24
21	1	2	-2.85	-2.8	17.21	16.46	2	-3.29	-3.18	26.93	23.96	2	-6.29	-5.56	540.07	260.69	1	-2.93	-3.13	18.81	22.97	2	-3.28	-3.04	26.67	20.95	2	-5.27	-5.07	194.11	158.5	2	-7.82	-7.58	2501.01	1961.6	2	-5.42	-4.98	226.49	145.01	2	-8.5	-8.34	4937.65	4176.91	2	-10.01	-9.14	22185.55	9282.84	2	-1.12	-1.11	3.07	3.03
22	1	1	-2.2	-2.39	8.99	10.95	1	-3.11	-3.14	22.47	23.07	1	-2.56	-2.69	12.96	14.78	1	-2.27	-2.34	9.64	10.41	1	-4.13	-4.33	62.28	76.0	1	-5.24	-5.36	188.1	212.83	1	-7.68	-7.78	2169.07	2388.14	2	-6.42	-6.39	612.13	593.26	2	-7.22	-7.22	1370.74	1366.52	1	-8.11	-8.43	3315.79	4565.36	2	-1.08	-1.07	2.96	2.92
23	1	1	-2.49	-2.85	12.06	17.29	2	-4.49	-4.37	89.33	79.18	1	-6.07	-6.13	431.82	459.91	1	-3.41	-3.49	30.24	32.67	1	-3.72	-4.01	41.15	55.2	1	-4.47	-4.49	87.11	89.1	1	-7.01	-7.16	1112.96	1287.08	2	-10.65	-10.6	42113.07	40056.05	1	-8.24	-8.54	3806.58	5131.11	1	-7.92	-7.98	2740.03	2912.35	1	-1.24	-1.24	3.46	3.47
24	1	2	-3.73	-3.62	41.73	37.47	2	-3.9	-3.79	49.44	44.27	1	-4.38	-4.57	79.79	96.92	2	-4.25	-4.24	70.44	69.21	2	-5.31	-5.08	202.06	161.33	1	-4.59	-4.71	98.35	111.5	2	-4.98	-4.67	145.31	106.42	1	-6.21	-6.85	496.54	943.16	2	-6.8	-6.75	894.99	850.72	1	-6.02	-6.07	411.15	430.9	1	-1.36	-1.37	3.9	3.95
25	1	1	-2.63	-2.77	13.89	15.88	1	-4.05	-4.17	57.47	64.4	1	-4.09	-4.33	59.7	75.69	2	-2.51	-2.4	12.32	11.01	2	-5.84	-5.77	344.23	319.12	1	-6.79	-6.99	886.64	1080.36	1	-5.7	-5.75	300.07	315.45	1	-6.91	-7.26	1001.06	1423.55	1	-7.64	-8.13	2072.63	3397.28	1	-8.55	-8.84	5162.41	6898.28	1	-1.18	-1.2	3.25	3.3
26	1	1	-2.85	-3.42	17.32	30.58	1	-3.48	-3.52	32.61	33.71	1	-4.91	-5.71	135.05	302.47	2	-3.46	-3.22	31.86	25.12	1	-3.72	-4.34	41.3	76.76	2	-7.39	-7.07	1620.58	1177.35	1	-7.54	-8.24	1872.89	3804.53	2	-7.81	-7.64	2454.11	2072.03	1	-7.41	-7.63	1647.75	2061.06	2	-6.63	-6.31	760.84	548.84	1	-1.33	-1.37	3.76	3.95
27	2	1	-2.13	-2.25	8.43	9.53	1	-3.51	-3.58	33.54	35.82	1	-3.46	-3.53	31.96	34.03	1	-3.11	-3.13	22.36	22.83	1	-3.71	-3.78	40.94	43.9	2	-8.07	-7.95	3187.99	2831.43	2	-7.68	-7.42	2163.7	1675.25	2	-10.12	-10.01	24829.82	22221.17	2	-9.41	-9.28	12228.15	10704.71	2	-9.65	-9.54	15517.74	13843.38	1	-1.37	-1.38	3.94	3.98
28	2	2	-2.57	-2.43	13.02	11.34	2	-3.21	-3.18	24.73	24.06	2	-4.69	-4.33	109.18	76.21	1	-2.74	-2.75	15.48	15.62	2	-3.78	-3.75	43.68	42.42	1	-6.6	-6.86	734.74	950.91	1	-8.42	-8.79	4515.21	6555.18	2	-12.56	-12.19	285022.06	195936.69	1	-6.29	-6.31	539.22	551.29	1	-7.85	-7.92	2575.73	2757.82	2	-1.11	-1.1	3.05	3.02
29	2	2	-3.01	-2.66	20.39	14.24	1	-3.31	-3.34	27.43	28.16	1	-5.79	-6.15	326.29	469.32	2	-3.59	-3.23	36.18	25.32	2	-3.85	-3.58	47.13	35.89	2	-7.29	-6.94	1468.92	1029.61	2	-5.95	-5.95	384.01	382.9	1	-8.46	-8.58	4709.42	5301.0	1	-8.41	-8.88	4470.94	7198.89	2	-9.05	-8.99	8534.63	8053.27	1	-1.28	-1.29	3.59	3.65
30	1	1	-2.59	-2.71	13.34	14.97	1	-2.99	-3.1	19.89	22.28	1	-3.6	-3.62	36.68	37.16	2	-2.78	-2.56	16.06	12.99	2	-3.2	-3.0	24.54	20.01	1	-3.81	-3.82	45.01	45.56	2	-6.83	-6.59	924.17	728.63	1	-5.44	-5.5	229.64	243.72	2	-5.87	-5.78	355.49	322.38	1	-5.63	-5.68	277.51	292.8	2	-1.11	-1.02	3.02	2.79
31	1	1	-2.36	-2.68	10.61	14.61	2	-3.58	-3.43	36.05	30.8	1	-3.58	-3.91	35.95	50.07	1	-2.39	-2.73	10.91	15.35	1	-4.0	-4.32	54.76	75.53	2	-4.28	-4.2	72.57	67.0	1	-8.48	-8.94	4828.82	7641.4	2	-9.17	-8.91	9630.89	7432.72	1	-6.87	-6.91	962.17	1007.23	2	-6.87	-6.81	958.5	909.63	2	-1.21	-1.15	3.37	3.16
32	2	2	-2.56	-2.49	12.92	12.1	2	-4.17	-4.01	64.94	55.07	2	-3.33	-3.1	27.93	22.21	2	-2.42	-2.29	11.3	9.89	1	-3.86	-4.08	47.41	59.15	1	-8.28	-8.42	3941.82	4556.55	2	-7.39	-7.31	1612.47	1492.61	2	-4.19	-3.92	65.91	50.34	1	-7.81	-7.82	2466.26	2482.1	1	-8.87	-8.92	7113.06	7489.59	2	-1.39	-1.35	4.03	3.85
33	2	2	-2.23	-2.09	9.26	8.11	1	-3.7	-3.89	40.49	48.75	1	-3.6	-3.64	36.71	38.11	2	-3.86	-3.67	47.23	39.18	2	-8.04	-7.68	3111.92	2161.42	2	-5.3	-5.3	200.47	200.29	2	-5.61	-5.04	272.72	154.01	1	-7.15	-7.23	1279.19	1384.9	2	-7.26	-7.12	1418.64	1233.63	2	-7.66	-7.1	2121.23	1214.1	1	-1.07	-1.11	2.91	3.03
34	2	2	-2.96	-2.79	19.29	16.21	2	-3.34	-3.22	28.09	25.04	1	-3.76	-4.05	43.16	57.29	2	-2.72	-2.69	15.21	14.67	2	-4.14	-4.1	63.09	60.43	1	-3.41	-3.75	30.41	42.57	1	-6.75	-6.75	855.45	856.44	1	-6.81	-7.0	903.58	1094.99	2	-6.38	-6.26	587.11	522.19	1	-5.38	-5.54	217.04	253.45	1	-1.13	-1.18	3.09	3.24
35	2	2	-2.55	-2.43	12.79	11.38	2	-3.61	-3.38	36.87	29.25	1	-3.57	-3.78	35.64	43.7	2	-4.48	-3.97	88.06	53.19	2	-4.88	-4.71	132.14	110.56	2	-5.74	-5.42	310.63	225.83	2	-4.56	-4.47	95.13	87.34	2	-7.1	-6.8	1214.98	901.51	1	-7.35	-7.44	1549.76	1707.7	1	-4.3	-4.46	73.91	86.82	2	-1.29	-1.19	3.62	3.28
36	1	1	-2.65	-2.91	14.09	18.43	1	-3.6	-3.7	36.54	40.61	1	-7.47	-7.77	1761.81	2375.21	1	-3.72	-3.91	41.46	49.84	1	-3.24	-3.51	25.65	33.57	2	-5.64	-5.51	281.7	246.49	1	-5.69	-5.88	296.03	359.04	1	-7.72	-7.98	2258.54	2923.34	1	-7.97	-8.11	2883.56	3319.58	1	-7.42	-7.49	1663.26	1786.36	2	-1.34	-1.34	3.81	3.8
37	1	1	-2.85	-2.99	17.22	19.89	1	-3.16	-3.29	23.66	26.86	1	-8.23	-8.57	3752.78	5261.54	1	-3.14	-3.35	23.19	28.38	2	-6.56	-6.33	704.99	563.9	2	-7.24	-7.13	1396.61	1254.98	1	-8.96	-9.34	7759.67	11416.84	1	-8.9	-9.1	7328.31	8983.29	1	-8.87	-8.92	7144.33	7512.98	2	-9.15	-8.9	9431.23	7345.58	1	-1.34	-1.36	3.81	3.9
38	2	2	-2.45	-2.3	11.56	9.99	2	-2.93	-2.84	18.71	17.1	1	-5.72	-5.87	304.42	355.3	2	-3.82	-3.69	45.57	40.02	1	-3.35	-3.41	28.41	30.17	2	-6.47	-5.84	643.69	345.43	1	-4.99	-5.24	146.64	188.52	1	-7.26	-7.3	1416.95	1474.95	2	-6.17	-5.98	475.81	394.69	2	-7.56	-7.37	1916.69	1580.74	2	-1.15	-1.1	3.17	3.02
39	1	1	-2.75	-3.23	15.7	25.25	1	-3.11	-3.49	22.4	32.93	2	-11.84	-11.71	138504.27	122146.03	2	-3.76	-3.76	43.03	43.01	1	-4.82	-5.07	124.34	158.84	2	-5.42	-5.33	226.34	205.81	2	-8.15	-8.05	3451.78	3134.37	1	-8.63	-8.93	5602.04	7581.22	1	-6.27	-6.55	530.23	701.99	2	-9.51	-9.34	13480.08	11440.9	1	-1.02	-1.05	2.76	2.86
40	1	1	-3.35	-3.6	28.61	36.69	2	-4.53	-4.29	93.14	73.33	1	-7.87	-7.97	2608.45	2887.23	1	-3.87	-3.95	47.91	51.98	2	-4.16	-4.02	64.33	55.69	1	-6.01	-6.31	408.61	550.03	1	-9.13	-9.14	9198.54	9356.27	1	-8.33	-8.33	4143.02	4155.13	2	-7.13	-7.07	1243.78	1180.56	2	-7.7	-7.26	2206.07	1429.14	2	-1.42	-1.4	4.12	4.04
41	1	1	-2.18	-2.37	8.88	10.67	1	-3.82	-3.85	45.55	46.77	1	-4.19	-4.32	65.86	75.35	1	-3.51	-3.65	33.35	38.47	1	-8.68	-9.14	5909.73	9274.54	1	-8.16	-8.31	3500.97	4056.51	2	-10.82	-10.82	50067.05	49986.04	1	-10.32	-10.81	30205.77	49581.91	1	-7.59	-7.86	1976.34	2587.82	1	-9.67	-9.87	15773.18	19425.02	2	-0.99	-0.97	2.7	2.65
42	2	1	-2.32	-2.84	10.22	17.2	1	-3.33	-3.67	27.94	39.07	2	-5.62	-5.3	276.06	199.55	1	-2.75	-2.76	15.65	15.8	1	-4.74	-4.85	114.59	128.02	1	-9.89	-9.98	19751.82	21509.66	1	-9.28	-9.52	10731.02	13615.03	1	-9.01	-9.31	8223.32	11037.75	1	-8.3	-8.86	4011.75	7075.24	1	-9.01	-9.17	8163.34	9639.04	1	-1.17	-1.3	3.22	3.67
43	2	1	-2.54	-2.74	12.69	15.43	2	-3.35	-3.33	28.58	27.84	1	-3.98	-4.01	53.7	54.97	1	-3.9	-4.45	49.26	85.24	2	-4.64	-4.51	103.58	90.95	1	-6.68	-6.89	795.03	980.18	1	-6.25	-6.79	515.64	890.22	2	-9.58	-9.44	14480.54	12614.76	1	-6.8	-7.11	897.65	1221.75	2	-8.74	-8.68	6266.14	5861.76	2	-1.29	-1.28	3.64	3.58
44	1	1	-2.3	-2.74	9.96	15.56	2	-3.26	-3.12	25.93	22.75	1	-5.75	-6.2	313.35	492.89	1	-2.99	-3.02	19.8	20.45	1	-4.19	-4.33	66.33	75.8	1	-4.59	-4.96	98.06	143.17	1	-9.85	-10.03	18892.45	22692.7	1	-7.48	-7.57	1776.06	1947.13	1	-7.26	-7.67	1427.59	2146.25	1	-7.19	-7.34	1321.21	1547.13	1	-1.27	-1.3	3.56	3.67
45	1	1	-2.46	-2.53	11.74	12.59	2	-4.16	-4.13	64.22	62.43	1	-5.36	-5.38	213.31	216.47	2	-3.15	-3.01	23.41	20.29	1	-3.33	-3.7	28.03	40.25	2	-5.33	-5.3	206.43	200.1	2	-6.1	-6.01	445.02	407.9	1	-9.22	-9.37	10080.59	11686.43	1	-6.69	-6.74	807.59	848.53	1	-6.98	-7.44	1073.58	1695.25	1	-1.28	-1.32	3.61	3.74
46	1	1	-2.58	-2.67	13.21	14.5	2	-3.14	-2.95	23.0	19.05	2	-5.45	-5.15	233.3	172.84	2	-2.72	-2.7	15.23	14.85	2	-7.75	-7.49	2320.79	1790.98	2	-3.89	-3.58	49.06	35.84	2	-9.13	-8.99	9218.17	8041.45	2	-9.92	-9.47	20343.78	12910.64	1	-6.7	-6.81	812.75	907.96	1	-5.07	-5.1	159.87	163.96	2	-1.34	-1.32	3.82	3.73
47	1	1	-2.79	-2.92	16.29	18.5	2	-3.86	-3.83	47.53	46.25	1	-7.26	-7.85	1415.48	2559.4	1	-5.5	-6.27	244.77	529.98	2	-6.39	-5.96	596.82	385.74	1	-9.46	-10.04	12825.7	22915.02	1	-9.09	-9.42	8896.54	12369.86	1	-6.29	-6.47	541.11	642.66	1	-6.85	-7.73	945.35	2272.69	1	-8.75	-9.15	6333.37	9379.42	2	-1.35	-1.35	3.87	3.84
48	1	1	-2.63	-2.65	13.86	14.18	2	-3.16	-3.14	23.65	23.16	2	-9.2	-8.7	9945.47	6029.96	1	-5.07	-5.19	159.01	178.79	1	-6.99	-7.59	1082.7	1982.98	1	-6.3	-6.4	543.38	603.7	2	-7.48	-7.42	1771.12	1667.54	1	-5.15	-5.31	171.87	201.62	1	-6.57	-6.72	713.58	829.56	2	-6.18	-5.84	482.89	343.15	2	-1.18	-1.17	3.25	3.24
49	2	2	-2.74	-2.5	15.47	12.2	2	-3.43	-3.31	30.73	27.38	2	-6.2	-6.05	495.12	425.13	2	-3.08	-3.02	21.85	20.54	2	-6.79	-6.58	889.45	723.44	2	-4.57	-4.42	96.14	83.03	2	-7.49	-7.37	1790.79	1595.38	1	-5.1	-5.12	163.39	167.2	2	-8.42	-8.3	4529.43	4015.15	2	-8.18	-7.82	3583.89	2490.9	1	-1.29	-1.3	3.64	3.65
50	1	1	-3.0	-3.06	19.99	21.35	2	-2.96	-2.83	19.37	17.03	2	-4.13	-4.11	61.9	60.72	2	-4.04	-4.01	56.85	55.03	1	-5.5	-5.54	245.47	254.58	1	-5.52	-5.67	250.64	289.07	1	-10.62	-10.71	40817.92	44949.93	2	-6.64	-6.63	765.54	757.74	2	-9.04	-8.85	8446.78	6996.18	1	-9.46	-10.32	12833.24	30361.06	2	-1.25	-1.23	3.48	3.42
51	2	2	-2.86	-2.74	17.46	15.51	1	-3.56	-3.63	35.18	37.89	1	-6.88	-7.16	972.05	1284.85	2	-3.45	-2.94	31.51	18.84	2	-3.19	-3.09	24.34	22.07	2	-7.13	-6.65	1243.15	770.24	1	-8.64	-9.14	5649.89	9308.23	1	-9.2	-9.5	9854.24	13334.07	2	-8.22	-7.92	3712.37	2753.0	1	-7.72	-8.22	2250.85	3721.01	1	-1.15	-1.24	3.15	3.47
52	2	2	-3.79	-3.7	44.12	40.58	1	-4.22	-4.38	68.09	79.71	1	-7.5	-7.95	1812.55	2826.87	1	-6.41	-6.61	605.16	743.13	1	-7.33	-8.16	1532.35	3505.39	2	-7.86	-7.75	2595.34	2326.95	1	-9.33	-9.44	11306.45	12613.46	1	-10.56	-10.92	38494.64	55367.77	2	-8.79	-8.5	6576.76	4910.18	1	-9.12	-9.35	9101.4	11479.97	2	-1.36	-1.33	3.88	3.8
53	1	1	-2.39	-2.49	10.88	12.07	1	-3.32	-3.39	27.56	29.59	1	-6.24	-6.57	513.5	715.93	1	-2.88	-3.08	17.85	21.86	2	-8.23	-8.2	3770.49	3647.02	1	-7.63	-8.09	2058.51	3259.83	1	-9.6	-9.89	14768.69	19668.36	2	-8.7	-8.58	6031.91	5324.42	1	-6.46	-6.49	638.13	659.65	1	-7.9	-8.05	2710.35	3144.58	1	-0.94	-0.96	2.55	2.62
54	1	1	-2.29	-2.78	9.83	16.09	1	-3.07	-3.18	21.65	24.05	2	-5.54	-5.41	255.35	224.39	1	-3.81	-3.97	45.25	53.22	2	-10.58	-10.52	39211.41	37150.97	2	-6.88	-6.82	973.36	915.22	2	-9.9	-9.51	19843.29	13560.62	1	-8.45	-8.6	4672.18	5448.45	2	-9.38	-9.33	11903.42	11250.32	2	-10.45	-10.26	34403.95	28580.96	2	-1.23	-1.16	3.42	3.19
55	2	2	-2.74	-2.68	15.54	14.62	2	-3.78	-3.63	43.95	37.66	2	-6.8	-6.42	901.51	614.26	1	-2.44	-2.51	11.5	12.32	2	-4.44	-4.13	84.37	62.35	1	-6.4	-6.55	602.23	702.12	1	-9.36	-9.49	11564.55	13218.39	1	-6.62	-6.81	748.58	911.25	1	-7.21	-7.58	1357.35	1959.93	2	-7.73	-7.12	2265.38	1240.0	2	-1.32	-1.18	3.74	3.25
56	2	2	-2.6	-2.49	13.48	12.0	2	-3.14	-3.13	23.21	22.91	2	-3.95	-3.74	51.73	42.13	2	-3.84	-3.76	46.43	43.03	2	-5.11	-4.91	165.25	136.09	2	-5.14	-5.04	170.25	155.14	1	-9.96	-10.11	21126.84	24542.04	1	-11.23	-11.92	75414.15	150687.03	2	-6.49	-6.28	660.71	532.72	2	-9.35	-8.93	11477.75	7567.01	2	-1.29	-1.28	3.63	3.58
