idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
10	2	1	-3.67	-3.85	39.17	47.01	1	-5.92	-6.16	371.04	473.04	1	-4.78	-4.9	119.36	133.7	1	-3.44	-3.6	31.2	36.6	2	-4.88	-4.69	131.84	109.05	1	-4.98	-5.09	145.77	162.6	2	-19.51	-16.0	296215424.0	8905403.0	2	-8.25	-7.95	3815.18	2849.73	2	-5.96	-5.94	388.74	378.79	2	-8.78	-8.59	6494.54	5375.34	2	-1.47	-1.38	4.36	3.99
11	1	1	-3.21	-3.22	24.68	25.1	2	-5.17	-5.1	176.62	164.25	1	-4.08	-4.18	59.07	65.08	1	-3.19	-3.26	24.34	26.09	2	-5.96	-5.94	389.44	381.4	2	-5.91	-5.85	368.37	347.73	1	-26.91	-28.63	486435356672.0	2722537668608.0	1	-12.75	-12.89	346227.81	396707.69	2	-7.56	-7.41	1924.07	1646.83	1	-7.36	-7.63	1575.57	2049.25	1	-1.56	-1.69	4.77	5.43
12	1	1	-2.85	-3.11	17.26	22.46	2	-6.1	-6.02	446.57	410.21	2	-3.61	-3.56	36.86	35.16	2	-3.6	-3.51	36.59	33.6	1	-6.41	-6.83	608.64	926.02	2	-8.0	-7.64	2994.38	2077.47	2	-28.87	-26.35	3443980500992.0	277870739456.0	2	-8.67	-8.63	5834.02	5620.53	2	-7.8	-7.7	2429.33	2211.77	1	-9.27	-9.42	10580.57	12338.7	2	-1.8	-1.79	6.07	5.99
13	1	1	-3.08	-3.11	21.69	22.39	2	-5.97	-5.91	389.69	368.93	1	-3.74	-3.89	42.13	49.02	1	-3.74	-3.79	42.0	44.19	1	-5.75	-6.04	315.19	419.51	1	-5.6	-5.73	269.42	308.58	2	-40.82	-34.63	5.32864360347861e+17	1098440100544512.0	2	-6.63	-6.53	758.29	683.19	2	-8.11	-7.75	3311.73	2311.29	2	-9.58	-8.43	14526.25	4562.41	1	-1.51	-1.51	4.51	4.53
14	2	2	-3.82	-3.51	45.74	33.53	2	-6.06	-5.93	430.34	375.51	1	-3.78	-3.95	43.94	51.88	2	-3.76	-3.62	43.14	37.37	2	-7.1	-7.1	1217.54	1214.19	2	-6.57	-6.55	710.62	698.49	2	-33.79	-26.66	472784799006720.0	379085619200.0	1	-9.19	-9.27	9822.38	10636.17	2	-7.6	-7.56	1993.86	1924.44	1	-8.32	-8.74	4113.85	6235.4	1	-1.65	-1.68	5.21	5.36
15	2	2	-3.43	-2.98	30.89	19.59	2	-6.48	-6.2	649.67	490.39	2	-3.41	-3.19	30.25	24.36	2	-3.57	-3.44	35.46	31.28	1	-5.38	-5.83	218.03	340.43	2	-5.3	-5.24	200.38	189.08	1	-37.24	-39.03	1.4938949596217344e+16	8.879412810770022e+16	1	-7.5	-7.6	1814.03	1990.11	2	-7.61	-7.44	2027.34	1703.77	1	-8.25	-8.73	3822.04	6189.08	2	-1.58	-1.58	4.87	4.85
16	1	2	-3.85	-3.55	46.93	34.72	2	-6.7	-6.65	812.82	770.84	2	-3.99	-3.92	53.85	50.33	2	-3.47	-3.43	32.07	30.93	2	-6.78	-6.33	877.76	559.49	2	-4.65	-4.63	104.82	102.5	2	-11.49	-10.46	97688.79	34972.91	2	-7.91	-7.78	2731.53	2392.02	2	-7.86	-7.56	2596.96	1917.0	2	-7.56	-7.48	1927.56	1767.67	2	-1.56	-1.49	4.78	4.45
17	1	2	-3.22	-3.15	25.02	23.28	1	-5.75	-6.22	313.84	502.08	2	-4.16	-4.09	64.35	59.44	2	-3.73	-3.68	41.71	39.52	1	-5.45	-5.47	233.17	237.57	1	-5.88	-5.96	359.56	389.29	1	-5.18	-6.07	178.56	433.22	2	-9.53	-9.4	13785.27	12123.39	2	-6.58	-6.39	718.1	598.46	2	-8.69	-8.42	5960.08	4559.31	1	-1.51	-1.65	4.54	5.21
18	2	2	-3.66	-3.37	39.02	28.94	2	-6.37	-6.31	584.54	549.25	2	-4.22	-3.78	68.17	43.94	2	-3.28	-2.99	26.63	19.8	1	-7.0	-7.25	1099.09	1409.46	2	-5.17	-5.06	176.52	157.28	2	-15.73	-11.45	6756484.0	93434.77	2	-8.4	-8.22	4465.84	3705.15	2	-6.02	-5.66	412.23	286.23	2	-10.25	-9.99	28186.47	21860.49	2	-1.77	-1.7	5.86	5.48
19	2	2	-2.99	-2.51	19.92	12.27	1	-5.44	-5.83	231.0	339.13	2	-3.16	-3.02	23.67	20.42	2	-2.91	-2.59	18.41	13.28	2	-4.99	-4.37	147.22	78.84	2	-11.01	-10.44	60462.75	34298.01	2	-4.72	-4.7	112.15	110.07	1	-9.6	-9.8	14706.83	18053.49	1	-6.46	-6.6	638.28	735.46	2	-9.76	-9.54	17369.3	13948.04	2	-1.89	-1.79	6.63	6.02
20	1	2	-3.0	-2.88	20.03	17.75	2	-6.01	-5.94	405.74	378.39	2	-3.68	-3.62	39.83	37.28	2	-3.39	-3.25	29.73	25.69	2	-4.99	-4.59	147.2	98.89	1	-4.18	-4.21	65.57	67.03	2	-18.54	-17.98	113062712.0	64055580.0	2	-7.3	-7.26	1476.15	1417.82	1	-7.19	-7.7	1327.88	2202.29	1	-7.3	-7.8	1486.68	2452.32	1	-1.44	-1.49	4.23	4.44
21	1	2	-3.03	-3.03	20.73	20.72	2	-5.37	-5.25	215.7	191.41	2	-3.66	-3.13	38.91	22.93	1	-3.44	-3.58	31.23	35.85	1	-4.79	-4.9	120.09	133.97	1	-6.23	-6.46	508.5	640.93	1	-18.87	-20.5	156191648.0	798579008.0	2	-10.31	-10.16	30025.81	25723.17	1	-10.38	-11.06	32261.56	63784.1	2	-9.49	-8.46	13168.0	4729.08	1	-1.38	-1.4	3.97	4.04
22	1	1	-2.47	-2.67	11.78	14.45	1	-6.17	-6.22	477.1	500.88	1	-3.02	-3.14	20.59	23.0	1	-2.72	-2.87	15.12	17.58	1	-4.86	-4.99	129.53	147.16	1	-5.71	-5.76	301.85	318.82	2	-7.54	-7.51	1883.4	1820.19	1	-6.9	-6.91	996.06	1002.27	1	-6.13	-6.19	458.96	490.02	1	-10.59	-10.72	39908.79	45099.53	2	-1.5	-1.48	4.48	4.4
23	1	1	-3.33	-3.59	27.91	36.22	2	-7.55	-7.4	1907.49	1633.2	1	-4.08	-4.13	58.9	62.26	1	-3.86	-3.87	47.26	47.88	1	-7.13	-7.22	1244.41	1373.33	1	-6.34	-6.36	565.94	580.11	1	-8.78	-8.82	6495.0	6791.27	2	-9.12	-9.04	9109.92	8441.7	1	-5.08	-5.1	160.05	164.84	1	-9.38	-9.47	11876.14	13026.29	2	-1.69	-1.56	5.39	4.76
24	1	2	-4.46	-4.31	86.42	74.66	2	-5.57	-5.53	261.2	252.62	2	-5.18	-5.07	177.8	159.33	1	-4.75	-4.76	116.13	116.67	2	-7.96	-7.72	2853.96	2257.6	1	-5.61	-5.65	272.62	284.55	2	-12.72	-12.64	334649.06	309362.53	1	-8.03	-8.54	3081.73	5116.44	2	-6.84	-6.76	933.48	858.4	1	-7.92	-7.98	2757.28	2928.34	1	-1.69	-1.7	5.41	5.46
25	1	1	-3.41	-3.47	30.22	32.18	1	-5.93	-6.08	374.5	438.67	1	-3.78	-3.82	44.02	45.43	2	-3.45	-3.4	31.58	29.97	2	-5.53	-5.47	251.33	237.96	1	-4.5	-4.52	89.69	91.48	1	-15.66	-16.41	6326449.0	13414517.0	1	-5.05	-5.06	155.66	157.04	1	-6.29	-6.57	537.47	712.29	2	-9.07	-9.04	8676.73	8410.49	1	-1.51	-1.54	4.51	4.66
26	1	1	-3.36	-3.93	28.79	50.86	1	-5.81	-5.99	334.61	401.21	1	-3.53	-4.02	34.05	55.5	2	-4.3	-4.12	73.94	61.28	1	-7.27	-8.05	1429.9	3147.08	2	-6.54	-5.91	691.71	368.29	1	-8.65	-12.01	5717.57	164160.86	2	-10.09	-9.48	24053.06	13063.19	1	-6.17	-6.53	476.1	684.65	1	-9.38	-9.51	11871.56	13437.33	1	-1.66	-1.66	5.26	5.28
27	2	1	-3.17	-3.29	23.84	26.89	1	-5.76	-5.89	317.4	362.24	1	-4.06	-4.12	57.77	61.28	1	-3.67	-3.77	39.08	43.34	2	-5.05	-4.94	155.44	139.98	2	-6.08	-6.03	436.29	416.74	2	-5.93	-5.56	375.52	258.83	2	-8.22	-8.21	3712.31	3688.67	2	-7.36	-7.03	1571.24	1127.93	2	-9.34	-8.99	11389.83	8050.27	1	-1.71	-1.75	5.55	5.74
28	2	2	-2.82	-2.77	16.77	15.93	2	-5.31	-5.15	201.85	171.87	2	-4.09	-3.87	59.53	48.15	2	-3.03	-2.99	20.65	19.92	1	-6.3	-6.49	545.1	657.43	1	-4.38	-4.66	79.68	105.61	1	-17.36	-19.56	34720824.0	312641568.0	2	-10.95	-10.72	56947.14	45141.96	1	-6.42	-7.1	615.48	1216.22	2	-9.79	-9.36	17867.41	11564.16	2	-1.52	-1.47	4.58	4.35
29	2	2	-3.43	-3.2	30.97	24.43	1	-5.52	-5.54	250.05	255.59	1	-4.29	-4.52	73.02	91.73	2	-3.94	-3.63	51.58	37.74	2	-6.55	-6.1	697.63	445.89	2	-11.43	-10.85	91695.93	51788.79	1	-7.32	-19.71	1512.91	362701664.0	1	-8.03	-8.34	3067.01	4207.2	1	-8.4	-8.93	4429.25	7560.13	2	-9.46	-9.45	12810.17	12747.6	1	-1.67	-1.68	5.32	5.38
30	1	1	-2.87	-3.16	17.62	23.52	1	-5.06	-5.44	158.25	229.61	2	-3.19	-3.06	24.35	21.4	2	-3.15	-2.9	23.42	18.23	2	-4.9	-4.68	134.74	107.83	2	-4.21	-4.2	67.03	66.96	2	-28.67	-24.88	2825041477632.0	63764824064.0	1	-7.2	-7.45	1341.29	1711.81	2	-5.63	-5.42	279.41	226.01	2	-8.98	-8.54	7976.96	5131.98	2	-1.32	-1.24	3.75	3.44
31	1	1	-2.94	-3.36	18.88	28.73	1	-4.84	-5.15	125.89	172.94	1	-3.16	-3.5	23.55	33.24	1	-3.04	-3.28	20.87	26.62	1	-6.71	-6.89	819.87	982.97	1	-5.35	-5.37	211.06	214.16	1	-15.3	-15.85	4398444.5	7647393.5	2	-8.66	-8.36	5765.86	4261.72	1	-4.86	-5.05	129.11	156.5	1	-8.3	-8.59	4006.04	5350.97	2	-1.58	-1.48	4.87	4.39
32	2	2	-2.89	-2.83	17.91	16.96	2	-5.65	-5.56	283.65	260.61	2	-3.96	-3.71	52.62	40.97	1	-2.59	-2.6	13.3	13.42	1	-5.46	-5.65	234.16	285.21	1	-6.38	-6.41	590.02	605.31	1	-4.37	-4.4	79.33	81.55	2	-6.84	-6.59	937.39	730.73	2	-6.29	-6.16	541.13	472.61	2	-8.49	-7.99	4888.79	2965.82	2	-1.84	-1.79	6.31	6.0
33	2	2	-2.5	-2.5	12.22	12.12	1	-6.34	-6.41	567.93	606.98	1	-3.54	-3.55	34.4	34.92	1	-2.55	-2.56	12.8	12.88	2	-5.89	-5.8	362.2	331.16	1	-4.45	-4.66	85.78	105.99	2	-13.69	-10.63	884458.5	41296.63	1	-8.09	-8.22	3268.12	3705.36	1	-5.68	-5.78	293.95	324.69	2	-7.24	-6.99	1398.42	1086.81	1	-1.47	-1.52	4.36	4.57
34	2	1	-3.37	-3.39	29.21	29.69	2	-5.85	-5.66	346.39	286.41	1	-3.11	-3.4	22.36	29.84	1	-3.26	-3.3	26.05	27.18	2	-5.82	-5.82	338.63	335.32	1	-4.36	-4.72	78.45	112.7	1	-10.6	-10.76	39950.1	47208.63	1	-6.76	-6.85	860.73	939.86	2	-5.96	-5.88	387.0	359.04	1	-7.95	-8.29	2827.35	3988.83	1	-1.45	-1.53	4.28	4.6
35	2	2	-3.5	-3.19	33.11	24.32	2	-5.88	-5.72	358.04	305.96	1	-3.73	-3.79	41.78	44.13	2	-4.38	-4.15	80.02	63.55	2	-7.18	-6.55	1310.27	698.08	2	-4.49	-4.4	89.2	81.05	2	-5.9	-5.56	364.97	260.44	2	-8.84	-8.49	6933.78	4860.77	1	-6.71	-6.76	822.23	860.59	1	-6.68	-6.75	793.51	851.35	2	-1.48	-1.4	4.4	4.05
36	1	1	-2.98	-3.14	19.61	23.19	2	-6.14	-6.05	464.94	424.34	1	-3.85	-3.99	46.99	54.04	1	-3.01	-3.14	20.19	23.17	1	-5.51	-5.7	247.83	298.5	2	-22.5	-21.74	5884313088.0	2757306880.0	1	-4.1	-4.33	60.35	75.9	1	-10.41	-10.74	33284.52	46307.94	1	-7.74	-7.8	2299.82	2439.29	2	-8.95	-8.84	7729.67	6915.79	1	-1.63	-1.64	5.1	5.15
37	1	1	-3.2	-3.48	24.49	32.36	1	-5.93	-6.03	375.46	414.67	1	-3.81	-3.92	45.02	50.34	1	-3.59	-3.8	36.23	44.62	1	-5.17	-5.32	176.13	205.37	1	-8.64	-8.67	5631.86	5824.04	1	-11.18	-19.8	71984.22	397513408.0	1	-9.21	-9.45	9991.15	12755.71	1	-8.97	-9.04	7874.03	8471.81	2	-8.87	-8.7	7107.18	6027.07	1	-1.65	-1.68	5.21	5.37
38	2	2	-2.64	-2.64	14.06	13.98	2	-5.84	-5.82	345.22	338.28	2	-3.22	-3.17	25.09	23.72	2	-3.21	-3.09	24.88	21.96	2	-4.8	-4.8	121.98	121.1	2	-4.44	-3.94	84.36	51.41	2	-7.8	-7.55	2449.39	1906.55	2	-7.67	-7.6	2139.88	2005.46	2	-6.18	-5.52	484.69	250.49	1	-7.8	-7.98	2444.72	2935.29	2	-1.47	-1.46	4.35	4.29
39	1	1	-3.6	-4.12	36.53	61.4	1	-5.04	-5.27	153.74	194.91	1	-4.51	-4.96	90.87	143.24	1	-3.47	-3.65	32.09	38.4	1	-10.0	-10.62	22072.12	41010.25	1	-3.86	-4.05	47.53	57.56	1	-8.83	-9.37	6820.19	11762.23	1	-6.82	-7.06	917.01	1167.52	1	-6.21	-6.42	496.63	612.66	1	-8.49	-8.58	4879.43	5309.95	1	-1.4	-1.44	4.05	4.23
40	1	1	-3.79	-4.09	44.46	59.95	2	-6.52	-6.21	681.54	496.13	2	-4.5	-4.34	89.91	76.82	1	-4.32	-4.37	75.38	78.97	2	-5.71	-5.59	302.53	268.92	1	-7.47	-7.66	1759.05	2129.81	1	-9.23	-9.63	10241.34	15177.54	2	-6.88	-6.56	975.74	706.9	1	-6.0	-6.21	404.76	498.34	2	-8.29	-8.09	3974.49	3274.62	1	-1.73	-1.75	5.63	5.73
41	1	1	-2.49	-2.65	12.06	14.15	2	-5.91	-5.89	368.18	360.52	1	-3.87	-4.07	47.71	58.48	1	-3.02	-3.05	20.42	21.14	1	-5.15	-5.72	173.19	303.84	1	-7.23	-7.75	1375.96	2329.95	1	-26.85	-29.3	458922917888.0	5310093721600.0	1	-7.64	-7.79	2082.16	2415.55	1	-7.46	-9.58	1744.85	14456.42	1	-7.29	-7.55	1470.1	1899.89	2	-1.36	-1.28	3.91	3.58
42	2	1	-2.7	-3.21	14.81	24.8	1	-5.27	-5.67	194.75	288.95	1	-3.81	-4.13	45.2	62.29	2	-3.16	-3.06	23.68	21.24	1	-5.37	-5.65	214.85	285.68	1	-8.25	-8.25	3832.26	3838.59	1	-46.1	-49.12	1.047390202651046e+20	2.1464352856531481e+21	1	-10.1	-10.25	24371.73	28165.88	1	-8.19	-8.25	3600.68	3827.26	1	-9.89	-10.38	19737.02	32165.62	1	-1.5	-1.62	4.5	5.06
43	2	1	-3.11	-3.19	22.46	24.18	1	-5.46	-5.47	235.92	237.95	2	-4.07	-4.0	58.76	54.78	1	-3.78	-4.13	43.8	62.3	2	-6.11	-5.77	450.64	321.42	1	-5.0	-5.33	148.11	206.01	1	-5.5	-5.83	244.56	341.53	2	-10.66	-10.6	42730.82	39954.9	1	-7.46	-8.17	1734.26	3550.61	2	-7.3	-7.16	1484.92	1290.95	2	-1.68	-1.65	5.38	5.22
44	1	1	-2.85	-3.05	17.23	21.1	2	-5.21	-5.12	183.94	167.07	1	-4.19	-4.24	66.32	69.33	1	-3.39	-3.42	29.74	30.57	1	-5.97	-6.21	392.88	498.43	1	-8.93	-9.34	7561.62	11350.22	1	-18.54	-19.13	112908200.0	204118752.0	1	-7.63	-7.96	2053.26	2869.42	1	-5.96	-6.28	387.48	535.69	2	-8.56	-8.32	5208.18	4102.2	1	-1.48	-1.57	4.39	4.78
45	1	1	-3.46	-3.53	31.86	33.99	1	-5.86	-5.96	351.87	387.09	2	-3.75	-3.71	42.61	41.05	2	-3.21	-3.08	24.84	21.74	1	-4.84	-5.04	127.1	154.76	2	-6.68	-6.6	796.48	733.98	2	-9.37	-8.9	11789.47	7363.57	2	-9.3	-9.13	10970.0	9182.33	2	-5.71	-5.66	303.26	286.6	1	-7.08	-7.54	1188.85	1875.62	1	-1.6	-1.63	4.96	5.1
46	1	1	-2.98	-3.05	19.72	21.17	2	-5.45	-5.19	232.48	178.95	2	-4.43	-4.26	83.63	70.48	1	-3.06	-3.09	21.39	22.06	2	-5.1	-4.8	164.3	121.81	2	-4.22	-3.82	68.2	45.52	2	-10.31	-9.89	29904.98	19787.07	2	-8.61	-7.94	5489.13	2803.58	2	-6.6	-6.56	733.24	705.16	2	-6.0	-5.91	405.16	367.37	2	-1.68	-1.68	5.36	5.34
47	1	2	-3.9	-3.81	49.21	45.1	2	-5.95	-5.78	384.48	324.28	2	-4.45	-4.39	85.34	80.77	1	-3.44	-4.07	31.09	58.69	2	-5.7	-5.66	297.66	286.98	1	-5.66	-6.35	288.31	572.86	2	-9.54	-9.28	13946.51	10773.39	1	-8.11	-8.3	3319.68	4008.33	1	-6.84	-7.09	933.28	1198.01	1	-8.43	-8.58	4563.69	5330.36	1	-1.64	-1.66	5.15	5.25
48	1	1	-2.97	-3.09	19.47	21.92	1	-6.16	-6.29	472.35	540.07	2	-4.09	-3.84	59.81	46.56	1	-4.05	-4.41	57.51	82.39	1	-5.75	-6.27	313.54	528.77	1	-10.95	-11.36	56903.11	86138.47	1	-5.16	-5.36	174.2	213.59	1	-5.67	-5.84	291.4	342.6	1	-6.82	-6.92	911.86	1015.01	2	-9.84	-9.58	18798.22	14412.2	1	-1.64	-1.65	5.15	5.21
49	2	2	-3.14	-2.92	23.09	18.52	2	-6.1	-5.9	445.19	363.48	2	-4.3	-4.12	73.43	61.64	1	-3.06	-3.14	21.39	23.02	2	-6.37	-5.97	582.85	391.27	1	-4.68	-4.69	107.33	108.4	1	-40.77	-44.1	5.104858627487826e+17	1.4231503465351217e+19	2	-8.35	-8.21	4224.46	3682.66	2	-5.53	-5.36	252.65	212.24	2	-6.72	-6.42	830.1	614.91	1	-1.83	-1.86	6.25	6.4
50	1	1	-3.31	-3.37	27.4	29.1	1	-5.34	-5.41	208.22	224.36	2	-4.18	-4.16	65.39	63.97	2	-3.82	-3.78	45.4	43.95	1	-6.01	-6.15	409.24	469.23	1	-5.35	-5.52	210.05	249.36	1	-7.06	-7.19	1161.52	1320.53	2	-8.37	-8.28	4317.23	3926.05	2	-7.52	-7.41	1848.12	1659.15	1	-10.46	-11.2	34940.73	73360.8	1	-1.48	-1.48	4.38	4.4
51	2	2	-3.69	-3.54	39.86	34.47	1	-5.15	-5.39	172.15	218.92	1	-3.7	-4.04	40.55	57.03	2	-3.65	-3.05	38.48	21.08	2	-7.32	-6.95	1509.73	1043.52	2	-6.81	-6.45	908.66	632.97	1	-12.64	-20.1	310158.38	537415232.0	1	-9.91	-10.52	20127.52	37061.08	1	-6.44	-7.16	629.51	1288.3	1	-7.25	-8.22	1407.79	3703.83	1	-1.43	-1.59	4.2	4.92
52	2	2	-4.07	-3.94	58.53	51.53	2	-7.02	-7.0	1119.86	1092.52	1	-4.35	-4.54	77.56	93.9	2	-4.64	-4.57	103.49	96.15	2	-6.57	-6.14	710.34	463.06	2	-6.32	-6.27	554.13	530.84	2	-6.44	-6.37	629.38	583.23	1	-9.22	-9.41	10109.95	12158.6	2	-9.93	-9.41	20520.55	12154.02	1	-8.84	-8.9	6878.03	7332.59	2	-1.84	-1.73	6.27	5.62
53	1	2	-2.89	-2.87	17.97	17.63	1	-4.47	-4.73	87.7	113.5	2	-3.51	-3.44	33.43	31.16	1	-2.68	-2.86	14.52	17.51	1	-53.67	-63.15	2.0450300071614585e+23	2.65417450087103e+27	1	-3.86	-4.05	47.69	57.4	1	-10.31	-10.53	29936.09	37300.64	2	-6.93	-6.83	1020.76	924.41	1	-4.27	-4.45	71.75	85.55	2	-8.78	-8.61	6518.06	5502.63	1	-1.24	-1.29	3.44	3.62
54	1	1	-2.74	-3.16	15.49	23.56	1	-4.95	-5.05	141.12	156.26	2	-3.95	-3.94	51.98	51.61	1	-3.23	-3.35	25.26	28.42	1	-7.63	-8.15	2050.97	3464.67	2	-5.57	-5.44	261.64	230.9	2	-40.16	-36.5	2.7583437898095e+17	7114665402302464.0	1	-7.32	-7.44	1513.17	1701.46	1	-7.65	-7.73	2101.8	2264.99	2	-9.41	-9.25	12250.28	10424.57	2	-1.66	-1.54	5.27	4.69
55	2	1	-3.34	-3.4	28.25	30.11	2	-6.19	-5.91	489.95	368.58	2	-4.02	-3.8	55.72	44.64	1	-3.33	-3.51	27.83	33.51	2	-5.07	-4.84	159.94	126.61	1	-5.48	-5.98	239.26	395.83	1	-10.67	-16.76	42854.11	18943572.0	1	-8.37	-8.65	4326.21	5731.98	2	-5.59	-5.38	268.21	217.14	2	-9.18	-8.22	9747.37	3721.44	2	-1.68	-1.53	5.34	4.63
