idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
10	2	1	-5.03	-5.1	153.63	163.83	1	-2.94	-2.96	18.87	19.32	2	-3.52	-3.42	33.95	30.49	1	-4.12	-4.22	61.72	68.21	1	-2.02	-2.04	7.54	7.68	2	-1.84	-1.83	6.31	6.21	1	-6.24	-6.31	512.13	550.11	2	-1.66	-1.64	5.25	5.17	1	-6.07	-6.12	432.67	457.08	2	-4.78	-4.71	118.8	111.46	2	-1.75	-1.73	5.75	5.63
11	1	1	-5.18	-5.32	177.85	204.41	1	-2.56	-2.58	12.91	13.26	1	-3.47	-3.52	32.18	33.9	2	-4.73	-4.55	113.22	94.92	2	-2.37	-2.35	10.67	10.47	1	-1.68	-1.69	5.34	5.42	1	-6.32	-6.62	555.33	753.43	2	-1.61	-1.59	4.98	4.9	2	-6.09	-6.04	440.35	418.02	1	-3.81	-3.93	45.21	50.71	2	-1.85	-1.83	6.36	6.24
12	1	2	-4.05	-3.93	57.27	50.65	2	-2.81	-2.56	16.69	12.88	2	-3.86	-3.74	47.49	42.08	2	-4.0	-3.93	54.41	50.99	2	-2.27	-2.25	9.71	9.5	2	-1.84	-1.83	6.3	6.23	2	-7.17	-7.06	1302.51	1167.21	2	-1.72	-1.7	5.6	5.45	2	-6.61	-6.42	743.24	614.84	1	-4.34	-4.57	76.52	96.36	2	-1.83	-1.82	6.22	6.17
13	1	2	-4.44	-4.32	84.54	75.38	2	-2.76	-2.66	15.84	14.27	2	-3.18	-3.08	24.15	21.86	2	-4.52	-4.3	91.6	73.42	2	-2.15	-2.05	8.62	7.73	2	-1.83	-1.82	6.23	6.15	2	-6.68	-6.49	796.07	656.98	2	-1.64	-1.64	5.14	5.14	2	-6.2	-6.03	490.69	414.0	2	-4.08	-3.95	58.92	51.77	1	-1.79	-1.81	6.01	6.09
14	2	2	-4.14	-4.05	62.55	57.55	1	-2.53	-2.57	12.57	13.05	2	-3.67	-3.56	39.29	35.02	2	-4.14	-3.97	62.93	53.1	2	-2.17	-2.14	8.74	8.48	1	-1.78	-1.81	5.94	6.12	2	-6.46	-6.35	639.98	573.44	1	-1.69	-1.7	5.41	5.46	2	-6.1	-5.87	447.3	354.83	2	-4.54	-4.11	94.05	60.7	1	-1.83	-1.85	6.24	6.35
15	2	2	-4.52	-4.29	92.18	72.64	2	-2.95	-2.92	19.2	18.49	2	-3.18	-3.14	23.97	23.15	2	-5.11	-4.99	165.86	146.35	1	-2.3	-2.34	9.98	10.43	2	-1.89	-1.88	6.65	6.58	2	-6.77	-6.44	868.14	623.65	1	-1.62	-1.65	5.06	5.19	2	-6.5	-6.38	662.85	588.99	2	-3.94	-3.86	51.4	47.49	2	-1.79	-1.77	6.0	5.87
16	1	2	-4.19	-4.13	65.88	62.37	2	-2.95	-2.81	19.14	16.59	1	-3.33	-3.39	28.07	29.79	2	-3.99	-3.94	54.21	51.44	2	-2.24	-2.17	9.39	8.77	2	-1.85	-1.81	6.34	6.1	2	-6.57	-6.12	716.75	454.24	1	-1.63	-1.66	5.12	5.28	2	-6.56	-6.13	705.38	461.04	2	-4.24	-4.18	69.59	65.16	2	-1.77	-1.76	5.87	5.83
17	1	1	-3.74	-3.82	42.26	45.59	2	-2.84	-2.64	17.15	14.04	1	-3.4	-3.45	29.84	31.5	2	-4.27	-4.06	71.77	58.16	2	-2.4	-2.3	11.04	9.98	2	-1.8	-1.79	6.05	5.97	2	-7.04	-6.72	1144.82	825.88	2	-1.62	-1.61	5.04	5.01	1	-5.92	-6.17	373.42	476.6	2	-5.1	-4.94	163.74	140.19	1	-1.76	-1.79	5.82	5.97
18	2	1	-4.47	-4.52	87.09	92.25	2	-2.66	-2.51	14.31	12.3	2	-3.42	-3.3	30.55	27.2	2	-3.91	-3.82	50.06	45.71	2	-2.26	-2.22	9.56	9.21	1	-1.78	-1.78	5.93	5.94	1	-6.84	-6.88	938.01	970.63	2	-1.62	-1.6	5.06	4.94	2	-6.13	-6.09	458.39	442.22	2	-4.19	-4.06	66.03	57.77	1	-1.81	-1.85	6.1	6.36
19	2	1	-3.78	-3.95	43.69	52.19	1	-2.65	-2.76	14.14	15.87	1	-3.09	-3.12	22.06	22.71	1	-3.91	-4.02	49.82	55.52	2	-2.19	-2.08	8.91	7.99	1	-1.86	-1.86	6.4	6.4	1	-6.29	-6.41	539.46	606.07	2	-1.69	-1.68	5.44	5.36	2	-5.84	-5.77	345.25	319.99	2	-4.25	-4.1	70.02	60.22	1	-1.73	-1.77	5.66	5.86
20	1	1	-3.93	-4.16	50.82	64.32	1	-2.4	-2.47	11.01	11.86	1	-3.1	-3.12	22.25	22.53	2	-3.77	-3.71	43.53	41.02	1	-1.92	-1.95	6.84	7.05	1	-1.76	-1.78	5.82	5.91	1	-6.46	-6.47	640.36	644.94	2	-1.68	-1.66	5.36	5.27	1	-5.5	-5.55	245.2	257.5	2	-4.41	-4.3	82.29	74.06	2	-1.78	-1.75	5.96	5.76
21	1	2	-4.05	-3.67	57.29	39.24	2	-2.89	-2.61	17.92	13.6	2	-3.57	-3.34	35.66	28.27	2	-3.94	-3.87	51.23	48.01	2	-2.27	-2.27	9.71	9.69	1	-1.8	-1.88	6.07	6.57	1	-6.78	-6.84	880.53	929.98	1	-1.57	-1.57	4.82	4.83	1	-6.11	-6.26	451.25	524.05	2	-4.09	-3.77	59.71	43.23	1	-1.85	-1.86	6.33	6.41
22	1	2	-3.5	-3.47	33.01	32.19	1	-2.86	-2.9	17.42	18.18	1	-3.24	-3.27	25.51	26.28	1	-3.74	-3.78	42.14	43.72	1	-2.34	-2.34	10.33	10.37	2	-1.9	-1.89	6.66	6.61	1	-6.51	-6.58	674.66	718.32	1	-1.76	-1.77	5.81	5.88	2	-5.49	-5.45	242.95	233.24	1	-3.29	-3.39	26.9	29.53	2	-1.81	-1.8	6.08	6.04
23	1	1	-4.51	-4.57	90.64	96.64	1	-2.79	-2.83	16.36	16.93	1	-3.66	-3.77	38.86	43.59	2	-4.15	-4.14	63.69	63.09	1	-2.24	-2.33	9.43	10.3	1	-1.82	-1.84	6.19	6.3	1	-6.95	-6.99	1045.15	1089.25	2	-1.64	-1.63	5.15	5.13	1	-6.24	-6.32	512.4	554.67	1	-4.87	-4.89	130.97	132.97	1	-1.81	-1.83	6.12	6.22
24	1	2	-5.12	-4.92	166.99	136.33	2	-2.79	-2.63	16.31	13.83	2	-3.44	-3.39	31.14	29.6	1	-4.78	-4.95	119.05	140.94	1	-2.32	-2.32	10.18	10.19	2	-1.85	-1.8	6.35	6.02	1	-6.36	-6.45	579.79	630.03	2	-1.68	-1.67	5.36	5.32	2	-6.01	-5.98	408.49	395.64	2	-5.8	-5.25	329.5	191.34	1	-1.79	-1.8	5.98	6.06
25	1	2	-4.52	-4.43	91.51	83.86	2	-2.92	-2.85	18.61	17.34	1	-3.05	-3.12	21.12	22.66	2	-4.3	-4.29	73.52	73.31	2	-2.35	-2.28	10.44	9.8	1	-1.9	-1.91	6.68	6.76	2	-7.04	-6.78	1137.59	883.04	1	-1.62	-1.62	5.03	5.04	1	-6.15	-6.64	466.77	768.4	1	-3.75	-4.07	42.68	58.53	1	-1.77	-1.8	5.88	6.04
26	1	2	-4.18	-4.16	65.35	63.84	1	-2.67	-2.74	14.5	15.55	1	-3.31	-3.55	27.47	34.88	1	-4.39	-4.56	80.8	95.11	2	-2.66	-2.57	14.32	13.09	2	-1.7	-1.68	5.47	5.37	1	-7.16	-7.3	1284.64	1483.69	2	-1.67	-1.67	5.31	5.3	1	-5.91	-6.37	367.91	581.21	1	-4.9	-5.09	134.84	162.19	2	-1.9	-1.84	6.69	6.31
27	2	2	-4.66	-4.56	106.13	95.3	1	-3.0	-3.02	20.03	20.43	2	-3.25	-3.19	25.88	24.41	1	-4.49	-4.66	88.82	105.2	1	-2.34	-2.4	10.36	11.04	1	-1.9	-1.92	6.72	6.84	2	-7.06	-6.96	1162.53	1050.13	2	-1.73	-1.71	5.62	5.54	1	-6.1	-6.23	444.91	506.7	2	-4.42	-4.19	82.84	66.13	1	-1.81	-1.81	6.11	6.12
28	2	1	-3.81	-4.05	45.09	57.13	1	-2.98	-3.05	19.78	21.13	1	-3.08	-3.09	21.83	21.94	1	-4.51	-4.7	90.8	110.46	2	-2.29	-2.28	9.85	9.8	2	-1.84	-1.83	6.27	6.24	2	-6.79	-6.77	887.77	868.15	2	-1.63	-1.63	5.13	5.12	1	-6.27	-6.31	526.8	547.76	1	-3.92	-4.13	50.32	62.32	2	-1.78	-1.78	5.94	5.91
29	2	2	-4.3	-3.87	73.46	47.95	1	-2.89	-2.89	17.92	17.93	1	-3.14	-3.23	23.22	25.31	2	-4.45	-4.27	85.24	71.46	2	-2.28	-2.19	9.74	8.96	2	-1.78	-1.77	5.93	5.87	2	-6.94	-6.89	1033.08	986.2	2	-1.65	-1.64	5.23	5.15	2	-6.74	-6.56	845.25	707.57	2	-4.63	-4.48	102.13	88.63	1	-1.8	-1.81	6.02	6.12
30	1	1	-4.05	-4.09	57.21	59.51	2	-2.6	-2.49	13.4	12.06	2	-3.12	-2.99	22.56	19.87	1	-4.0	-4.02	54.76	55.49	2	-2.08	-1.97	7.99	7.18	1	-1.85	-1.86	6.34	6.43	2	-7.22	-7.15	1372.28	1273.65	2	-1.67	-1.66	5.33	5.24	2	-5.88	-5.8	357.16	330.72	2	-3.76	-3.58	43.11	35.77	2	-1.72	-1.71	5.56	5.54
31	1	2	-4.25	-4.21	70.45	67.54	1	-2.68	-2.71	14.61	14.97	2	-3.21	-3.17	24.77	23.83	2	-3.65	-3.55	38.36	34.73	2	-2.17	-2.14	8.74	8.53	1	-1.77	-1.8	5.87	6.07	1	-6.37	-6.43	585.05	617.75	2	-1.62	-1.61	5.05	5.02	1	-5.93	-6.03	377.39	416.95	2	-4.62	-4.33	101.92	75.98	2	-1.73	-1.72	5.66	5.58
32	2	2	-4.0	-3.84	54.42	46.5	2	-3.05	-2.92	21.1	18.52	1	-3.27	-3.3	26.34	27.22	2	-4.09	-3.92	59.65	50.33	1	-2.33	-2.34	10.24	10.34	2	-1.86	-1.85	6.41	6.38	1	-6.22	-6.22	502.19	504.23	2	-1.67	-1.65	5.33	5.22	2	-6.63	-6.61	759.93	745.42	1	-4.38	-4.78	80.02	118.84	1	-1.84	-1.85	6.27	6.37
33	2	1	-4.45	-4.59	85.28	98.38	1	-2.89	-2.95	18.06	19.2	2	-3.33	-3.19	28.03	24.29	2	-3.88	-3.87	48.45	48.06	1	-2.3	-2.35	9.95	10.48	1	-1.69	-1.77	5.42	5.84	1	-6.33	-6.66	563.76	782.15	1	-1.63	-1.66	5.1	5.26	1	-6.04	-6.29	419.65	537.91	2	-3.16	-2.99	23.46	19.85	2	-1.78	-1.78	5.95	5.93
34	2	2	-4.55	-4.5	94.67	89.89	1	-2.59	-2.59	13.27	13.36	1	-2.94	-3.01	19.01	20.34	2	-4.02	-3.78	55.94	43.9	1	-2.17	-2.18	8.76	8.83	1	-1.79	-1.79	5.97	5.99	1	-6.46	-6.52	637.08	679.2	1	-1.61	-1.64	4.99	5.17	1	-6.2	-6.41	492.17	609.18	1	-3.65	-3.76	38.38	42.76	1	-1.8	-1.81	6.05	6.08
35	2	2	-4.54	-4.52	93.7	91.54	2	-2.73	-2.68	15.36	14.56	1	-3.22	-3.29	24.95	26.76	2	-4.15	-3.96	63.21	52.57	2	-2.31	-2.21	10.1	9.08	2	-1.84	-1.78	6.33	5.94	2	-7.16	-6.79	1289.6	886.04	1	-1.65	-1.67	5.19	5.29	2	-6.27	-6.12	530.65	453.66	1	-3.61	-3.66	36.83	38.96	2	-1.75	-1.75	5.76	5.74
36	1	2	-3.99	-3.97	53.96	53.16	2	-2.53	-2.48	12.61	11.94	1	-3.04	-3.07	20.83	21.58	1	-3.7	-3.79	40.4	44.29	2	-2.26	-2.25	9.62	9.51	2	-1.86	-1.84	6.4	6.29	1	-6.35	-6.41	574.31	610.14	1	-1.7	-1.72	5.47	5.57	2	-5.86	-5.82	351.8	337.11	1	-3.89	-4.06	48.82	57.76	1	-1.77	-1.77	5.87	5.88
37	1	2	-4.54	-4.41	93.32	82.15	1	-2.76	-2.82	15.8	16.82	1	-3.08	-3.09	21.69	22.05	2	-4.11	-3.96	60.78	52.34	1	-2.19	-2.24	8.91	9.42	2	-1.85	-1.84	6.38	6.3	2	-6.27	-6.08	525.9	438.31	2	-1.67	-1.67	5.32	5.32	1	-6.24	-6.27	512.31	529.38	1	-4.11	-4.24	60.88	69.12	2	-1.77	-1.76	5.9	5.81
38	2	2	-4.31	-4.18	74.64	65.51	1	-2.49	-2.58	12.12	13.15	2	-3.16	-3.11	23.53	22.45	1	-4.19	-4.28	66.28	72.52	2	-2.14	-2.08	8.47	8.01	2	-1.87	-1.86	6.46	6.4	2	-5.99	-5.93	398.86	374.73	1	-1.67	-1.68	5.31	5.36	1	-5.73	-5.81	306.65	334.3	2	-4.03	-3.88	56.38	48.49	2	-1.74	-1.74	5.72	5.72
39	1	1	-5.2	-5.31	180.67	203.02	2	-2.9	-2.86	18.09	17.46	1	-3.22	-3.32	25.02	27.57	1	-4.11	-4.21	60.65	67.17	1	-2.2	-2.22	9.03	9.19	1	-1.83	-1.85	6.26	6.36	1	-6.37	-6.5	583.4	662.96	1	-1.68	-1.69	5.35	5.42	1	-5.59	-5.79	268.24	325.76	1	-4.58	-4.96	97.33	142.14	2	-1.73	-1.71	5.66	5.55
40	1	1	-4.26	-4.27	71.12	71.45	2	-3.07	-2.98	21.45	19.68	2	-3.68	-3.51	39.7	33.53	2	-4.42	-4.29	82.72	73.09	2	-2.45	-2.34	11.64	10.43	2	-1.87	-1.85	6.5	6.39	2	-7.22	-7.22	1370.98	1360.25	1	-1.67	-1.67	5.29	5.32	2	-6.18	-6.1	483.7	445.65	2	-5.13	-4.79	169.5	120.29	2	-1.81	-1.81	6.14	6.13
41	1	1	-3.51	-3.83	33.49	46.28	1	-2.76	-2.78	15.85	16.14	2	-3.92	-3.67	50.44	39.27	2	-4.87	-4.77	130.34	117.81	1	-2.37	-2.39	10.71	10.91	2	-1.72	-1.7	5.57	5.47	2	-6.21	-6.2	499.17	492.68	1	-1.65	-1.66	5.23	5.24	1	-5.12	-5.56	167.89	260.58	1	-3.97	-4.05	52.92	57.3	1	-1.81	-1.82	6.09	6.18
42	2	1	-3.83	-3.92	46.24	50.17	1	-2.65	-2.92	14.15	18.57	2	-3.7	-3.69	40.54	40.08	1	-4.02	-4.36	55.94	78.27	1	-2.32	-2.37	10.15	10.68	2	-1.92	-1.9	6.82	6.66	1	-6.21	-6.62	499.2	746.27	1	-1.73	-1.73	5.64	5.67	1	-5.77	-6.33	320.51	559.7	1	-4.1	-4.73	60.36	113.44	1	-1.78	-1.79	5.94	5.99
43	2	1	-3.86	-3.98	47.62	53.64	2	-2.88	-2.84	17.77	17.19	2	-3.31	-3.24	27.38	25.46	2	-4.21	-4.14	67.38	62.81	2	-2.26	-2.19	9.63	8.94	2	-1.93	-1.85	6.91	6.35	1	-6.53	-6.54	685.49	691.82	1	-1.68	-1.7	5.37	5.45	2	-6.12	-5.99	453.68	400.71	1	-4.06	-4.26	58.0	70.98	1	-1.79	-1.81	6.01	6.13
44	1	1	-4.76	-4.87	116.71	130.78	1	-2.62	-2.68	13.7	14.55	1	-3.17	-3.21	23.89	24.81	1	-4.35	-4.55	77.86	94.77	1	-2.06	-2.17	7.81	8.78	1	-1.79	-1.82	5.98	6.16	1	-5.78	-5.89	323.05	360.81	2	-1.69	-1.67	5.44	5.29	1	-5.05	-5.32	155.77	203.55	1	-3.52	-3.54	33.71	34.61	1	-1.77	-1.79	5.88	6.02
45	1	2	-3.78	-3.72	43.93	41.28	1	-2.59	-2.63	13.3	13.9	2	-3.37	-3.33	28.99	27.81	2	-3.87	-3.67	48.17	39.17	2	-2.26	-2.22	9.58	9.21	2	-1.73	-1.72	5.63	5.58	1	-6.74	-6.77	849.02	867.49	1	-1.68	-1.7	5.34	5.5	2	-5.82	-5.8	336.51	329.5	1	-4.21	-4.55	67.25	94.49	1	-1.79	-1.79	6.0	6.01
46	1	2	-3.68	-3.62	39.63	37.52	2	-2.62	-2.52	13.69	12.45	2	-3.63	-3.5	37.67	33.06	2	-3.74	-3.59	42.3	36.07	2	-2.13	-2.03	8.38	7.58	2	-1.75	-1.72	5.74	5.57	2	-6.03	-5.61	416.68	273.19	2	-1.71	-1.7	5.53	5.45	2	-6.06	-5.74	427.77	310.2	1	-3.33	-3.65	27.92	38.33	1	-1.76	-1.78	5.82	5.93
47	1	1	-4.31	-4.52	74.29	91.99	2	-2.79	-2.67	16.31	14.42	2	-3.31	-3.3	27.49	27.09	1	-4.6	-4.63	99.58	102.31	2	-2.13	-1.97	8.45	7.18	2	-1.89	-1.89	6.64	6.6	1	-6.23	-6.37	507.56	586.69	2	-1.65	-1.65	5.23	5.22	2	-7.04	-6.97	1136.19	1068.97	1	-4.6	-4.79	99.06	120.86	1	-1.79	-1.82	5.99	6.17
48	1	1	-4.81	-4.98	122.33	145.4	1	-2.67	-2.7	14.39	14.87	2	-3.19	-3.05	24.25	21.05	1	-4.08	-4.18	59.18	65.38	2	-1.99	-1.94	7.29	6.94	1	-1.91	-1.92	6.76	6.83	1	-7.2	-7.3	1340.9	1481.06	2	-1.66	-1.65	5.26	5.22	2	-6.74	-6.73	846.3	835.98	2	-3.99	-3.87	54.04	47.79	1	-1.73	-1.74	5.67	5.67
49	2	2	-4.72	-4.65	112.07	104.59	2	-2.68	-2.6	14.59	13.45	1	-2.93	-3.0	18.72	20.04	2	-4.67	-4.62	106.63	101.56	1	-2.28	-2.28	9.74	9.75	1	-1.74	-1.75	5.71	5.77	2	-6.1	-6.04	447.38	420.75	2	-1.62	-1.61	5.03	5.03	1	-5.36	-5.43	212.34	227.32	2	-4.54	-4.53	93.26	92.93	2	-1.79	-1.79	5.97	5.97
50	1	2	-4.13	-4.12	62.46	61.68	1	-2.96	-2.98	19.24	19.7	2	-3.04	-3.03	20.91	20.61	1	-4.31	-4.37	74.61	78.96	2	-2.34	-2.32	10.34	10.15	1	-1.8	-1.81	6.06	6.12	1	-6.6	-6.64	733.71	763.39	1	-1.65	-1.65	5.19	5.19	1	-6.15	-6.29	470.17	540.33	1	-4.5	-4.51	89.97	90.8	2	-1.77	-1.77	5.9	5.88
51	2	2	-4.76	-4.55	117.32	94.37	2	-2.86	-2.83	17.52	16.91	1	-3.4	-3.42	29.95	30.63	2	-4.75	-4.29	115.5	72.87	2	-2.24	-2.12	9.38	8.32	2	-1.96	-1.94	7.08	6.95	1	-6.82	-7.22	911.78	1366.26	2	-1.65	-1.64	5.2	5.15	1	-6.48	-6.5	653.68	667.64	1	-3.88	-4.05	48.63	57.67	1	-1.82	-1.83	6.18	6.21
52	2	2	-4.44	-4.41	84.7	82.23	1	-2.84	-2.86	17.04	17.46	1	-3.35	-3.41	28.48	30.17	1	-4.26	-4.4	70.9	81.8	2	-2.29	-2.27	9.86	9.66	2	-1.85	-1.8	6.35	6.06	1	-6.46	-6.58	640.15	723.6	2	-1.69	-1.64	5.43	5.14	1	-5.81	-6.21	334.96	496.26	1	-4.28	-4.47	72.29	86.97	2	-1.81	-1.8	6.14	6.07
53	1	2	-4.25	-4.05	69.92	57.34	1	-2.1	-2.23	8.15	9.27	1	-2.71	-2.76	15.1	15.78	1	-3.6	-3.7	36.69	40.45	1	-1.69	-1.71	5.41	5.5	1	-1.64	-1.66	5.13	5.26	1	-5.32	-5.69	203.89	294.55	2	-1.61	-1.6	5.02	4.97	1	-4.96	-5.25	143.23	189.95	1	-3.06	-3.08	21.35	21.85	1	-1.71	-1.71	5.5	5.51
54	1	1	-4.11	-4.14	60.83	62.71	2	-2.58	-2.51	13.21	12.33	2	-3.41	-3.17	30.3	23.74	1	-4.38	-4.46	80.11	86.41	2	-2.15	-2.14	8.59	8.49	2	-1.86	-1.82	6.39	6.18	2	-6.19	-6.1	485.66	443.99	1	-1.68	-1.68	5.37	5.39	2	-6.16	-6.12	472.81	455.79	1	-4.23	-4.24	68.76	69.33	1	-1.81	-1.81	6.11	6.12
55	2	2	-4.61	-4.24	100.57	69.55	2	-3.02	-2.8	20.45	16.43	2	-3.52	-3.49	33.85	32.73	1	-4.44	-4.46	84.37	86.85	2	-2.17	-2.0	8.78	7.39	1	-1.8	-1.92	6.05	6.85	2	-7.09	-6.55	1198.99	700.75	2	-1.67	-1.6	5.3	4.94	2	-6.58	-6.51	719.77	675.11	2	-4.35	-4.01	77.74	55.38	2	-1.77	-1.77	5.89	5.87
56	2	2	-4.31	-4.16	74.42	63.9	1	-2.94	-2.97	18.83	19.45	2	-3.3	-3.27	27.24	26.19	2	-3.95	-3.78	52.04	43.77	1	-2.07	-2.1	7.94	8.17	1	-1.7	-1.74	5.49	5.68	2	-6.49	-6.48	658.88	651.5	2	-1.64	-1.63	5.15	5.1	2	-5.41	-5.36	223.62	212.04	2	-3.82	-3.78	45.73	43.6	1	-1.77	-1.77	5.88	5.88
57	2	2	-5.09	-4.62	161.65	101.56	2	-3.12	-2.97	22.66	19.49	2	-3.76	-3.5	42.75	33.13	2	-4.54	-4.0	93.88	54.86	2	-2.22	-2.06	9.22	7.82	2	-1.86	-1.81	6.42	6.09	2	-6.89	-6.36	981.81	575.7	1	-1.66	-1.69	5.26	5.41	2	-6.47	-5.94	647.76	379.41	2	-5.69	-5.5	296.52	244.89	2	-1.81	-1.79	6.1	6.01
58	2	2	-4.5	-4.37	89.9	79.13	2	-2.87	-2.6	17.56	13.47	2	-3.27	-3.18	26.3	23.94	2	-5.0	-4.81	148.58	122.57	2	-2.21	-2.11	9.1	8.28	2	-1.82	-1.8	6.18	6.02	1	-6.89	-6.99	981.66	1090.01	1	-1.66	-1.67	5.26	5.33	2	-6.83	-6.54	926.14	693.34	1	-3.91	-3.92	50.08	50.64	1	-1.77	-1.78	5.89	5.9
