idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
36	1	1	-2.96	-3.16	19.29	23.48	2	-0.85	-0.85	2.34	2.34	2	-1.34	-1.34	3.83	3.83	1	-2.07	-2.25	7.89	9.47	1	-1.43	-1.43	4.17	4.2	2	-1.21	-1.21	3.35	3.35	1	-3.64	-3.66	38.15	38.97	2	-2.09	-2.09	8.07	8.07	2	-3.86	-3.86	47.57	47.57	2	-6.33	-6.11	563.95	449.59	2	-1.29	-1.29	3.65	3.65
37	1	1	-3.12	-3.34	22.63	28.09	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-1.17	-1.17	3.23	3.23	2	-1.46	-1.46	4.31	4.31	2	-1.34	-1.34	3.8	3.8	2	-1.29	-1.29	3.65	3.65	1	-1.36	-1.38	3.88	3.96	2	-3.54	-3.54	34.59	34.59	1	-6.36	-6.51	577.93	673.05	2	-1.29	-1.29	3.65	3.65
38	2	2	-3.09	-2.91	22.05	18.37	2	-0.48	-0.48	1.61	1.61	1	-1.34	-1.35	3.81	3.85	1	-2.06	-2.06	7.84	7.87	1	-1.41	-1.42	4.11	4.14	2	-1.26	-1.26	3.54	3.54	2	-1.59	-1.59	4.9	4.9	2	-1.64	-1.62	5.18	5.06	1	-4.07	-4.14	58.78	62.51	1	-5.11	-5.11	165.04	165.52	2	-1.29	-1.29	3.65	3.65
39	1	1	-3.53	-4.03	34.25	56.22	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-2.43	-2.29	11.38	9.92	2	-1.45	-1.45	4.26	4.26	2	-1.34	-1.34	3.8	3.8	1	-2.84	-2.89	17.19	18.06	2	-1.43	-1.43	4.17	4.17	2	-5.22	-4.39	185.47	80.85	1	-4.06	-4.24	57.94	69.27	2	-1.29	-1.29	3.65	3.65
40	1	1	-4.06	-4.1	57.7	60.21	2	-0.95	-0.86	2.6	2.37	2	-1.37	-1.37	3.95	3.95	2	-2.73	-2.51	15.35	12.36	1	-1.46	-1.47	4.32	4.34	2	-1.29	-1.29	3.62	3.62	2	-1.48	-1.48	4.38	4.38	2	-1.51	-1.47	4.51	4.35	2	-3.48	-3.48	32.43	32.43	2	-5.57	-5.57	262.57	262.57	2	-1.29	-1.29	3.65	3.65
41	1	1	-2.47	-2.58	11.78	13.23	2	-1.41	-1.41	4.08	4.08	2	-1.29	-1.29	3.65	3.65	2	-2.47	-1.4	11.84	4.06	2	-1.45	-1.45	4.26	4.26	2	-1.36	-1.36	3.9	3.88	2	-2.41	-2.41	11.08	11.08	2	-1.34	-1.34	3.82	3.82	1	-3.09	-3.35	21.93	28.63	1	-6.74	-6.77	848.42	875.52	2	-1.29	-1.29	3.65	3.65
42	2	1	-2.78	-3.42	16.13	30.58	2	-1.05	-1.05	2.86	2.86	2	-1.29	-1.29	3.65	3.65	1	-1.96	-2.13	7.11	8.45	2	-2.03	-2.03	7.64	7.64	2	-1.36	-1.36	3.91	3.91	2	-1.29	-1.29	3.65	3.65	2	-1.32	-1.32	3.75	3.75	1	-3.93	-4.2	50.85	66.61	2	-3.69	-3.5	40.04	33.17	2	-1.29	-1.29	3.65	3.65
43	2	1	-3.22	-3.4	24.97	29.89	2	-1.13	-0.81	3.08	2.24	2	-1.35	-1.35	3.87	3.87	1	-2.52	-2.58	12.39	13.15	2	-1.46	-1.46	4.29	4.29	2	-1.34	-1.26	3.83	3.54	1	-2.06	-2.09	7.84	8.06	2	-1.36	-1.36	3.9	3.88	1	-3.44	-4.16	31.09	64.38	2	-5.65	-5.48	285.72	239.07	2	-1.29	-1.29	3.65	3.65
44	1	1	-2.89	-3.01	17.94	20.22	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-1.92	-2.07	6.84	7.96	1	-1.42	-1.44	4.14	4.2	2	-1.06	-1.03	2.9	2.79	2	-1.62	-1.62	5.07	5.07	2	-1.21	-1.21	3.35	3.35	2	-3.34	-3.34	28.29	28.29	2	-5.72	-5.53	305.67	251.88	2	-1.29	-1.29	3.65	3.65
45	1	1	-3.15	-3.15	23.34	23.44	2	-1.18	-0.9	3.25	2.47	2	-1.34	-1.34	3.81	3.81	2	-2.35	-2.2	10.48	9.07	2	-1.47	-1.34	4.34	3.81	2	-1.21	-1.21	3.35	3.35	2	-1.93	-1.93	6.88	6.88	2	-1.49	-1.37	4.42	3.93	2	-2.93	-2.93	18.8	18.8	1	-6.06	-6.3	430.52	546.07	2	-1.29	-1.29	3.65	3.65
46	1	1	-2.94	-3.03	18.94	20.76	2	-0.48	-0.48	1.61	1.61	1	-1.29	-1.39	3.65	4.01	2	-2.83	-2.77	16.99	16.02	2	-2.16	-2.08	8.65	8.03	2	-1.21	-1.21	3.35	3.35	2	-2.8	-1.72	16.47	5.6	2	-1.42	-1.42	4.13	4.13	2	-3.58	-2.99	35.86	19.84	1	-3.77	-5.27	43.19	195.03	2	-1.29	-1.29	3.65	3.65
47	1	2	-3.81	-3.8	45.3	44.78	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	1	-2.68	-2.84	14.53	17.15	2	-1.46	-1.46	4.32	4.32	1	-1.33	-1.36	3.77	3.91	2	-1.57	-1.57	4.82	4.82	2	-1.26	-1.26	3.54	3.54	2	-3.04	-3.04	20.91	20.91	2	-4.08	-3.99	59.11	53.97	2	-1.29	-1.29	3.65	3.65
48	1	1	-3.38	-3.4	29.41	29.82	2	-0.82	-0.78	2.26	2.18	2	-1.37	-1.37	3.93	3.93	1	-2.18	-3.15	8.83	23.31	1	-1.34	-1.94	3.81	6.95	2	-1.21	-1.21	3.35	3.35	2	-1.38	-1.38	3.99	3.99	1	-1.45	-1.92	4.27	6.84	2	-5.24	-4.91	188.67	135.38	2	-5.93	-5.7	375.56	297.98	2	-1.29	-1.29	3.65	3.65
49	2	2	-3.32	-3.16	27.52	23.61	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.35	3.87	3.87	2	-3.07	-3.07	21.54	21.54	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.34	3.83	3.83	2	-2.24	-1.92	9.39	6.85	1	-1.33	-1.38	3.77	3.99	2	-4.82	-4.82	124.1	124.1	2	-5.76	-5.38	317.19	216.22	2	-1.29	-1.29	3.65	3.65
50	1	1	-3.24	-3.32	25.59	27.57	1	-0.99	-1.01	2.69	2.76	2	-1.37	-1.37	3.95	3.95	2	-2.61	-2.04	13.58	7.67	2	-1.43	-1.43	4.2	4.2	2	-1.26	-1.26	3.54	3.54	2	-2.3	-2.3	10.02	10.02	1	-1.34	-1.46	3.82	4.29	1	-3.55	-3.59	34.91	36.24	1	-5.71	-5.72	300.59	304.87	2	-1.29	-1.29	3.65	3.65
51	2	1	-3.63	-3.64	37.58	38.15	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-1.42	-1.42	4.15	4.15	1	-1.29	-1.46	3.65	4.32	2	-1.35	-1.35	3.86	3.86	2	-1.97	-1.97	7.15	7.15	2	-1.48	-1.48	4.4	4.4	2	-4.36	-4.36	78.13	78.13	1	-1.91	-2.95	6.74	19.17	2	-1.29	-1.29	3.65	3.65
52	2	2	-4.49	-4.37	89.57	79.28	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.67	-2.26	14.5	9.63	2	-1.47	-1.47	4.35	4.35	2	-1.33	-1.33	3.8	3.8	2	-1.4	-1.4	4.07	4.07	1	-1.53	-1.55	4.6	4.71	1	-3.77	-4.02	43.28	55.95	1	-5.1	-5.48	164.02	240.07	2	-1.29	-1.29	3.65	3.65
53	1	2	-3.11	-3.07	22.42	21.54	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-3.15	-3.15	23.25	23.25	2	-2.13	-2.13	8.41	8.41	2	-1.31	-1.31	3.71	3.71	2	-1.57	-1.29	4.82	3.65	2	-2.02	-2.02	7.56	7.56	2	-2.35	-2.04	10.47	7.71	1	-4.75	-4.85	116.12	127.27	2	-1.29	-1.29	3.65	3.65
54	1	1	-3.27	-3.72	26.36	41.12	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-2.03	-1.44	7.64	4.21	2	-1.45	-1.45	4.26	4.26	1	-1.21	-1.34	3.35	3.8	2	-1.43	-1.39	4.19	4.0	2	-1.81	-1.81	6.09	6.09	1	-4.6	-5.06	99.43	157.4	2	-6.12	-6.08	454.52	434.98	2	-1.29	-1.29	3.65	3.65
55	2	1	-4.09	-4.14	59.55	62.86	2	-0.75	-0.75	2.12	2.12	2	-1.29	-1.29	3.65	3.65	1	-1.4	-1.43	4.06	4.19	2	-1.56	-1.44	4.77	4.2	2	-1.31	-1.31	3.71	3.71	2	-1.58	-1.58	4.84	4.84	2	-1.62	-1.5	5.07	4.48	2	-4.7	-4.7	109.49	109.49	2	-6.12	-6.04	454.38	420.74	2	-1.29	-1.29	3.65	3.65
56	2	2	-3.25	-3.18	25.83	24.17	2	-0.83	-0.83	2.3	2.3	2	-1.35	-1.33	3.87	3.79	2	-2.12	-1.98	8.36	7.24	2	-1.47	-1.47	4.35	4.35	2	-1.21	-1.21	3.35	3.35	2	-2.02	-1.97	7.53	7.14	1	-1.42	-1.45	4.14	4.27	1	-3.44	-4.03	31.33	56.36	2	-6.31	-6.15	552.75	468.55	2	-1.29	-1.29	3.65	3.65
57	2	2	-4.06	-3.87	57.95	48.17	2	-1.0	-1.0	2.72	2.72	1	-2.36	-2.41	10.55	11.14	1	-2.52	-2.6	12.41	13.41	2	-1.49	-1.36	4.44	3.88	2	-1.33	-1.33	3.77	3.77	1	-1.94	-2.09	6.95	8.08	2	-1.51	-1.51	4.51	4.51	2	-4.38	-4.36	79.5	78.12	2	-4.53	-4.53	92.58	92.58	2	-1.29	-1.29	3.65	3.65
58	2	2	-3.61	-3.36	36.85	28.74	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-3.31	-3.47	27.51	32.11	2	-1.49	-1.49	4.45	4.45	2	-1.21	-1.21	3.35	3.35	2	-2.0	-1.82	7.42	6.16	2	-1.41	-1.36	4.09	3.9	2	-4.51	-4.51	90.74	90.74	1	-4.45	-4.56	85.29	95.49	2	-1.29	-1.29	3.65	3.65
