idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
10	2	1	-3.22	-3.4	25.09	30.08	1	-1.68	-1.76	5.39	5.79	1	-3.01	-3.08	20.32	21.73	2	-3.53	-3.42	33.96	30.59	1	-2.16	-2.22	8.64	9.18	1	-1.57	-1.59	4.83	4.91	1	-4.65	-4.81	104.12	123.03	2	-0.97	-0.97	2.64	2.63	2	-5.3	-5.28	200.42	196.6	2	-6.38	-6.34	592.45	564.97	2	-1.02	-0.97	2.76	2.63
11	1	1	-2.87	-2.97	17.63	19.46	1	-1.8	-1.81	6.06	6.1	2	-3.07	-3.06	21.47	21.38	2	-4.25	-4.16	70.15	64.1	1	-2.42	-2.44	11.28	11.52	2	-1.33	-1.33	3.79	3.79	1	-4.77	-5.16	118.3	173.81	1	-0.9	-0.92	2.47	2.51	1	-5.12	-5.15	167.05	173.26	1	-5.86	-6.03	350.55	414.26	1	-1.07	-1.16	2.91	3.2
12	1	1	-2.64	-2.94	13.99	18.91	2	-1.66	-1.51	5.26	4.51	2	-2.89	-2.69	18.07	14.71	1	-3.13	-3.15	22.76	23.45	2	-1.99	-1.96	7.3	7.11	2	-1.51	-1.46	4.51	4.29	2	-5.64	-5.13	280.54	169.5	2	-0.99	-0.94	2.69	2.56	2	-5.34	-5.34	208.79	208.34	2	-6.64	-6.27	761.42	527.44	2	-1.17	-1.16	3.24	3.2
13	1	2	-2.8	-2.8	16.5	16.47	1	-1.63	-1.64	5.08	5.16	2	-2.62	-2.48	13.71	11.89	2	-4.07	-3.87	58.66	48.08	2	-1.94	-1.8	6.96	6.04	1	-1.27	-1.34	3.58	3.8	2	-4.97	-4.84	144.43	126.01	2	-0.91	-0.86	2.48	2.37	1	-4.79	-4.8	120.75	121.88	2	-6.26	-6.25	525.23	517.81	1	-1.0	-1.0	2.71	2.73
14	2	2	-3.24	-3.02	25.45	20.56	1	-1.63	-1.65	5.13	5.21	2	-2.59	-2.55	13.32	12.75	2	-3.78	-3.64	43.6	38.21	2	-2.01	-1.97	7.46	7.18	2	-1.6	-1.55	4.98	4.71	2	-4.64	-4.53	103.04	92.31	1	-1.02	-1.04	2.77	2.84	2	-5.63	-5.39	279.07	219.9	1	-6.35	-6.52	570.18	680.4	1	-1.07	-1.1	2.93	3.01
15	2	2	-2.74	-2.46	15.52	11.72	2	-1.95	-1.9	7.02	6.66	1	-3.02	-3.12	20.45	22.62	1	-4.06	-4.25	57.96	70.29	1	-2.17	-2.22	8.75	9.18	2	-1.64	-1.6	5.13	4.96	2	-4.8	-4.63	121.61	102.75	1	-1.0	-1.0	2.72	2.73	2	-5.35	-5.23	211.39	186.81	2	-6.08	-5.81	435.31	334.43	2	-1.03	-1.0	2.81	2.71
16	1	2	-3.16	-3.1	23.47	22.14	1	-1.78	-1.8	5.91	6.04	1	-2.75	-2.87	15.72	17.66	1	-2.83	-2.91	16.93	18.42	2	-2.19	-2.04	8.93	7.72	2	-1.52	-1.48	4.59	4.39	2	-5.57	-5.4	262.49	220.91	2	-0.96	-0.91	2.62	2.48	2	-6.08	-5.91	435.01	366.9	2	-6.52	-6.33	680.67	558.78	2	-1.08	-1.01	2.93	2.75
17	1	2	-2.72	-2.63	15.2	13.85	2	-1.67	-1.67	5.34	5.31	1	-2.44	-2.61	11.43	13.61	2	-3.5	-3.5	33.14	33.11	2	-2.23	-2.2	9.33	9.0	2	-1.53	-1.49	4.6	4.44	1	-4.7	-4.91	110.36	134.98	2	-0.99	-0.97	2.68	2.63	2	-5.06	-4.99	156.9	146.66	1	-6.3	-6.33	542.08	563.15	1	-1.01	-1.01	2.73	2.75
18	2	2	-3.09	-2.93	21.94	18.81	2	-1.97	-1.93	7.2	6.92	2	-2.86	-2.81	17.45	16.63	2	-3.43	-3.28	30.81	26.69	2	-2.14	-2.09	8.46	8.09	2	-1.58	-1.56	4.85	4.78	1	-5.16	-5.28	174.53	196.13	2	-0.9	-0.85	2.46	2.34	1	-5.02	-5.1	152.03	163.76	2	-6.19	-5.94	486.0	378.69	2	-1.22	-1.19	3.37	3.27
19	2	2	-2.87	-2.35	17.61	10.45	1	-1.48	-1.58	4.39	4.87	1	-2.74	-2.88	15.53	17.84	2	-3.7	-3.7	40.49	40.28	2	-1.97	-1.96	7.19	7.1	1	-1.47	-1.48	4.35	4.4	1	-4.59	-4.7	98.05	109.86	2	-0.97	-0.96	2.65	2.61	1	-5.15	-5.34	172.62	207.88	2	-5.61	-5.34	274.23	207.6	2	-1.14	-1.11	3.13	3.03
20	1	2	-2.48	-2.44	11.92	11.49	1	-1.58	-1.6	4.87	4.95	1	-2.45	-2.49	11.61	12.01	1	-3.07	-3.08	21.48	21.86	1	-1.7	-1.77	5.49	5.87	1	-1.5	-1.52	4.49	4.57	1	-4.55	-4.71	94.22	110.92	1	-0.87	-0.91	2.38	2.48	1	-4.85	-4.95	128.07	141.15	1	-5.28	-5.44	196.57	231.01	1	-1.0	-1.02	2.72	2.78
21	1	2	-2.92	-2.9	18.57	18.15	2	-1.6	-1.57	4.96	4.81	2	-2.86	-2.74	17.44	15.49	2	-3.23	-3.18	25.26	24.16	2	-2.0	-1.97	7.42	7.15	1	-1.63	-1.72	5.09	5.58	1	-5.01	-5.14	150.25	170.94	2	-0.94	-0.89	2.57	2.44	1	-5.13	-5.3	168.45	200.98	1	-5.73	-5.87	307.56	352.67	1	-0.96	-0.96	2.61	2.61
22	1	1	-2.19	-2.37	8.98	10.67	2	-1.59	-1.58	4.92	4.85	2	-2.85	-2.84	17.36	17.07	1	-3.05	-3.1	21.19	22.3	1	-1.98	-1.99	7.22	7.29	1	-1.56	-1.59	4.76	4.9	1	-4.41	-4.46	82.0	86.42	1	-1.04	-1.04	2.82	2.82	1	-4.72	-4.72	111.91	112.0	1	-6.49	-6.5	657.28	666.53	2	-1.0	-0.99	2.71	2.69
23	1	1	-3.02	-3.28	20.53	26.58	1	-1.57	-1.57	4.8	4.82	1	-2.92	-2.93	18.5	18.72	1	-3.7	-3.86	40.37	47.48	1	-2.09	-2.14	8.1	8.51	1	-1.48	-1.5	4.41	4.48	2	-5.59	-5.53	267.93	251.42	2	-0.91	-0.91	2.5	2.49	2	-5.48	-5.44	240.16	231.57	1	-6.52	-6.6	680.13	732.48	2	-1.05	-1.04	2.86	2.82
24	1	2	-4.24	-4.19	69.72	66.26	2	-1.86	-1.72	6.43	5.6	2	-2.89	-2.73	17.95	15.4	2	-4.42	-4.22	82.77	67.8	2	-2.36	-2.33	10.59	10.31	2	-1.53	-1.44	4.63	4.22	1	-5.03	-5.12	152.4	167.3	1	-0.88	-0.9	2.41	2.46	1	-5.33	-5.39	206.73	220.09	2	-6.15	-5.82	467.16	336.3	1	-1.1	-1.12	3.01	3.05
25	1	2	-2.51	-2.49	12.26	12.06	2	-1.76	-1.7	5.79	5.47	1	-2.69	-2.87	14.71	17.65	1	-3.54	-3.7	34.42	40.44	2	-2.08	-2.03	8.03	7.62	1	-1.64	-1.67	5.16	5.33	1	-4.79	-5.11	120.42	165.02	1	-0.92	-0.99	2.52	2.68	1	-5.51	-5.8	247.62	330.21	2	-5.91	-5.78	366.91	324.49	1	-0.99	-1.0	2.69	2.73
26	1	1	-3.08	-3.73	21.7	41.62	1	-1.6	-1.61	4.96	5.02	2	-2.36	-2.32	10.61	10.15	2	-4.58	-4.43	98.0	83.53	2	-2.46	-2.42	11.72	11.24	1	-1.55	-1.62	4.73	5.05	1	-5.55	-5.69	257.96	296.01	1	-0.9	-0.99	2.46	2.68	1	-4.68	-5.06	107.56	158.34	1	-6.07	-6.41	432.77	608.75	1	-1.09	-1.1	2.97	3.01
27	2	1	-2.46	-2.54	11.71	12.65	1	-1.71	-1.78	5.53	5.9	1	-2.67	-2.79	14.44	16.23	1	-3.74	-3.93	42.09	50.7	2	-2.26	-2.23	9.57	9.34	2	-1.64	-1.62	5.17	5.05	2	-5.62	-5.5	276.18	245.16	2	-1.03	-1.02	2.79	2.77	2	-5.17	-5.08	176.61	160.83	1	-6.39	-6.47	594.4	642.76	1	-1.12	-1.12	3.08	3.08
28	2	2	-2.63	-2.51	13.82	12.31	2	-1.6	-1.58	4.97	4.85	2	-2.72	-2.69	15.22	14.77	2	-3.88	-3.75	48.61	42.46	2	-2.15	-2.15	8.63	8.62	1	-1.39	-1.45	4.0	4.28	1	-4.24	-4.38	69.12	79.8	2	-0.94	-0.94	2.56	2.56	1	-5.38	-5.51	217.42	248.37	2	-6.03	-5.93	415.64	375.44	2	-1.0	-0.98	2.71	2.66
29	2	2	-3.46	-2.96	31.95	19.35	2	-1.78	-1.76	5.93	5.83	1	-2.62	-2.78	13.69	16.12	2	-3.71	-3.51	40.77	33.58	2	-2.21	-2.2	9.13	9.04	1	-1.27	-1.29	3.56	3.61	2	-5.28	-4.99	195.87	146.21	2	-0.89	-0.87	2.42	2.38	2	-5.49	-5.47	242.25	236.67	2	-6.63	-6.48	757.79	652.39	1	-1.14	-1.15	3.13	3.15
30	1	1	-2.66	-2.85	14.36	17.32	1	-1.38	-1.43	3.97	4.18	2	-2.2	-2.17	9.0	8.75	1	-3.28	-3.35	26.48	28.41	1	-1.9	-1.93	6.66	6.87	2	-1.28	-1.27	3.6	3.55	1	-5.16	-5.35	174.04	210.51	2	-0.83	-0.82	2.29	2.27	2	-5.05	-4.95	156.44	140.52	2	-5.85	-5.77	348.0	320.91	2	-0.89	-0.86	2.44	2.36
31	1	1	-2.71	-2.92	14.99	18.54	2	-1.58	-1.47	4.85	4.34	1	-2.32	-2.39	10.2	10.96	1	-3.58	-3.68	36.0	39.6	2	-1.92	-1.9	6.8	6.67	1	-1.39	-1.43	4.01	4.18	1	-4.33	-4.5	76.16	89.73	1	-0.81	-0.83	2.24	2.28	1	-5.12	-5.23	167.72	186.96	2	-5.41	-5.3	223.66	199.94	1	-0.95	-0.96	2.6	2.61
32	2	2	-2.6	-2.51	13.48	12.35	2	-1.81	-1.78	6.08	5.92	2	-2.87	-2.82	17.62	16.79	2	-4.14	-3.99	62.67	54.09	1	-2.11	-2.14	8.21	8.5	1	-1.48	-1.5	4.39	4.5	1	-4.82	-4.84	124.2	127.02	2	-1.04	-1.04	2.84	2.82	2	-5.47	-5.35	237.97	211.36	1	-6.16	-6.29	473.15	538.55	2	-1.12	-1.1	3.07	3.02
33	2	2	-2.24	-2.16	9.4	8.64	1	-1.9	-2.08	6.67	8.02	2	-3.32	-3.27	27.68	26.4	2	-3.26	-3.22	25.95	24.97	2	-2.31	-2.31	10.04	10.04	1	-1.34	-1.39	3.82	4.01	1	-4.18	-4.42	65.14	82.77	1	-1.0	-1.02	2.71	2.76	1	-4.85	-5.09	127.26	162.04	2	-5.47	-5.45	237.94	232.19	1	-0.91	-0.92	2.48	2.52
34	2	2	-2.98	-2.9	19.62	18.19	2	-1.62	-1.56	5.06	4.76	2	-2.69	-2.61	14.74	13.63	2	-3.81	-3.6	44.97	36.43	2	-1.91	-1.91	6.77	6.76	2	-1.45	-1.42	4.26	4.12	1	-5.13	-5.2	168.82	181.71	1	-0.89	-0.92	2.44	2.52	1	-5.31	-5.39	201.56	219.2	1	-6.21	-6.55	498.88	701.8	1	-0.98	-1.03	2.67	2.79
35	2	2	-2.94	-2.64	18.86	14.06	2	-1.59	-1.5	4.89	4.47	2	-2.77	-2.69	15.89	14.66	2	-3.8	-3.76	44.52	42.95	2	-1.99	-1.87	7.33	6.46	2	-1.5	-1.44	4.47	4.23	2	-4.84	-4.49	126.18	89.41	1	-0.84	-0.89	2.32	2.43	2	-5.11	-4.99	165.91	147.43	2	-6.35	-6.18	570.09	482.31	2	-1.02	-0.97	2.77	2.63
36	1	1	-2.68	-2.92	14.61	18.49	1	-1.41	-1.41	4.09	4.11	1	-2.51	-2.52	12.35	12.43	1	-2.9	-3.0	18.24	20.14	1	-2.04	-2.06	7.7	7.83	1	-1.53	-1.56	4.63	4.75	1	-4.53	-4.61	92.91	100.67	1	-0.96	-0.98	2.61	2.65	1	-4.6	-4.61	99.24	100.17	2	-6.34	-6.04	569.36	421.98	1	-1.1	-1.1	3.01	3.02
37	1	1	-3.08	-3.33	21.82	27.98	2	-1.55	-1.54	4.72	4.67	1	-2.72	-2.8	15.24	16.51	2	-3.5	-3.44	32.98	31.09	1	-2.16	-2.18	8.64	8.87	2	-1.68	-1.68	5.38	5.38	1	-4.65	-4.78	105.09	119.26	2	-0.96	-0.95	2.6	2.58	2	-5.38	-5.2	216.72	181.63	1	-6.2	-6.35	490.71	570.37	1	-1.05	-1.08	2.85	2.96
38	2	2	-2.4	-2.27	11.06	9.68	1	-1.5	-1.53	4.5	4.61	2	-2.46	-2.35	11.76	10.49	2	-3.38	-3.15	29.47	23.24	1	-2.01	-2.04	7.49	7.67	2	-1.34	-1.22	3.83	3.39	2	-4.53	-4.33	92.89	75.85	2	-0.9	-0.88	2.46	2.41	1	-5.0	-5.13	148.13	168.49	1	-4.99	-5.05	146.34	156.72	1	-0.97	-0.97	2.64	2.65
39	1	1	-3.0	-3.45	20.15	31.41	1	-1.42	-1.52	4.13	4.58	1	-2.39	-2.59	10.92	13.38	1	-3.18	-3.5	24.12	33.06	1	-1.84	-1.94	6.27	6.95	1	-1.49	-1.58	4.42	4.83	1	-4.3	-4.56	73.61	95.98	1	-0.9	-0.93	2.45	2.54	1	-5.48	-5.49	238.88	243.17	1	-6.02	-6.2	412.3	493.21	1	-0.97	-0.99	2.65	2.69
40	1	1	-3.53	-3.54	34.11	34.52	1	-1.68	-1.7	5.38	5.46	2	-2.77	-2.6	15.91	13.42	2	-3.86	-3.76	47.59	42.82	2	-2.19	-2.11	8.96	8.25	2	-1.84	-1.8	6.28	6.03	2	-5.87	-5.59	354.79	267.31	1	-1.01	-1.02	2.75	2.77	1	-5.51	-5.6	246.36	270.33	2	-6.4	-6.36	604.79	578.03	1	-1.14	-1.17	3.13	3.22
41	1	1	-2.3	-2.45	9.99	11.57	1	-1.75	-1.78	5.73	5.92	2	-2.87	-2.74	17.57	15.47	2	-4.04	-3.9	57.01	49.35	2	-2.17	-2.12	8.79	8.33	2	-1.38	-1.25	3.99	3.49	1	-4.68	-4.73	107.3	113.29	1	-0.99	-1.02	2.69	2.78	1	-4.35	-4.76	77.55	116.68	2	-6.29	-6.23	538.23	509.06	2	-0.92	-0.87	2.51	2.39
42	2	1	-2.33	-2.81	10.29	16.65	1	-1.73	-1.77	5.64	5.88	1	-2.84	-3.07	17.07	21.5	1	-3.76	-3.84	42.99	46.68	1	-2.02	-2.07	7.56	7.93	2	-1.83	-1.79	6.24	5.97	1	-4.35	-4.73	77.71	113.65	1	-0.99	-1.05	2.7	2.84	1	-4.77	-5.23	117.87	186.09	1	-5.88	-6.26	356.88	522.48	1	-1.03	-1.09	2.81	2.97
43	2	1	-2.57	-2.76	13.1	15.74	2	-1.93	-1.84	6.86	6.32	2	-2.81	-2.63	16.59	13.87	1	-3.12	-3.22	22.58	25.13	2	-2.03	-2.0	7.64	7.39	2	-1.59	-1.51	4.92	4.55	2	-4.69	-4.65	108.79	104.74	2	-0.94	-0.89	2.57	2.43	2	-5.16	-5.16	174.55	173.74	2	-5.63	-5.53	278.2	251.84	2	-1.1	-1.06	3.0	2.89
44	1	1	-2.32	-2.71	10.17	15.06	2	-1.59	-1.57	4.91	4.8	1	-2.5	-2.52	12.22	12.37	1	-3.3	-3.43	27.05	30.8	1	-1.92	-1.94	6.85	6.96	1	-1.3	-1.4	3.66	4.04	1	-4.3	-4.38	73.6	79.85	1	-0.87	-0.88	2.38	2.4	1	-4.94	-5.14	140.01	169.87	2	-5.38	-5.38	216.9	216.05	1	-1.03	-1.07	2.79	2.92
45	1	1	-2.41	-2.46	11.11	11.7	1	-1.56	-1.57	4.76	4.82	1	-2.51	-2.52	12.35	12.46	2	-3.01	-2.98	20.33	19.73	1	-2.12	-2.12	8.34	8.36	1	-1.34	-1.34	3.81	3.84	1	-4.76	-4.84	116.59	126.26	1	-0.99	-1.03	2.7	2.79	2	-4.97	-4.96	143.86	141.98	1	-5.92	-5.95	372.22	385.54	1	-1.04	-1.08	2.83	2.95
46	1	1	-2.65	-2.78	14.17	16.05	2	-1.65	-1.58	5.23	4.84	2	-2.41	-2.38	11.13	10.76	2	-3.07	-3.02	21.55	20.57	2	-1.73	-1.72	5.63	5.57	2	-1.41	-1.31	4.08	3.7	2	-4.86	-4.64	129.32	103.56	2	-0.92	-0.89	2.51	2.43	2	-5.71	-5.52	301.49	249.44	1	-5.67	-5.99	288.94	397.65	2	-1.06	-1.06	2.89	2.89
47	1	1	-3.14	-3.23	23.08	25.22	2	-1.8	-1.78	6.03	5.93	2	-2.75	-2.68	15.65	14.65	1	-3.57	-3.59	35.37	36.07	2	-1.95	-1.89	7.06	6.63	1	-1.57	-1.61	4.79	5.0	2	-4.98	-4.96	145.09	142.93	1	-0.97	-0.98	2.64	2.67	1	-6.03	-6.18	415.57	485.38	1	-5.5	-5.66	244.65	287.88	1	-1.12	-1.14	3.06	3.12
48	1	1	-2.92	-2.98	18.56	19.76	1	-1.44	-1.47	4.24	4.34	1	-2.38	-2.5	10.77	12.16	1	-3.39	-3.46	29.58	31.77	1	-1.82	-1.84	6.15	6.27	1	-1.58	-1.61	4.86	4.99	1	-5.05	-5.11	155.51	165.44	1	-0.91	-0.95	2.5	2.6	1	-5.53	-5.56	252.56	258.83	2	-6.23	-6.17	509.03	478.38	1	-1.03	-1.06	2.79	2.87
49	2	2	-2.69	-2.55	14.73	12.76	2	-1.79	-1.69	5.98	5.41	2	-2.44	-2.3	11.45	9.96	2	-3.58	-3.41	35.75	30.16	2	-2.17	-2.12	8.8	8.3	1	-1.58	-1.59	4.87	4.89	2	-4.78	-4.53	119.23	93.11	1	-0.95	-0.99	2.58	2.68	1	-5.15	-5.3	172.08	199.67	2	-6.06	-5.82	428.94	336.6	2	-1.05	-1.04	2.86	2.82
50	1	1	-2.64	-2.79	14.05	16.29	2	-1.69	-1.65	5.41	5.2	2	-2.67	-2.63	14.46	13.85	2	-3.92	-3.9	50.64	49.16	2	-2.3	-2.28	9.96	9.77	1	-1.51	-1.54	4.51	4.66	1	-4.39	-4.42	80.47	82.81	2	-0.89	-0.88	2.43	2.42	1	-5.65	-5.84	284.23	343.75	1	-6.15	-6.18	467.7	481.3	1	-0.96	-0.97	2.62	2.64
51	2	2	-3.12	-3.0	22.54	20.03	1	-1.66	-1.67	5.27	5.33	1	-2.84	-2.97	17.14	19.59	1	-3.79	-3.81	44.46	44.99	2	-2.14	-2.07	8.49	7.89	1	-1.81	-1.86	6.11	6.43	1	-5.0	-5.48	148.54	239.83	2	-0.92	-0.91	2.52	2.49	1	-5.77	-5.88	321.1	356.83	1	-6.31	-6.7	551.49	808.94	1	-0.98	-1.07	2.68	2.92
52	2	2	-4.17	-4.05	64.86	57.36	2	-1.71	-1.7	5.53	5.49	2	-2.67	-2.58	14.43	13.26	2	-3.81	-3.64	44.94	38.17	2	-2.23	-2.15	9.32	8.6	2	-1.64	-1.56	5.16	4.77	1	-4.74	-4.76	114.09	116.42	2	-1.04	-1.03	2.83	2.8	2	-5.48	-5.45	238.89	233.25	1	-6.24	-6.59	513.45	728.91	1	-1.08	-1.08	2.94	2.95
53	1	1	-2.73	-2.75	15.33	15.68	1	-1.25	-1.31	3.51	3.71	2	-2.18	-2.06	8.8	7.83	1	-2.87	-2.9	17.6	18.25	1	-1.57	-1.64	4.79	5.15	1	-1.04	-1.09	2.84	2.97	1	-3.39	-3.68	29.55	39.62	1	-0.64	-0.68	1.9	1.97	1	-3.8	-4.06	44.74	58.04	1	-4.73	-4.74	113.7	114.95	2	-0.84	-0.83	2.31	2.3
54	1	1	-2.64	-3.1	14.01	22.25	1	-1.52	-1.57	4.55	4.81	1	-2.3	-2.45	9.98	11.58	1	-3.27	-3.31	26.42	27.49	2	-1.96	-1.96	7.13	7.12	2	-1.47	-1.41	4.34	4.08	1	-4.75	-4.92	115.32	136.95	2	-0.89	-0.86	2.43	2.37	2	-5.27	-5.19	195.12	179.69	1	-5.88	-5.94	357.07	378.43	2	-1.06	-1.03	2.89	2.81
55	2	2	-2.96	-2.94	19.26	18.84	2	-1.84	-1.7	6.3	5.48	2	-2.95	-2.92	19.05	18.57	2	-3.81	-3.79	45.2	44.15	2	-2.15	-1.9	8.57	6.66	1	-1.45	-1.47	4.28	4.36	2	-4.58	-4.32	97.59	75.45	2	-1.02	-0.95	2.77	2.57	2	-5.6	-5.24	271.29	189.0	2	-6.03	-5.84	415.72	343.66	2	-1.1	-1.03	3.01	2.81
56	2	2	-2.82	-2.72	16.79	15.15	2	-1.68	-1.64	5.36	5.16	2	-2.81	-2.75	16.6	15.64	2	-3.37	-3.15	28.94	23.37	2	-1.97	-1.91	7.2	6.76	1	-1.4	-1.4	4.04	4.05	1	-4.61	-4.69	100.98	109.3	1	-0.95	-0.96	2.58	2.61	1	-4.79	-4.89	120.58	133.58	2	-6.09	-5.87	441.63	353.99	1	-1.11	-1.13	3.03	3.11
57	2	2	-3.63	-3.46	37.88	31.81	2	-1.96	-1.87	7.12	6.5	2	-2.95	-2.9	19.16	18.15	2	-4.16	-3.84	64.02	46.73	2	-1.92	-1.83	6.81	6.22	2	-1.76	-1.62	5.8	5.07	2	-5.2	-4.81	180.38	123.22	1	-1.02	-1.02	2.78	2.78	2	-5.75	-4.97	314.01	144.62	2	-6.81	-6.42	909.9	616.75	1	-1.1	-1.1	3.01	3.01
58	2	2	-3.0	-2.93	20.12	18.65	2	-1.82	-1.66	6.15	5.26	2	-2.45	-2.4	11.58	11.05	2	-3.85	-3.7	46.9	40.64	2	-2.1	-2.04	8.15	7.72	2	-1.56	-1.55	4.75	4.72	1	-4.96	-5.0	143.17	148.01	2	-0.97	-0.96	2.64	2.61	1	-5.5	-5.51	243.71	246.48	1	-5.57	-5.68	263.58	291.78	2	-1.03	-1.02	2.81	2.78
