idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
21	1	2	-2.97	-2.91	19.4	18.33	2	-4.32	-4.15	75.33	63.17	2	-8.59	-7.71	5397.45	2236.89	1	-4.03	-4.31	56.04	74.69	2	-4.92	-4.17	137.51	64.52	2	-6.29	-5.95	539.46	383.58	2	-7.49	-7.32	1793.74	1512.13	2	-10.33	-9.61	30571.15	14944.59	2	-9.45	-9.34	12734.02	11356.32	2	-10.93	-10.14	56029.4	25311.87	1	-1.22	-1.23	3.38	3.41
22	1	1	-2.22	-2.44	9.2	11.43	1	-4.1	-4.13	60.33	62.43	1	-3.64	-3.71	38.03	40.77	1	-4.56	-4.7	95.72	110.2	1	-8.48	-8.65	4814.25	5707.85	1	-7.83	-7.93	2511.26	2765.78	1	-9.93	-10.06	20437.12	23441.06	1	-10.82	-10.83	49813.86	50342.35	1	-10.05	-10.09	23263.43	24205.6	1	-11.49	-11.9	97873.8	147381.08	2	-1.21	-1.21	3.37	3.34
23	1	1	-2.52	-2.8	12.43	16.41	2	-4.81	-4.77	122.74	118.32	1	-7.3	-7.34	1479.15	1543.19	2	-4.76	-4.61	116.29	100.07	1	-4.23	-4.68	69.05	108.29	1	-5.91	-6.13	369.34	458.49	1	-7.3	-7.34	1480.81	1533.38	2	-10.07	-9.88	23699.45	19510.12	1	-8.04	-8.11	3091.52	3331.12	2	-9.84	-9.82	18699.57	18469.53	2	-1.31	-1.29	3.71	3.65
24	1	2	-3.91	-3.75	49.99	42.42	2	-4.52	-4.44	91.63	84.36	1	-4.62	-4.75	101.51	115.37	1	-4.67	-4.78	106.46	118.58	2	-5.69	-5.5	296.77	243.61	1	-6.06	-6.13	427.44	460.26	2	-6.73	-6.3	837.94	545.54	1	-8.58	-9.19	5321.64	9833.49	2	-7.34	-7.12	1538.93	1236.95	1	-8.23	-8.49	3749.61	4859.68	1	-1.42	-1.42	4.15	4.15
25	1	1	-2.69	-2.75	14.66	15.72	1	-5.12	-5.24	167.13	188.1	2	-6.5	-6.26	665.37	525.71	2	-5.29	-4.75	198.73	116.01	2	-8.98	-8.61	7964.36	5462.11	1	-9.59	-9.74	14585.86	17023.23	2	-9.7	-9.59	16236.73	14551.78	2	-10.71	-10.49	44722.2	35961.83	1	-8.57	-8.84	5256.59	6895.0	2	-11.01	-10.97	60514.55	57985.43	1	-1.26	-1.31	3.51	3.69
26	1	1	-2.92	-3.47	18.47	32.04	1	-4.24	-4.27	69.21	71.35	1	-4.51	-4.99	90.49	147.09	2	-5.61	-5.3	273.53	200.95	1	-5.87	-6.93	355.37	1027.31	1	-8.22	-8.27	3722.79	3911.5	1	-9.25	-9.9	10392.3	19913.24	1	-6.78	-6.8	880.16	894.77	1	-7.42	-7.68	1669.43	2157.19	2	-9.58	-9.47	14454.69	12998.7	1	-1.51	-1.51	4.5	4.54
27	2	1	-2.47	-2.6	11.82	13.4	1	-4.23	-4.3	68.99	73.37	2	-6.24	-6.23	510.97	507.92	2	-3.95	-3.88	52.01	48.51	1	-3.89	-3.99	49.06	54.02	1	-8.22	-8.24	3697.4	3788.61	2	-7.26	-7.12	1421.4	1238.9	1	-11.7	-11.85	120756.27	140206.16	2	-10.3	-10.15	29599.71	25584.38	2	-8.87	-8.73	7113.56	6190.81	1	-1.46	-1.48	4.3	4.41
28	2	2	-2.65	-2.52	14.16	12.47	2	-3.84	-3.76	46.48	42.86	2	-5.23	-5.05	185.89	156.22	2	-4.83	-4.8	125.21	121.95	2	-7.01	-6.64	1109.61	761.88	1	-4.65	-4.83	104.76	125.33	1	-10.26	-10.37	28635.26	31741.41	2	-13.02	-12.88	452348.5	390553.56	1	-7.8	-7.9	2448.71	2688.83	2	-11.69	-10.95	119879.97	57153.07	2	-1.28	-1.25	3.6	3.49
29	2	2	-2.98	-2.63	19.67	13.9	1	-3.77	-3.86	43.35	47.39	1	-6.01	-6.45	405.82	632.73	2	-3.97	-3.58	52.76	35.79	2	-3.98	-3.85	53.45	47.02	2	-5.56	-5.12	259.7	167.23	2	-6.83	-6.63	928.76	760.78	1	-10.33	-10.72	30520.73	45285.5	1	-7.96	-8.29	2874.64	3993.12	2	-10.04	-9.84	22818.7	18768.11	1	-1.41	-1.45	4.08	4.28
30	1	1	-2.78	-2.95	16.09	19.18	1	-3.7	-3.96	40.55	52.44	2	-3.91	-3.87	49.78	47.96	2	-4.4	-4.12	81.8	61.55	2	-3.41	-3.25	30.28	25.72	1	-5.79	-6.0	325.95	402.32	2	-7.63	-7.18	2053.21	1312.04	1	-7.88	-7.98	2656.74	2931.48	2	-6.09	-5.93	443.1	374.48	2	-7.91	-7.54	2736.69	1875.28	2	-1.16	-1.07	3.18	2.92
31	1	1	-2.51	-2.68	12.27	14.58	2	-4.28	-4.09	72.03	59.72	1	-6.68	-6.82	797.15	916.44	1	-3.19	-3.26	24.37	26.15	1	-4.79	-5.11	120.15	166.4	2	-5.24	-5.22	189.14	184.95	2	-8.29	-8.28	3986.27	3925.62	1	-10.77	-10.88	47688.69	52933.11	2	-6.06	-6.02	429.62	410.7	1	-7.28	-7.69	1446.42	2188.64	2	-1.38	-1.3	3.97	3.67
32	2	2	-2.79	-2.67	16.23	14.46	2	-4.43	-4.25	84.19	70.02	2	-6.14	-5.86	465.65	349.26	1	-2.88	-3.03	17.89	20.71	1	-7.39	-7.9	1615.05	2694.81	1	-7.55	-7.57	1892.93	1938.87	2	-9.38	-9.01	11884.36	8207.23	2	-6.55	-6.34	701.55	566.43	2	-7.84	-7.59	2547.8	1972.31	2	-9.44	-8.87	12541.33	7092.59	2	-1.57	-1.55	4.83	4.73
33	2	2	-2.3	-2.25	9.97	9.47	1	-4.22	-4.46	68.12	86.59	1	-5.19	-5.37	178.6	214.45	2	-5.05	-4.79	156.29	119.79	2	-11.08	-10.54	64767.17	37878.29	2	-8.03	-7.83	3078.65	2517.4	2	-7.53	-6.96	1871.41	1055.17	2	-8.67	-8.64	5853.82	5645.64	2	-7.23	-7.17	1386.35	1304.33	2	-10.64	-10.22	41773.9	27405.85	1	-1.19	-1.25	3.29	3.48
34	2	2	-3.0	-2.94	20.0	18.89	2	-4.18	-4.04	65.4	56.89	1	-5.12	-5.81	167.78	332.18	2	-2.99	-2.93	19.84	18.65	2	-5.42	-5.32	226.04	204.76	1	-5.75	-6.39	314.04	594.89	1	-7.29	-7.4	1470.86	1632.06	1	-7.83	-7.91	2509.18	2711.35	2	-7.03	-6.85	1125.69	939.7	1	-8.47	-8.83	4778.54	6824.11	1	-1.25	-1.3	3.5	3.69
35	2	2	-2.68	-2.53	14.53	12.59	2	-4.46	-4.29	86.29	73.13	1	-3.86	-3.9	47.7	49.54	1	-6.6	-6.67	738.38	789.44	2	-6.72	-6.5	830.08	667.18	2	-8.18	-7.71	3553.87	2237.88	1	-8.43	-8.55	4601.4	5149.03	2	-8.94	-8.68	7614.62	5871.27	1	-8.33	-8.43	4145.01	4587.53	1	-9.12	-9.13	9147.69	9248.38	2	-1.31	-1.21	3.7	3.35
36	1	1	-2.59	-2.87	13.37	17.65	1	-4.22	-4.36	68.34	78.18	1	-8.94	-9.38	7614.66	11799.09	1	-3.7	-3.97	40.35	52.83	1	-3.94	-4.18	51.52	65.3	2	-9.35	-9.32	11471.45	11132.65	1	-7.69	-7.78	2192.04	2396.52	1	-10.88	-11.03	53186.22	61510.04	1	-7.85	-7.95	2555.96	2845.53	2	-8.76	-8.67	6370.54	5818.73	2	-1.44	-1.42	4.2	4.15
37	1	1	-2.84	-2.99	17.19	19.85	1	-4.31	-4.4	74.17	81.79	2	-10.91	-10.77	54605.73	47792.68	1	-6.77	-6.8	873.21	895.46	2	-11.18	-10.6	71604.63	40024.2	2	-10.12	-9.93	24815.0	20598.62	1	-9.78	-9.95	17590.51	21050.05	1	-12.11	-12.35	182244.03	229905.52	2	-8.85	-8.84	6949.02	6889.03	2	-10.92	-10.64	55329.34	41749.77	1	-1.41	-1.42	4.08	4.15
38	2	2	-2.48	-2.44	11.94	11.51	2	-3.37	-3.21	29.0	24.69	1	-7.83	-7.91	2518.23	2712.22	1	-5.64	-5.78	280.15	323.76	1	-5.55	-5.71	257.61	303.3	2	-7.66	-7.12	2124.75	1234.48	1	-9.15	-9.53	9429.09	13722.28	1	-10.46	-10.64	35047.76	41611.24	1	-7.02	-7.09	1114.14	1196.57	2	-7.77	-7.7	2358.95	2197.69	2	-1.28	-1.26	3.59	3.54
39	1	1	-2.92	-3.4	18.6	30.04	1	-3.4	-3.71	29.9	40.86	1	-13.39	-13.42	654013.0	674468.62	2	-6.11	-6.07	448.46	431.55	2	-6.4	-6.08	600.61	437.61	2	-8.69	-8.52	5967.82	5002.0	2	-8.25	-8.1	3820.69	3281.46	1	-10.7	-10.83	44551.71	50609.56	1	-6.31	-6.7	550.86	813.19	2	-11.4	-11.0	89168.91	60136.52	1	-1.14	-1.18	3.12	3.24
40	1	1	-3.5	-3.76	33.16	43.12	2	-5.03	-4.67	152.48	106.83	1	-8.37	-8.43	4297.59	4596.61	1	-4.54	-4.87	93.64	129.9	2	-4.86	-4.71	129.18	111.14	1	-9.4	-10.06	12041.96	23491.7	2	-9.4	-9.14	12083.16	9279.15	2	-10.72	-10.63	45135.55	41210.28	2	-7.41	-7.26	1651.69	1424.82	1	-9.19	-9.3	9781.69	10953.3	2	-1.57	-1.54	4.8	4.68
41	1	1	-2.18	-2.42	8.88	11.2	1	-4.15	-4.33	63.61	76.15	2	-9.03	-8.98	8354.22	7921.22	1	-5.57	-6.06	261.26	427.25	1	-11.05	-11.49	63244.64	98009.7	1	-10.94	-11.55	56264.15	103997.5	1	-10.74	-10.86	46297.12	51856.89	1	-11.81	-12.15	133923.27	189730.41	1	-9.25	-9.76	10352.98	17357.7	1	-10.59	-11.0	39804.41	59628.43	2	-1.18	-1.12	3.25	3.06
42	2	1	-2.51	-2.9	12.28	18.1	1	-4.2	-4.46	66.41	86.09	2	-8.23	-7.89	3751.13	2680.4	2	-4.94	-4.9	140.14	133.76	2	-8.4	-8.27	4431.94	3889.32	2	-10.19	-10.19	26670.21	26639.83	1	-9.1	-9.41	8971.75	12159.6	1	-11.68	-12.3	118377.05	219961.66	1	-9.13	-9.72	9246.8	16658.89	1	-10.34	-10.82	30820.15	50089.54	1	-1.32	-1.43	3.73	4.18
43	2	1	-2.7	-2.99	14.91	19.93	2	-4.02	-3.81	55.49	45.0	1	-7.5	-7.77	1815.27	2368.15	1	-4.97	-5.66	144.24	286.6	1	-4.75	-4.89	115.86	132.44	1	-7.46	-7.58	1733.96	1966.83	1	-8.33	-8.48	4140.69	4822.92	2	-11.79	-11.74	131623.98	125437.16	1	-7.31	-7.62	1490.11	2036.78	2	-11.36	-11.32	86125.66	82628.91	2	-1.48	-1.43	4.39	4.2
44	1	1	-2.35	-2.64	10.53	13.98	2	-4.28	-4.15	71.93	63.71	1	-5.59	-5.93	267.2	377.4	2	-3.69	-3.35	40.06	28.64	1	-4.61	-4.79	100.81	120.03	1	-5.58	-6.07	265.78	431.28	1	-8.36	-8.64	4277.59	5681.51	1	-8.65	-9.05	5685.37	8543.65	1	-7.3	-7.68	1486.37	2170.02	2	-10.12	-9.92	24829.11	20303.7	1	-1.3	-1.37	3.69	3.92
45	1	1	-2.7	-2.75	14.87	15.58	1	-4.06	-4.09	58.25	59.99	2	-6.96	-6.95	1058.27	1045.73	2	-4.29	-4.02	73.07	55.67	1	-3.77	-4.14	43.37	62.83	1	-9.29	-9.4	10866.41	12120.12	2	-8.15	-8.06	3474.97	3152.6	1	-11.29	-11.74	79868.32	125000.33	2	-7.61	-7.58	2022.79	1957.0	1	-9.84	-10.4	18745.14	32923.54	1	-1.38	-1.41	3.97	4.08
46	1	1	-2.64	-2.68	14.01	14.58	2	-3.52	-3.28	33.89	26.66	2	-5.07	-4.76	159.91	117.19	1	-3.88	-4.03	48.39	56.39	2	-8.86	-8.51	7014.98	4957.98	2	-4.69	-4.37	108.62	78.78	2	-8.35	-8.29	4230.34	3974.46	2	-10.91	-10.11	54595.58	24491.47	2	-7.72	-7.63	2243.1	2054.55	1	-6.74	-6.81	846.35	906.16	2	-1.41	-1.4	4.11	4.07
47	1	1	-2.94	-3.09	18.92	21.88	2	-4.36	-4.29	78.51	72.8	1	-9.06	-9.48	8596.25	13039.77	1	-6.21	-6.73	499.65	836.98	2	-8.42	-7.65	4524.99	2101.76	1	-9.02	-9.54	8271.36	13856.44	1	-8.57	-9.09	5287.84	8853.4	1	-11.7	-11.86	120848.55	141546.97	1	-7.24	-8.01	1390.26	3018.57	1	-9.81	-9.96	18126.55	21217.28	2	-1.44	-1.4	4.23	4.07
48	1	1	-2.83	-2.85	16.98	17.3	2	-4.28	-4.19	72.47	66.19	2	-11.68	-11.22	118568.11	74563.91	1	-7.54	-7.8	1880.44	2444.64	1	-9.7	-10.27	16280.33	28823.1	2	-11.09	-10.92	65492.95	55110.32	2	-9.11	-8.91	9048.59	7432.65	1	-6.12	-6.38	452.82	590.52	1	-7.01	-7.39	1102.44	1624.2	1	-9.64	-9.7	15418.48	16388.74	1	-1.29	-1.3	3.65	3.69
49	2	2	-2.71	-2.46	15.09	11.67	2	-3.84	-3.73	46.47	41.69	2	-5.95	-5.81	382.67	332.41	1	-3.4	-3.41	29.94	30.37	2	-7.54	-7.18	1877.28	1319.29	2	-6.99	-6.88	1089.33	976.65	2	-8.23	-8.1	3765.88	3303.87	1	-9.48	-9.55	13056.3	13994.08	1	-7.58	-7.59	1959.56	1971.03	2	-8.73	-8.34	6188.15	4185.79	1	-1.37	-1.39	3.92	4.02
50	1	1	-2.99	-3.12	19.95	22.54	2	-3.53	-3.44	34.2	31.18	1	-5.8	-5.86	331.91	349.87	2	-5.23	-5.06	187.61	157.31	1	-7.34	-7.55	1542.12	1897.57	2	-9.75	-9.73	17089.13	16823.62	1	-10.65	-10.75	42282.85	46413.43	2	-9.87	-9.76	19346.8	17346.23	2	-8.39	-8.32	4385.5	4085.92	1	-12.09	-12.87	177642.47	389856.97	2	-1.34	-1.34	3.83	3.82
51	2	2	-3.14	-3.0	23.16	20.0	2	-5.22	-5.19	184.89	179.32	1	-10.66	-10.68	42514.05	43314.75	2	-5.38	-5.01	218.03	149.86	1	-6.34	-6.91	567.62	1001.52	2	-9.37	-9.27	11750.19	10614.83	1	-8.66	-9.0	5771.94	8067.45	1	-10.77	-10.99	47715.07	59505.78	2	-9.04	-8.46	8436.04	4721.45	1	-9.57	-10.32	14365.53	30206.23	1	-1.22	-1.31	3.38	3.7
52	2	2	-3.78	-3.7	43.88	40.44	1	-5.08	-5.11	160.61	166.3	1	-8.58	-9.27	5306.65	10660.27	1	-7.21	-7.33	1354.64	1525.73	1	-5.87	-6.03	354.29	415.33	1	-10.65	-10.87	42037.79	52713.72	1	-10.02	-10.22	22552.25	27442.07	1	-10.49	-10.85	36005.24	51492.91	2	-8.69	-8.56	5958.75	5243.95	1	-10.98	-11.25	58919.97	77056.16	2	-1.48	-1.46	4.41	4.32
53	1	1	-2.46	-2.62	11.71	13.69	1	-3.01	-3.11	20.31	22.42	1	-8.76	-9.05	6405.02	8538.39	1	-4.89	-5.26	132.97	192.56	2	-9.53	-9.51	13728.68	13543.79	1	-6.44	-6.52	628.7	680.99	1	-8.91	-8.93	7415.44	7537.46	2	-9.85	-9.69	18927.87	16199.95	1	-6.65	-6.95	769.45	1046.24	1	-9.84	-9.88	18676.48	19632.62	1	-0.98	-1.02	2.66	2.76
54	1	1	-2.37	-2.9	10.73	18.21	1	-3.46	-3.58	31.93	36.05	2	-8.66	-8.55	5791.35	5170.32	1	-4.33	-4.76	75.91	117.21	2	-12.0	-11.91	163260.33	148638.89	1	-8.4	-8.83	4444.98	6802.45	2	-9.64	-9.33	15357.55	11243.93	1	-9.61	-9.74	14868.59	17058.55	1	-10.37	-10.44	31876.28	34265.02	2	-11.61	-11.44	109743.36	92733.65	2	-1.38	-1.29	3.98	3.65
55	2	2	-2.76	-2.69	15.76	14.73	2	-4.57	-4.36	96.44	77.89	2	-9.95	-9.6	21042.27	14755.02	2	-5.06	-4.91	157.6	135.66	2	-4.18	-3.87	65.53	47.89	1	-9.18	-9.18	9675.99	9704.47	2	-9.25	-9.02	10455.99	8225.56	1	-9.6	-9.67	14765.25	15852.38	1	-7.45	-7.55	1726.4	1901.8	2	-10.53	-9.88	37319.96	19607.19	2	-1.43	-1.28	4.17	3.59
