idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
10	2	1	-3.22	-3.33	25.02	28.06	1	-3.6	-3.93	36.62	51.05	1	-5.75	-5.89	313.52	363.1	1	-4.37	-4.68	79.31	108.11	2	-3.81	-3.72	45.32	41.26	1	-7.88	-8.15	2638.38	3448.34	1	-9.77	-9.99	17474.84	21872.42	2	-9.43	-9.06	12403.58	8604.99	2	-9.19	-8.48	9762.32	4817.49	1	-8.75	-8.89	6315.44	7270.27	2	-1.23	-1.15	3.43	3.15
11	1	1	-2.61	-2.74	13.57	15.53	1	-3.07	-3.08	21.5	21.69	1	-7.83	-8.01	2521.98	2996.38	1	-2.51	-2.7	12.26	14.88	1	-3.93	-3.99	50.89	54.18	1	-6.31	-6.37	551.17	585.26	1	-9.25	-9.68	10381.87	15934.23	1	-8.12	-8.24	3373.26	3806.84	1	-7.39	-7.42	1615.4	1661.83	1	-7.56	-7.73	1917.83	2266.84	1	-1.28	-1.37	3.61	3.93
12	1	1	-2.48	-2.74	11.89	15.49	2	-3.49	-3.3	32.89	27.0	1	-7.85	-8.3	2574.66	4004.24	2	-5.66	-5.48	286.8	240.4	1	-6.65	-7.67	776.25	2136.12	2	-9.06	-8.79	8598.95	6542.44	2	-9.51	-8.94	13547.68	7654.31	2	-8.68	-8.24	5912.91	3781.34	2	-8.32	-8.31	4099.88	4054.9	1	-8.07	-8.5	3203.51	4916.59	2	-1.47	-1.43	4.35	4.19
13	1	1	-2.75	-2.76	15.6	15.86	1	-3.65	-3.75	38.47	42.61	1	-4.55	-5.05	94.53	155.59	1	-3.8	-4.03	44.65	56.0	1	-4.89	-5.24	133.52	187.86	1	-6.25	-6.3	517.26	547.05	2	-10.79	-10.46	48525.95	34813.88	1	-9.35	-9.86	11540.38	19085.04	2	-8.1	-8.09	3289.59	3253.5	2	-8.15	-8.01	3457.99	3003.72	1	-1.25	-1.25	3.47	3.51
14	2	2	-3.31	-2.98	27.3	19.7	2	-3.65	-3.53	38.45	34.01	1	-4.36	-4.54	78.15	94.1	2	-5.64	-5.27	281.83	195.14	2	-7.16	-7.0	1285.05	1100.93	1	-8.65	-9.23	5701.74	10218.47	2	-9.71	-9.07	16517.01	8648.12	1	-11.59	-11.65	108361.01	114214.66	1	-7.55	-7.76	1899.6	2347.3	1	-7.22	-7.83	1371.03	2522.98	1	-1.29	-1.31	3.65	3.69
15	2	2	-2.9	-2.62	18.19	13.74	2	-4.01	-3.81	55.11	45.1	2	-3.9	-3.85	49.5	46.86	2	-2.93	-2.83	18.75	17.02	1	-3.97	-4.15	53.24	63.19	1	-8.48	-8.48	4822.62	4840.13	1	-10.07	-10.13	23654.15	25048.51	1	-7.29	-7.39	1463.51	1626.24	1	-9.05	-9.11	8489.96	9049.58	1	-7.57	-7.64	1936.99	2070.26	1	-1.22	-1.25	3.4	3.48
16	1	2	-3.04	-2.93	20.93	18.72	1	-3.8	-3.88	44.6	48.39	2	-4.77	-4.59	118.12	98.55	1	-2.75	-2.78	15.58	16.13	2	-3.59	-3.36	36.15	28.93	1	-9.64	-9.77	15353.45	17441.48	2	-10.06	-9.16	23341.86	9485.65	2	-9.23	-9.09	10164.09	8837.7	2	-8.38	-8.18	4349.03	3572.66	1	-8.89	-9.38	7286.83	11816.87	2	-1.21	-1.16	3.35	3.19
17	1	1	-2.8	-2.81	16.52	16.57	1	-3.47	-3.84	32.15	46.32	1	-7.67	-7.73	2149.47	2281.16	1	-3.81	-3.9	45.24	49.44	2	-5.76	-5.57	317.47	262.13	2	-6.72	-6.46	825.23	638.8	1	-7.95	-8.18	2824.89	3551.29	1	-8.92	-9.23	7514.06	10222.58	2	-7.18	-6.94	1307.34	1032.26	1	-8.54	-8.68	5105.21	5860.61	1	-1.2	-1.25	3.33	3.49
18	2	2	-2.73	-2.6	15.35	13.49	2	-3.97	-3.93	52.93	50.94	2	-4.08	-3.77	59.26	43.3	2	-2.69	-2.53	14.66	12.57	2	-4.49	-4.48	89.0	87.85	2	-3.84	-3.69	46.3	40.15	1	-5.78	-5.84	324.95	343.99	1	-7.54	-7.56	1874.99	1910.44	2	-7.36	-7.22	1573.43	1371.6	2	-8.45	-8.35	4657.95	4232.1	2	-1.49	-1.39	4.45	4.01
19	2	2	-2.67	-2.07	14.49	7.9	1	-3.08	-3.26	21.65	26.09	2	-2.91	-2.78	18.45	16.1	2	-4.18	-3.55	65.32	34.8	2	-3.99	-3.26	53.99	26.11	2	-5.58	-5.35	265.96	209.84	2	-9.25	-8.21	10376.76	3669.4	1	-10.0	-10.92	21996.34	55002.48	2	-7.61	-7.37	2026.68	1581.19	2	-10.61	-10.12	40508.08	24796.26	2	-1.37	-1.33	3.95	3.77
20	1	2	-2.54	-2.46	12.72	11.69	2	-3.09	-3.01	21.9	20.38	1	-6.53	-6.56	684.52	704.89	2	-4.0	-3.86	54.79	47.67	2	-4.44	-4.17	84.71	64.48	2	-6.63	-6.3	754.64	544.55	2	-8.75	-8.73	6323.48	6175.78	2	-7.35	-7.12	1554.33	1238.19	1	-8.15	-8.19	3467.63	3589.84	1	-8.22	-8.42	3715.35	4521.76	1	-1.17	-1.19	3.21	3.28
21	1	2	-2.81	-2.76	16.67	15.87	2	-3.18	-3.08	23.95	21.79	2	-5.2	-4.55	180.97	94.46	1	-2.93	-3.12	18.72	22.59	2	-3.13	-2.92	22.96	18.63	2	-7.71	-7.69	2223.43	2183.9	2	-8.63	-8.47	5615.56	4774.2	2	-7.99	-7.6	2961.03	1998.33	2	-8.25	-8.08	3840.21	3229.27	2	-10.27	-9.24	28744.84	10349.03	2	-1.15	-1.13	3.15	3.09
22	1	1	-2.22	-2.42	9.19	11.24	1	-3.12	-3.15	22.75	23.3	1	-2.56	-2.68	12.87	14.6	1	-2.46	-2.53	11.68	12.5	1	-5.27	-5.45	193.91	231.88	1	-6.22	-6.36	503.68	580.16	1	-8.84	-8.97	6938.83	7829.53	1	-6.61	-6.62	741.5	752.3	1	-6.76	-6.8	859.85	894.94	1	-8.49	-8.79	4882.49	6564.81	2	-1.09	-1.08	2.98	2.94
23	1	1	-2.4	-2.75	11.0	15.64	2	-4.39	-4.3	80.42	73.92	1	-6.15	-6.23	470.0	505.53	1	-3.87	-3.94	47.73	51.42	1	-3.56	-3.85	35.25	47.02	1	-6.07	-6.11	434.75	449.41	1	-7.06	-7.18	1165.9	1314.61	1	-10.41	-10.42	33069.08	33444.91	1	-8.25	-8.55	3809.16	5152.76	1	-8.81	-8.87	6725.0	7127.78	1	-1.24	-1.24	3.45	3.45
24	1	2	-3.64	-3.55	37.98	34.93	2	-3.95	-3.81	51.7	45.3	1	-4.31	-4.49	74.58	89.49	2	-4.23	-4.21	68.77	67.3	2	-5.31	-5.11	202.31	165.07	1	-5.12	-5.29	166.83	198.61	2	-6.84	-6.66	937.78	778.21	1	-8.06	-8.86	3173.11	7030.69	2	-7.79	-7.7	2418.9	2209.66	1	-6.75	-6.92	850.28	1013.29	1	-1.36	-1.37	3.88	3.92
25	1	1	-2.6	-2.74	13.5	15.45	1	-3.9	-3.99	49.26	54.0	1	-3.36	-3.77	28.72	43.57	2	-2.56	-2.44	12.97	11.45	2	-5.54	-5.53	255.18	252.04	1	-6.35	-6.59	571.34	730.72	1	-7.18	-7.23	1308.56	1375.51	1	-6.53	-6.94	685.8	1027.84	1	-7.31	-7.91	1501.86	2719.46	1	-8.02	-8.26	3053.66	3862.72	1	-1.17	-1.2	3.23	3.33
26	1	1	-2.9	-3.47	18.13	32.19	1	-3.53	-3.58	33.99	35.81	1	-3.66	-4.34	38.77	76.99	2	-3.49	-3.25	32.66	25.69	1	-3.92	-4.58	50.41	97.22	2	-7.41	-7.01	1650.84	1107.0	1	-7.81	-8.53	2470.92	5050.7	2	-9.69	-9.54	16095.49	13935.15	1	-7.42	-7.72	1662.36	2262.23	2	-6.87	-6.51	960.33	669.89	1	-1.34	-1.4	3.81	4.04
27	2	1	-2.11	-2.21	8.24	9.16	1	-3.44	-3.53	31.13	34.0	1	-3.29	-3.38	26.75	29.25	2	-3.34	-3.34	28.2	28.15	1	-3.75	-3.8	42.68	44.64	2	-9.91	-9.78	20098.9	17652.71	2	-8.06	-7.74	3169.74	2296.33	2	-11.04	-10.93	62207.74	55589.4	2	-8.82	-8.79	6788.81	6575.46	2	-9.21	-9.12	10031.27	9160.04	1	-1.39	-1.39	3.99	4.02
28	2	2	-2.56	-2.42	12.98	11.22	2	-2.98	-2.98	19.76	19.73	2	-4.01	-3.75	55.11	42.55	1	-2.81	-2.91	16.63	18.38	2	-3.47	-3.39	32.29	29.71	1	-6.53	-6.83	684.9	926.7	1	-8.61	-9.07	5493.98	8659.65	1	-5.32	-5.38	204.03	217.13	1	-6.1	-6.23	446.22	506.98	1	-7.42	-7.53	1666.01	1860.04	2	-1.13	-1.11	3.1	3.02
29	2	2	-2.97	-2.65	19.5	14.1	1	-3.46	-3.49	31.68	32.74	1	-5.36	-5.65	213.78	285.08	2	-3.57	-3.25	35.6	25.72	2	-4.26	-4.01	71.04	55.07	2	-9.14	-8.56	9275.38	5227.31	1	-8.05	-8.2	3148.98	3640.97	1	-8.8	-8.87	6633.64	7108.27	1	-8.86	-9.33	7023.51	11315.82	1	-10.28	-10.33	29203.57	30759.26	1	-1.28	-1.29	3.6	3.64
30	1	1	-2.59	-2.72	13.32	15.16	1	-3.0	-3.15	20.04	23.4	1	-3.76	-3.82	42.74	45.57	2	-3.27	-3.09	26.32	21.94	2	-3.36	-3.17	28.86	23.77	1	-5.18	-5.24	178.18	188.6	2	-8.29	-7.9	3964.88	2709.63	1	-7.27	-7.39	1431.77	1621.0	2	-6.61	-6.55	738.78	701.28	2	-6.65	-6.49	772.33	658.44	2	-1.11	-1.03	3.02	2.8
31	1	1	-2.33	-2.65	10.31	14.14	2	-3.51	-3.36	33.59	28.73	1	-3.6	-3.96	36.71	52.59	1	-2.49	-2.83	12.04	17.0	1	-4.41	-4.72	82.63	111.88	2	-4.69	-4.63	108.74	102.81	1	-8.72	-9.26	6153.96	10529.36	2	-10.26	-9.95	28453.22	20902.58	1	-6.61	-6.66	740.46	782.8	2	-6.93	-6.78	1026.4	877.71	2	-1.21	-1.13	3.34	3.11
32	2	2	-2.58	-2.52	13.14	12.44	2	-3.87	-3.72	47.71	41.07	2	-3.29	-3.08	26.9	21.69	2	-2.41	-2.3	11.14	9.98	1	-3.83	-3.98	45.99	53.69	1	-8.68	-8.79	5912.46	6571.41	2	-7.89	-7.8	2669.25	2441.0	2	-4.21	-3.95	67.39	51.84	1	-7.65	-7.66	2104.0	2120.46	1	-9.11	-9.28	9063.8	10739.36	2	-1.41	-1.36	4.08	3.9
33	2	2	-2.21	-2.05	9.1	7.79	1	-3.67	-3.82	39.09	45.42	1	-3.18	-3.2	24.12	24.56	2	-4.46	-4.23	86.84	68.56	2	-8.65	-8.16	5721.04	3489.07	2	-5.09	-5.06	161.63	157.72	2	-6.21	-5.57	495.99	261.55	1	-4.93	-4.99	138.58	146.98	2	-7.26	-7.13	1420.04	1247.59	2	-8.22	-7.56	3707.54	1918.25	1	-1.08	-1.12	2.94	3.07
34	2	2	-2.92	-2.71	18.46	15.02	2	-3.37	-3.28	29.15	26.65	1	-3.43	-3.64	30.8	37.96	2	-2.78	-2.75	16.12	15.67	2	-4.39	-4.34	80.61	76.88	1	-4.21	-4.64	67.37	103.29	1	-6.81	-6.87	908.08	961.99	1	-7.57	-7.73	1947.77	2277.26	2	-6.91	-6.78	1000.44	877.34	1	-6.49	-6.64	659.86	766.28	1	-1.12	-1.17	3.07	3.23
35	2	2	-2.5	-2.4	12.15	10.97	2	-3.58	-3.32	35.99	27.66	1	-3.83	-3.96	46.12	52.22	2	-4.9	-4.31	133.68	74.45	2	-5.87	-5.63	355.03	277.55	2	-6.87	-6.51	965.25	669.23	2	-4.47	-4.26	87.32	70.63	2	-8.47	-8.1	4780.34	3286.38	1	-7.29	-7.37	1467.03	1586.29	1	-4.51	-4.66	90.71	105.29	2	-1.28	-1.19	3.61	3.29
36	1	1	-2.67	-2.95	14.46	19.13	1	-3.81	-3.93	45.37	50.95	1	-6.98	-7.3	1079.78	1473.05	1	-4.31	-4.52	74.36	91.83	1	-3.52	-3.8	33.68	44.55	2	-7.62	-7.45	2045.24	1718.92	1	-6.63	-6.77	756.32	875.11	1	-9.91	-10.19	20175.49	26617.3	1	-8.2	-8.34	3625.2	4203.72	1	-7.64	-7.69	2081.37	2196.94	1	-1.35	-1.35	3.86	3.87
37	1	1	-2.8	-2.94	16.36	18.99	1	-2.99	-3.12	19.92	22.61	1	-7.33	-7.67	1530.99	2148.71	1	-3.11	-3.35	22.45	28.5	2	-7.32	-7.17	1510.73	1300.54	2	-7.16	-7.06	1291.45	1163.95	1	-9.49	-10.01	13166.35	22292.7	1	-9.24	-9.5	10273.25	13388.42	1	-8.3	-8.39	4018.23	4414.39	2	-9.17	-9.02	9583.38	8249.82	1	-1.35	-1.38	3.87	3.96
38	2	2	-2.4	-2.25	11.01	9.51	2	-2.98	-2.86	19.7	17.53	1	-4.59	-4.65	98.01	105.1	2	-4.28	-4.14	72.02	62.68	1	-3.32	-3.39	27.66	29.77	2	-7.38	-6.73	1608.74	834.84	1	-6.53	-6.82	684.81	918.22	1	-8.75	-8.79	6310.23	6599.56	2	-6.1	-6.01	447.21	407.02	2	-8.4	-8.38	4442.49	4377.8	2	-1.16	-1.12	3.19	3.06
39	1	1	-2.77	-3.24	15.94	25.51	1	-2.81	-3.19	16.6	24.39	2	-11.76	-11.63	127413.23	112487.59	1	-4.03	-4.07	56.26	58.34	1	-4.69	-4.99	108.91	147.46	2	-6.9	-6.77	994.16	871.56	2	-8.6	-8.57	5427.47	5291.46	1	-10.4	-10.63	33010.0	41240.39	1	-6.2	-6.48	495.07	653.7	2	-10.0	-9.78	22072.27	17611.01	1	-1.03	-1.06	2.79	2.89
40	1	1	-3.34	-3.59	28.14	36.21	2	-4.54	-4.29	93.23	72.95	2	-7.19	-7.04	1329.48	1141.95	1	-4.35	-4.45	77.27	85.44	2	-4.17	-4.05	64.51	57.52	1	-7.5	-7.87	1801.24	2628.27	2	-9.54	-9.51	13944.76	13483.76	2	-9.68	-9.63	16014.53	15229.06	2	-7.41	-7.36	1658.63	1574.72	2	-9.36	-8.84	11663.04	6896.86	2	-1.44	-1.42	4.22	4.12
41	1	1	-2.15	-2.32	8.58	10.2	1	-3.53	-3.57	34.03	35.63	1	-3.83	-4.03	46.18	56.04	1	-3.73	-3.88	41.53	48.22	1	-8.96	-9.37	7801.93	11786.3	1	-5.06	-5.25	157.73	191.42	1	-10.96	-11.0	57243.46	60044.43	2	-4.35	-4.15	77.47	63.38	1	-7.08	-7.56	1188.07	1917.78	1	-9.65	-9.8	15541.32	18049.47	2	-1.01	-0.98	2.73	2.68
42	2	1	-2.3	-2.81	9.94	16.63	1	-3.24	-3.55	25.66	34.92	2	-4.96	-4.75	142.99	115.59	1	-3.37	-3.41	29.2	30.17	1	-5.28	-5.43	196.9	227.73	1	-10.42	-10.61	33654.84	40700.22	1	-9.58	-9.89	14400.66	19788.11	1	-9.45	-9.72	12668.4	16709.41	1	-8.6	-9.35	5427.2	11515.07	1	-9.49	-9.67	13260.39	15827.12	1	-1.18	-1.31	3.26	3.72
43	2	1	-2.56	-2.76	12.94	15.8	2	-3.4	-3.37	30.03	28.96	1	-4.25	-4.25	70.22	70.27	1	-4.65	-5.21	104.23	182.7	2	-4.65	-4.52	104.91	91.72	1	-7.95	-8.22	2833.08	3715.74	1	-7.58	-8.18	1958.17	3578.35	2	-9.89	-9.71	19680.74	16488.03	1	-6.44	-6.64	625.5	768.3	1	-9.52	-9.62	13666.24	14995.07	2	-1.31	-1.29	3.7	3.63
44	1	1	-2.24	-2.68	9.42	14.62	2	-3.3	-3.16	27.07	23.66	1	-5.09	-5.38	162.82	218.09	1	-3.04	-3.07	20.84	21.62	1	-4.0	-4.17	54.63	64.43	1	-5.86	-6.3	350.84	543.42	1	-10.02	-10.21	22401.2	27226.33	1	-8.58	-8.67	5330.75	5853.31	1	-6.88	-7.21	972.45	1351.57	1	-7.85	-7.96	2555.96	2858.95	1	-1.25	-1.28	3.48	3.59
45	1	1	-2.49	-2.56	12.1	12.89	2	-4.05	-4.05	57.63	57.22	1	-4.37	-4.39	79.38	80.4	2	-3.73	-3.52	41.88	33.65	1	-3.29	-3.67	26.92	39.25	2	-6.16	-6.06	474.51	429.41	2	-6.59	-6.42	724.59	613.53	2	-9.61	-9.6	14897.91	14726.09	2	-7.13	-7.1	1247.86	1213.22	1	-8.13	-8.54	3384.64	5114.52	1	-1.31	-1.34	3.69	3.84
46	1	1	-2.57	-2.67	13.09	14.49	2	-3.05	-2.86	21.08	17.5	2	-4.71	-4.36	110.55	78.33	2	-2.75	-2.74	15.69	15.44	2	-8.37	-8.12	4302.42	3369.95	2	-6.11	-5.67	451.51	290.47	2	-9.71	-9.52	16425.55	13584.12	2	-8.54	-7.99	5103.59	2951.81	1	-6.95	-7.11	1044.74	1222.55	2	-6.18	-6.14	484.48	465.26	2	-1.34	-1.32	3.8	3.75
47	1	1	-2.76	-2.87	15.74	17.71	2	-3.8	-3.76	44.89	42.91	1	-6.83	-7.44	926.77	1696.01	1	-5.92	-6.7	373.54	811.79	2	-6.47	-6.04	646.87	417.98	1	-10.13	-10.83	25012.92	50496.07	1	-9.14	-9.45	9341.24	12751.25	1	-8.25	-8.71	3824.77	6063.34	1	-7.21	-8.09	1359.27	3265.48	1	-9.11	-9.52	9022.77	13578.28	2	-1.39	-1.38	4.0	3.96
48	1	1	-2.63	-2.64	13.86	14.07	2	-3.2	-3.18	24.53	24.01	2	-9.66	-8.89	15658.34	7237.03	1	-5.79	-5.81	326.87	333.11	1	-7.73	-8.18	2280.87	3568.75	1	-7.53	-7.65	1864.28	2101.08	2	-7.75	-7.66	2324.84	2119.29	1	-6.64	-6.82	765.34	915.34	1	-6.45	-6.61	632.59	746.18	2	-6.99	-6.65	1082.03	769.28	2	-1.18	-1.17	3.24	3.22
49	2	2	-2.72	-2.45	15.14	11.61	2	-3.38	-3.24	29.43	25.6	2	-5.61	-5.43	274.49	228.29	2	-3.07	-2.99	21.5	19.93	2	-6.1	-5.74	443.83	311.48	2	-5.79	-5.62	326.52	276.41	2	-8.46	-8.3	4706.62	4038.95	2	-8.48	-8.44	4809.19	4643.26	2	-8.42	-8.23	4534.75	3748.79	2	-8.79	-8.44	6586.77	4633.77	2	-1.3	-1.29	3.66	3.64
50	1	1	-2.99	-3.05	19.98	21.14	2	-2.89	-2.75	17.98	15.57	2	-4.23	-4.17	68.67	64.98	2	-4.14	-4.14	63.1	62.92	1	-5.8	-5.84	330.05	343.78	1	-7.47	-7.52	1758.31	1845.32	1	-10.48	-10.6	35599.18	40046.72	2	-8.13	-8.13	3398.72	3398.71	2	-9.13	-9.02	9250.16	8250.22	1	-9.99	-10.82	21846.51	50034.54	2	-1.25	-1.24	3.5	3.44
51	2	2	-2.86	-2.73	17.39	15.29	1	-3.48	-3.53	32.43	34.11	1	-6.83	-7.05	924.08	1154.18	2	-3.52	-2.98	33.7	19.76	2	-3.14	-2.97	23.17	19.49	2	-7.65	-7.13	2094.87	1249.92	1	-9.29	-9.51	10795.41	13556.21	1	-9.49	-9.77	13261.58	17523.29	2	-7.88	-7.59	2655.61	1972.92	1	-8.29	-8.72	3978.36	6107.46	1	-1.14	-1.24	3.12	3.47
52	2	2	-3.82	-3.73	45.47	41.88	1	-3.93	-4.16	51.09	63.86	1	-6.76	-7.0	863.57	1096.35	1	-6.94	-7.09	1028.39	1196.48	1	-7.12	-7.83	1240.07	2526.54	1	-8.91	-8.93	7442.04	7563.28	1	-9.88	-9.99	19603.17	21788.15	1	-11.78	-12.07	130291.41	174260.56	2	-8.73	-8.45	6168.61	4677.23	1	-8.85	-9.09	7005.47	8848.67	2	-1.36	-1.34	3.89	3.81
53	1	1	-2.37	-2.46	10.74	11.7	1	-3.1	-3.19	22.24	24.22	1	-6.3	-6.62	542.89	751.5	1	-3.07	-3.28	21.58	26.61	2	-7.96	-7.92	2863.28	2754.32	1	-8.17	-8.58	3527.68	5336.46	1	-10.17	-10.35	26115.82	31341.56	2	-9.67	-9.54	15897.48	13971.36	1	-6.74	-6.76	845.59	860.18	1	-8.37	-8.45	4303.08	4687.76	1	-0.94	-0.97	2.55	2.63
54	1	1	-2.24	-2.75	9.35	15.65	1	-2.99	-3.07	19.93	21.63	2	-5.65	-5.54	284.38	255.13	1	-4.63	-4.78	102.03	119.24	1	-9.9	-9.93	19898.29	20511.14	2	-8.62	-8.53	5516.5	5080.11	2	-10.94	-10.5	56245.54	36308.89	1	-9.52	-9.65	13673.11	15576.37	2	-9.41	-9.41	12214.78	12195.47	2	-10.67	-10.49	42850.07	35941.12	2	-1.25	-1.18	3.49	3.24
55	2	2	-2.74	-2.68	15.42	14.57	2	-3.69	-3.54	40.13	34.48	2	-5.77	-5.52	318.99	248.82	1	-2.67	-2.79	14.43	16.32	2	-4.92	-4.65	136.84	104.67	1	-8.22	-8.25	3716.02	3818.66	1	-10.11	-10.31	24556.67	30033.86	1	-8.96	-8.99	7778.6	8020.85	1	-7.24	-7.52	1392.97	1849.44	2	-9.28	-8.53	10697.73	5054.3	2	-1.31	-1.17	3.72	3.23
56	2	2	-2.58	-2.51	13.25	12.32	2	-3.16	-3.15	23.58	23.32	2	-3.89	-3.63	48.76	37.85	2	-4.23	-4.12	68.73	61.46	2	-4.81	-4.65	122.18	104.73	2	-5.93	-5.8	376.63	329.57	1	-10.07	-10.17	23541.99	26136.35	1	-12.45	-13.13	255579.34	505600.94	2	-6.98	-6.83	1070.95	920.6	2	-10.0	-9.52	22052.13	13580.92	2	-1.29	-1.28	3.62	3.58
