idx	label	et	ht	it	id	qu	sw	zh	ta	th	tr	vi
215	1	1	0	0	1	0	0	0	1	1	0	0
216	0	1	0	1	0	0	0	1	1	1	1	1
217	1	1	1	0	0	0	0	1	1	1	0	1
218	1	1	1	1	1	1	1	1	1	1	1	1
219	1	1	1	1	0	1	0	1	1	1	1	1
220	1	1	1	0	1	1	1	1	1	1	1	1
221	1	0	1	0	1	0	0	1	0	1	0	1
222	0	0	0	0	0	0	0	1	0	1	0	0
223	1	0	1	1	1	1	0	0	0	1	1	0
224	0	0	1	1	1	0	0	0	1	1	1	1
225	1	1	0	1	1	1	1	1	1	1	1	1
226	1	1	0	1	1	0	0	1	1	0	0	1
227	0	1	0	1	0	1	0	0	1	0	0	0
228	1	0	0	1	0	1	1	0	1	0	1	0
229	1	1	0	0	1	1	1	0	1	1	1	1
230	0	1	0	0	0	0	0	0	0	0	1	0
231	1	0	1	0	0	1	0	1	0	0	1	1
232	1	1	1	1	1	0	1	0	1	0	1	1
233	0	0	0	0	1	0	1	0	0	0	0	1
234	0	0	0	0	0	1	1	0	1	0	0	0
235	1	0	0	1	0	0	1	0	0	1	0	0
236	1	0	0	1	0	1	0	0	1	0	1	0
237	1	1	0	0	1	1	0	1	0	1	1	1
238	0	1	1	0	1	0	0	1	1	0	1	1
239	0	1	1	0	1	1	1	1	1	1	1	0
240	0	0	1	0	0	0	1	1	1	0	0	1
241	0	0	0	0	0	0	0	1	0	0	0	0
242	0	0	1	1	1	1	0	1	1	0	1	1
243	1	0	0	0	1	0	0	1	1	0	1	1
244	0	0	0	0	0	0	0	1	0	1	1	1
245	0	0	0	0	0	0	0	0	0	0	0	0
246	0	0	1	1	0	1	1	1	1	1	1	1
247	1	0	1	1	0	0	1	1	0	0	0	1
248	1	0	1	1	0	0	0	0	0	0	0	0
249	0	1	0	0	1	1	0	1	1	0	0	0
250	1	0	0	0	0	0	0	0	0	0	0	0
251	0	1	1	1	1	1	1	0	0	0	1	0
252	0	0	1	1	0	0	0	0	1	1	0	0
253	1	0	0	0	0	0	0	1	0	1	0	0
254	0	1	1	1	1	1	1	1	0	0	1	1
255	1	0	0	0	0	0	0	0	0	0	1	0
256	0	0	0	0	0	0	0	0	0	1	0	0
257	0	0	0	0	0	0	1	1	0	0	0	0
258	1	1	0	0	1	0	0	0	0	0	0	0
259	0	0	1	0	0	1	0	0	0	0	1	0
260	0	1	1	1	0	0	0	1	1	0	0	0
261	0	1	1	1	1	1	0	1	0	1	0	1
262	0	0	0	1	0	1	0	0	1	0	1	0
263	1	1	1	0	1	0	1	0	1	1	1	1
264	0	1	1	1	0	1	1	1	1	0	1	0
265	1	1	0	0	0	0	0	1	0	0	1	0
266	1	1	1	1	0	0	1	1	1	1	1	1
267	1	1	1	0	1	0	0	1	1	1	1	1
268	1	0	0	1	0	0	0	0	0	0	0	0
269	1	0	0	1	1	0	0	0	1	0	1	1
270	0	1	1	1	0	0	0	0	0	0	1	0
271	1	0	0	0	0	0	0	1	1	1	0	1
272	0	1	0	0	0	1	0	0	0	0	1	0
273	0	1	1	1	0	0	1	0	0	1	1	0
274	1	1	0	1	1	0	0	0	0	1	0	0
275	0	0	1	1	1	0	0	1	0	0	1	0
276	0	1	0	0	1	1	1	0	1	1	1	1
277	1	1	0	0	1	0	1	0	1	0	0	1
278	1	1	1	0	1	1	1	1	1	1	1	1
279	1	0	1	0	1	0	0	0	0	0	1	0
280	0	1	0	0	1	0	1	0	0	0	1	1
281	1	0	0	1	1	1	1	1	1	1	0	1
282	1	0	0	0	1	0	1	1	0	1	0	1
283	1	0	1	1	0	0	1	0	1	0	0	1
284	1	1	1	1	1	1	1	1	0	0	1	1
285	1	1	0	0	1	1	1	0	0	1	1	1
286	1	1	0	0	1	0	1	0	0	1	0	0
287	1	1	0	1	1	1	0	1	1	1	1	1
288	0	1	1	0	1	0	1	1	1	1	1	1
289	1	0	1	1	0	0	0	0	0	0	0	1
290	0	1	0	0	1	1	1	1	1	0	0	1
291	0	1	1	1	1	1	1	1	0	1	1	1
292	1	1	0	0	1	0	1	0	1	0	0	0
293	0	0	1	1	0	0	0	0	0	0	0	1
294	1	1	1	1	1	1	1	1	1	1	1	1
295	0	0	0	0	1	1	0	0	0	0	0	0
296	0	0	1	1	1	1	1	0	1	1	1	1
297	1	1	0	1	1	1	1	1	1	1	1	1
298	0	0	0	0	0	1	1	0	0	0	0	0
299	0	1	0	1	0	1	0	1	0	0	0	1
300	1	1	0	0	0	0	0	1	1	0	0	1
301	0	0	0	0	0	0	0	0	0	0	0	0
302	1	0	1	1	1	1	1	1	1	1	1	1
303	1	1	1	1	0	1	1	1	1	0	0	1
304	0	1	1	1	0	1	1	0	0	1	0	0
305	0	0	1	0	1	0	0	0	0	0	0	1
306	0	1	1	1	0	1	1	0	1	1	1	1
307	1	0	0	0	1	0	0	1	1	1	1	1
308	0	1	1	1	0	1	1	0	1	1	0	1
309	1	1	1	0	0	0	1	0	0	0	1	1
310	1	1	1	0	1	0	1	0	1	1	0	0
311	0	0	0	0	0	1	0	0	0	1	0	0
312	1	1	1	0	1	1	1	0	1	1	0	1
313	1	1	1	1	1	0	1	1	1	1	1	1
314	1	1	1	0	1	1	0	1	1	1	1	1
315	0	0	0	1	0	0	1	1	1	0	1	0
316	0	1	1	0	1	1	0	1	1	1	1	1
317	1	1	1	1	0	0	1	0	1	1	0	0
318	1	0	0	0	0	1	0	0	1	0	1	1
319	1	0	0	0	1	0	1	0	1	0	1	1
320	0	0	1	1	1	1	1	0	0	1	0	1
321	1	0	1	0	0	0	0	0	0	0	0	0
322	0	1	0	0	1	0	0	0	0	1	0	0
323	0	0	0	1	0	0	0	0	0	1	0	0
324	0	1	0	1	0	0	1	0	1	0	1	0
325	0	1	0	1	0	0	0	0	0	0	1	0
326	1	1	0	0	1	1	0	0	0	1	1	1
327	1	1	0	0	1	0	1	1	1	0	0	1
328	1	1	1	0	0	0	0	0	0	0	1	0
329	1	1	0	1	0	0	1	1	1	0	1	1
330	1	0	0	0	1	0	1	0	0	0	1	0
331	0	1	1	0	0	1	0	1	1	1	1	1
332	1	1	0	0	1	1	1	1	0	1	0	1
333	1	0	0	1	1	0	0	1	1	1	1	1
334	0	0	1	1	0	1	0	1	0	0	0	0
335	0	0	0	0	0	1	0	0	0	1	0	0
336	0	0	1	1	0	1	1	1	1	0	0	0
337	0	1	1	1	1	0	1	1	1	0	1	0
338	1	1	1	1	1	0	0	1	1	0	1	1
339	0	1	0	0	1	1	0	1	0	0	1	1
340	0	0	0	0	0	1	0	0	1	0	0	0
341	0	0	1	1	0	1	1	0	0	1	1	1
342	0	0	0	1	0	0	1	0	1	0	1	1
343	0	1	1	1	0	1	1	1	0	1	1	1
344	0	1	0	0	1	1	0	1	0	1	0	1
345	1	0	1	1	1	1	1	0	0	0	1	1
346	1	1	1	1	1	0	0	1	1	1	0	1
347	1	0	0	0	0	1	1	0	0	1	0	0
348	0	1	1	1	0	0	0	0	0	0	0	0
349	1	0	0	0	0	0	0	0	1	0	0	0
350	1	0	1	1	0	1	1	1	1	1	1	0
351	1	0	1	0	1	0	1	1	0	0	1	1
352	1	1	1	0	1	0	1	1	0	1	0	0
353	0	0	1	0	0	0	1	1	1	0	0	0
354	0	1	0	0	0	1	0	1	1	1	0	0
355	1	0	0	0	1	1	0	0	0	0	0	0
356	1	0	1	0	0	1	0	0	1	1	0	1
357	0	0	0	0	0	0	1	0	0	0	0	0
358	0	0	0	0	0	0	1	0	0	0	0	0
359	0	1	0	0	0	0	1	1	0	1	1	0
360	1	0	0	0	0	0	0	0	0	0	0	0
361	1	0	1	0	1	0	1	1	0	0	0	0
362	0	1	1	0	1	0	1	1	0	0	0	1
363	1	0	1	1	0	1	0	1	1	0	1	1
364	0	0	0	0	0	0	1	0	0	1	0	0
365	0	0	0	0	0	0	0	1	0	0	0	0
366	1	1	1	0	0	1	1	0	1	1	0	0
367	0	0	1	1	1	1	1	1	0	0	1	1
368	1	0	1	1	1	1	1	0	1	1	1	1
369	1	1	1	1	1	0	1	1	1	1	1	0
370	1	0	1	1	1	0	0	1	1	1	1	1
371	0	1	1	1	1	1	0	1	1	1	1	1
372	1	0	0	1	1	1	0	0	0	0	0	0
373	1	0	1	1	0	0	0	0	0	0	0	1
374	1	1	0	0	1	0	0	0	1	1	1	1
375	1	0	0	0	1	0	1	0	1	0	0	0
376	1	0	1	0	0	1	0	1	0	1	0	1
377	1	0	0	0	1	0	0	0	1	0	0	0
378	1	1	1	1	1	0	0	1	1	1	1	1
379	0	0	0	1	1	1	1	0	1	0	0	1
380	0	1	0	1	1	1	0	0	0	0	1	0
381	0	1	1	1	1	0	1	1	1	0	1	0
382	1	0	0	0	1	0	1	1	0	1	1	0
383	0	0	0	0	1	0	1	0	0	0	0	0
384	0	1	0	1	1	1	1	1	1	1	1	1
385	0	1	1	1	1	1	1	1	1	1	1	0
386	1	1	1	0	0	1	0	0	1	1	1	0
387	0	0	0	0	0	0	0	0	0	0	1	1
388	1	0	1	0	0	1	1	0	0	0	1	0
389	0	1	0	0	0	0	0	1	1	1	1	1
390	0	1	1	1	0	0	1	0	1	0	1	1
391	0	0	0	0	0	0	1	0	0	0	0	0
392	0	1	1	0	0	0	0	1	0	0	0	0
393	0	0	0	0	0	1	1	0	0	0	0	0
394	1	1	0	0	1	1	1	0	0	0	1	0
395	1	0	0	0	0	0	1	1	0	1	0	1
396	0	0	0	0	0	0	0	0	1	0	1	0
397	1	0	0	0	0	1	1	0	1	0	0	0
398	1	0	1	0	1	1	0	1	1	0	1	1
399	1	1	1	1	1	1	1	1	1	0	1	1
400	1	0	0	1	1	0	1	1	1	0	1	1
401	1	1	1	1	1	0	1	1	0	0	1	1
402	0	0	0	0	0	0	1	1	0	0	0	0
403	1	0	0	1	1	1	1	1	1	1	1	1
404	1	0	0	0	0	1	1	0	1	0	0	0
405	0	1	0	1	1	1	1	1	1	0	1	1
406	0	0	0	0	1	0	0	1	0	0	1	1
407	0	0	1	1	1	0	0	0	1	0	0	1
408	0	1	0	0	1	0	0	1	0	0	1	1
409	0	1	0	0	0	1	0	0	0	0	0	0
410	0	1	1	1	1	1	1	1	1	1	1	1
411	1	0	1	0	1	0	0	1	1	1	1	0
412	1	0	1	0	1	1	1	1	1	1	1	1
413	1	1	1	1	1	1	0	1	0	1	0	1
414	0	1	1	1	0	0	0	0	1	0	0	0
415	0	1	1	1	1	1	1	0	1	1	0	0
416	1	0	1	1	0	0	1	1	1	1	0	0
417	0	1	1	1	0	1	1	1	1	1	1	0
418	1	1	0	0	0	0	0	0	0	0	1	0
419	0	0	1	0	1	0	0	0	0	1	0	0
420	0	0	1	0	0	0	0	0	0	0	0	0
421	1	0	1	1	1	1	1	1	1	1	1	1
422	0	0	0	1	0	0	0	0	0	0	1	1
423	0	0	0	0	0	0	1	1	0	1	0	0
424	0	0	1	0	1	1	0	1	1	1	1	1
425	1	0	1	1	0	1	0	1	1	0	1	0
426	1	0	1	0	1	0	1	1	1	0	0	0
427	1	1	0	1	1	1	1	1	1	1	1	1
428	1	1	1	0	0	1	0	1	1	1	0	0
429	1	1	1	0	1	0	1	1	1	1	0	1
430	1	0	0	0	0	1	0	1	1	0	0	0
431	1	0	0	0	0	0	0	0	0	0	0	0
432	0	0	1	0	1	0	1	0	0	0	0	0
433	0	0	0	0	0	0	0	0	0	1	0	0
434	0	0	0	0	0	0	0	0	0	1	0	0
435	1	1	0	1	1	1	1	1	0	0	0	1
436	0	1	0	0	1	0	0	0	0	0	0	0
437	1	1	1	1	1	1	1	0	1	0	0	0
438	1	0	1	0	0	0	1	1	0	0	1	0
439	0	1	1	0	0	1	0	0	0	1	0	0
440	0	1	1	0	0	1	0	1	0	1	1	1
441	0	1	0	1	1	1	1	1	0	0	1	1
442	1	1	1	1	0	1	1	1	0	0	1	1
443	0	0	1	0	0	1	0	0	0	1	1	0
444	1	1	0	1	1	1	0	1	1	0	1	1
445	1	0	0	1	0	0	0	0	0	1	0	0
446	0	1	0	0	0	1	1	0	0	0	1	0
447	0	0	1	0	1	1	0	1	1	1	1	1
448	1	1	1	1	1	1	1	1	1	0	1	1
449	0	0	0	0	1	0	0	0	0	0	0	0
450	0	1	0	1	0	0	0	1	1	1	1	0
451	1	0	0	0	0	0	0	1	0	1	0	0
452	1	1	0	1	1	0	0	0	0	0	0	0
453	0	0	0	0	0	1	0	1	0	1	0	0
454	0	0	0	1	1	0	1	0	1	1	0	0
455	1	0	0	1	1	0	0	0	0	1	0	0
456	0	1	0	1	0	0	0	1	1	0	0	1
457	0	1	1	1	1	0	1	0	1	1	1	1
458	1	0	1	0	1	1	0	0	0	0	0	1
459	0	0	0	1	1	0	0	1	0	1	1	1
460	1	1	0	1	1	1	0	1	1	1	1	1
461	0	1	0	1	0	0	0	1	0	0	1	1
462	0	1	0	1	1	0	0	0	0	1	1	0
463	1	1	0	1	1	0	0	0	0	1	0	0
464	0	1	0	0	0	1	0	0	0	0	1	0
465	0	1	1	1	0	0	1	0	0	1	0	0
466	0	0	1	1	0	1	1	1	0	1	1	0
467	1	0	0	0	1	0	1	1	0	1	1	1
468	0	0	1	0	0	1	1	1	0	1	1	1
469	0	1	0	0	1	1	1	1	1	1	1	1
470	0	1	1	1	1	1	0	1	0	0	1	0
471	0	0	0	0	0	0	0	0	0	0	0	0
472	1	1	0	0	0	0	0	0	0	0	0	0
473	1	0	0	1	1	1	1	1	1	1	1	1
474	1	0	0	0	1	0	0	0	1	0	0	1
475	1	0	1	1	1	1	1	1	1	0	1	1
476	1	0	1	1	0	1	1	1	1	1	1	1
477	0	0	0	1	1	0	1	0	1	1	0	1
478	1	0	0	0	1	1	0	0	1	1	1	1
479	0	0	1	1	0	0	1	1	1	0	1	0
480	0	1	0	0	0	0	1	0	0	0	0	1
481	0	0	1	0	0	0	0	1	0	1	0	1
482	0	0	1	0	0	0	0	1	0	0	0	0
483	1	1	1	1	1	1	1	1	1	1	1	1
484	1	0	0	0	0	0	1	0	0	0	0	0
485	0	0	0	0	0	0	0	0	0	1	0	0
486	0	1	0	0	1	0	1	0	1	0	1	0
487	0	1	1	1	1	0	0	1	0	1	0	0
488	0	0	1	0	0	0	0	0	1	1	1	1
489	0	1	1	1	1	1	1	1	1	1	1	1
490	0	0	0	0	1	0	0	1	0	1	1	0
491	1	1	0	1	0	1	1	0	0	0	0	0
492	1	0	0	0	0	0	0	0	0	0	0	0
493	0	0	0	0	1	1	0	1	0	1	0	0
494	0	1	0	0	0	1	0	0	1	0	1	0
495	1	1	1	1	1	0	0	1	0	1	1	1
496	1	0	0	0	0	1	1	1	0	1	0	1
497	0	0	0	1	0	0	1	0	0	0	1	0
498	1	1	1	1	1	1	1	1	1	1	1	1
499	1	1	1	1	0	0	1	1	0	1	0	1
